# Gyration Radius Distribution Results
# Date: 2025-11-29 14:42:51.205328
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9067975637757425,3380,15.797427841586826,0.0
1-1,0.9067975637757425,3375,13.768612502307098,0.0
1-1,0.9067975637757425,3252,14.363444352390246,0.0
1-1,0.9067975637757425,3204,21.289095644928352,0.0
1-1,0.9067975637757425,3202,13.884242508226302,0.0
1-1,0.9067975637757425,3198,16.516160304479026,0.0
1-1,0.9067975637757425,3181,14.40428977926527,0.0
1-1,0.9067975637757425,3150,13.426301354148315,0.0
1-1,0.9067975637757425,3135,15.467978492867214,0.0
1-1,0.9067975637757425,3117,12.595179383390553,0.0
1-1,0.9067975637757425,3112,14.42554203037085,0.0
1-1,0.9067975637757425,3100,16.936941826644148,0.0
1-1,0.9067975637757425,3099,17.23470144739449,0.0
1-1,0.9067975637757425,3094,18.552535101143512,0.0
1-1,0.9067975637757425,3085,15.212621049537377,0.0
1-1,0.9067975637757425,3070,15.299651319454163,0.0
1-1,0.9067975637757425,3050,13.408286984156701,0.0
1-1,0.9067975637757425,3045,14.1459762252519,0.0
1-1,0.9067975637757425,3010,14.757554549306581,0.0
1-1,0.9067975637757425,2955,14.056867228328711,0.0
1-1,0.9067975637757425,2954,15.090733742767952,2.4109887523219844
1-1,0.9067975637757425,2952,15.863432677430056,0.0
1-1,0.9067975637757425,2950,18.09886990271056,0.0
1-1,0.9067975637757425,2947,16.620933616605964,0.0
1-1,0.9067975637757425,2916,12.859233872332872,0.0
1-1,0.9067975637757425,2878,13.708097015767658,0.0
1-1,0.9067975637757425,2808,16.259762640461037,0.0
1-1,0.9067975637757425,2787,15.97806476803878,0.0
1-1,0.9067975637757425,2706,14.484286159777913,0.0
1-1,0.9067975637757425,2672,13.15877079535736,0.0
1-1,0.9067975637757425,2659,12.716280175608723,0.0
1-1,0.9067975637757425,2652,16.468864939833267,0.0
