# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:53:51.323167
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8432232362170374,641,1,0.09999999999999999
1-1,0.8432232362170374,533,1,0.09999999999999999
1-1,0.8432232362170374,410,1,0.09999999999999999
1-1,0.8432232362170374,377,1,0.09999999999999999
1-1,0.8432232362170374,355,1,0.09999999999999999
1-1,0.8432232362170374,332,1,0.09999999999999999
1-1,0.8432232362170374,325,1,0.09999999999999999
1-1,0.8432232362170374,321,1,0.09999999999999999
1-1,0.8432232362170374,320,1,0.09999999999999999
1-1,0.8432232362170374,315,1,0.09999999999999999
1-1,0.8432232362170374,309,1,0.09999999999999999
1-1,0.8432232362170374,308,1,0.09999999999999999
1-1,0.8432232362170374,307,1,0.09999999999999999
1-1,0.8432232362170374,306,1,0.09999999999999999
1-1,0.8432232362170374,305,2,0.14070529413628965
1-1,0.8432232362170374,298,1,0.09999999999999999
1-1,0.8432232362170374,289,1,0.09999999999999999
1-1,0.8432232362170374,271,1,0.09999999999999999
1-1,0.8432232362170374,269,1,0.09999999999999999
1-1,0.8432232362170374,268,1,0.09999999999999999
1-1,0.8432232362170374,264,2,0.14070529413628965
1-1,0.8432232362170374,262,1,0.09999999999999999
1-1,0.8432232362170374,258,1,0.09999999999999999
1-1,0.8432232362170374,253,1,0.09999999999999999
1-1,0.8432232362170374,252,2,0.14070529413628965
1-1,0.8432232362170374,249,1,0.09999999999999999
1-1,0.8432232362170374,243,1,0.09999999999999999
1-1,0.8432232362170374,242,1,0.09999999999999999
1-1,0.8432232362170374,237,1,0.09999999999999999
1-1,0.8432232362170374,231,1,0.09999999999999999
1-1,0.8432232362170374,227,1,0.09999999999999999
1-1,0.8432232362170374,225,1,0.09999999999999999
1-1,0.8432232362170374,219,1,0.09999999999999999
1-1,0.8432232362170374,217,1,0.09999999999999999
1-1,0.8432232362170374,216,1,0.09999999999999999
1-1,0.8432232362170374,215,2,0.14070529413628965
1-1,0.8432232362170374,213,3,0.17144660799776532
1-1,0.8432232362170374,211,1,0.09999999999999999
1-1,0.8432232362170374,207,1,0.09999999999999999
1-1,0.8432232362170374,205,1,0.09999999999999999
1-1,0.8432232362170374,203,1,0.09999999999999999
1-1,0.8432232362170374,202,1,0.09999999999999999
1-1,0.8432232362170374,201,2,0.14070529413628965
1-1,0.8432232362170374,199,1,0.09999999999999999
1-1,0.8432232362170374,196,1,0.09999999999999999
1-1,0.8432232362170374,195,1,0.09999999999999999
1-1,0.8432232362170374,194,3,0.17144660799776532
1-1,0.8432232362170374,192,1,0.09999999999999999
1-1,0.8432232362170374,191,1,0.09999999999999999
1-1,0.8432232362170374,190,1,0.09999999999999999
1-1,0.8432232362170374,189,1,0.09999999999999999
1-1,0.8432232362170374,187,1,0.09999999999999999
1-1,0.8432232362170374,186,1,0.09999999999999999
1-1,0.8432232362170374,184,1,0.09999999999999999
1-1,0.8432232362170374,183,2,0.14070529413628965
1-1,0.8432232362170374,182,2,0.14070529413628965
1-1,0.8432232362170374,180,2,0.14070529413628965
1-1,0.8432232362170374,179,1,0.09999999999999999
1-1,0.8432232362170374,178,1,0.09999999999999999
1-1,0.8432232362170374,177,3,0.17144660799776532
1-1,0.8432232362170374,176,1,0.09999999999999999
1-1,0.8432232362170374,175,3,0.17144660799776532
1-1,0.8432232362170374,174,3,0.17144660799776532
1-1,0.8432232362170374,173,5,0.21904291355759026
1-1,0.8432232362170374,171,2,0.14070529413628965
1-1,0.8432232362170374,169,1,0.09999999999999999
1-1,0.8432232362170374,167,1,0.09999999999999999
1-1,0.8432232362170374,165,5,0.21904291355759026
1-1,0.8432232362170374,163,3,0.17144660799776532
1-1,0.8432232362170374,162,1,0.09999999999999999
1-1,0.8432232362170374,161,1,0.09999999999999999
1-1,0.8432232362170374,160,2,0.14070529413628965
1-1,0.8432232362170374,159,3,0.17144660799776532
1-1,0.8432232362170374,158,3,0.17144660799776532
1-1,0.8432232362170374,157,4,0.19694638556693242
1-1,0.8432232362170374,155,2,0.14070529413628965
1-1,0.8432232362170374,154,1,0.09999999999999999
1-1,0.8432232362170374,153,1,0.09999999999999999
1-1,0.8432232362170374,152,6,0.23868325657594205
1-1,0.8432232362170374,151,4,0.19694638556693242
1-1,0.8432232362170374,150,3,0.17144660799776532
1-1,0.8432232362170374,149,5,0.21904291355759026
1-1,0.8432232362170374,148,3,0.17144660799776532
1-1,0.8432232362170374,147,2,0.14070529413628965
1-1,0.8432232362170374,146,2,0.14070529413628965
1-1,0.8432232362170374,145,2,0.14070529413628965
1-1,0.8432232362170374,144,1,0.09999999999999999
1-1,0.8432232362170374,143,6,0.23868325657594205
1-1,0.8432232362170374,142,1,0.09999999999999999
1-1,0.8432232362170374,141,5,0.21904291355759026
1-1,0.8432232362170374,140,4,0.19694638556693242
1-1,0.8432232362170374,139,4,0.19694638556693242
1-1,0.8432232362170374,138,3,0.17144660799776532
1-1,0.8432232362170374,137,3,0.17144660799776532
1-1,0.8432232362170374,136,5,0.21904291355759026
1-1,0.8432232362170374,135,4,0.19694638556693242
