# Gyration Radius Distribution Results
# Date: 2025-11-29 14:53:51.259426
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8432232362170374,641,10.075564684258124,0.0
1-1,0.8432232362170374,533,8.316990852351795,0.0
1-1,0.8432232362170374,410,8.904688656622767,0.0
1-1,0.8432232362170374,377,7.027529960514724,0.0
1-1,0.8432232362170374,355,7.196407444215064,0.0
1-1,0.8432232362170374,332,7.390227660331883,0.0
1-1,0.8432232362170374,325,7.016456058531365,0.0
1-1,0.8432232362170374,321,7.392629043804876,0.0
1-1,0.8432232362170374,320,8.902618228820373,0.0
1-1,0.8432232362170374,315,9.318250419435772,0.0
1-1,0.8432232362170374,309,8.040577957778929,0.0
1-1,0.8432232362170374,308,7.215742368751665,0.0
1-1,0.8432232362170374,307,6.374110957337574,0.0
1-1,0.8432232362170374,306,6.274783831162141,0.0
1-1,0.8432232362170374,305,7.448509753127304,1.5798946492467576
1-1,0.8432232362170374,298,6.944835787160505,0.0
1-1,0.8432232362170374,289,5.944491661910291,0.0
1-1,0.8432232362170374,271,7.880896045973382,0.0
1-1,0.8432232362170374,269,6.917283685626166,0.0
1-1,0.8432232362170374,268,6.806151190640031,0.0
1-1,0.8432232362170374,264,7.695554493585314,1.9661223862738728
1-1,0.8432232362170374,262,6.256995385906131,0.0
1-1,0.8432232362170374,258,7.451198316296326,0.0
1-1,0.8432232362170374,253,7.267888061779985,0.0
1-1,0.8432232362170374,252,5.867840710766749,0.18948620387890322
1-1,0.8432232362170374,249,7.487585355284442,0.0
1-1,0.8432232362170374,243,6.401797724618306,0.0
1-1,0.8432232362170374,242,6.491778937311188,0.0
1-1,0.8432232362170374,237,5.835746595678351,0.0
1-1,0.8432232362170374,231,6.697083028056851,0.0
1-1,0.8432232362170374,227,5.784394275969013,0.0
1-1,0.8432232362170374,225,5.974913812075291,0.0
1-1,0.8432232362170374,219,5.936273266732665,0.0
1-1,0.8432232362170374,217,5.899852261318719,0.0
1-1,0.8432232362170374,216,7.660320664868698,0.0
1-1,0.8432232362170374,215,6.228718774406717,1.0755065627640403
1-1,0.8432232362170374,213,7.071414538950905,0.8163115633136945
1-1,0.8432232362170374,211,5.702298294148457,0.0
1-1,0.8432232362170374,207,5.548640939523758,0.0
1-1,0.8432232362170374,205,7.3761710974928,0.0
1-1,0.8432232362170374,203,5.178199907011919,0.0
1-1,0.8432232362170374,202,7.781249157250472,0.0
1-1,0.8432232362170374,201,5.347876317813153,0.7390109218567691
1-1,0.8432232362170374,199,7.446632598845956,0.0
1-1,0.8432232362170374,196,5.767380428719746,0.0
1-1,0.8432232362170374,195,4.87217812257719,0.0
1-1,0.8432232362170374,194,5.40985136156787,0.46108743017774984
1-1,0.8432232362170374,192,5.1339136365379705,0.0
1-1,0.8432232362170374,191,5.601830007958436,0.0
1-1,0.8432232362170374,190,5.574732767529123,0.0
1-1,0.8432232362170374,189,4.692402848736985,0.0
1-1,0.8432232362170374,187,5.917739937860299,0.0
1-1,0.8432232362170374,186,5.842374441470561,0.0
1-1,0.8432232362170374,184,6.766428757368573,0.0
1-1,0.8432232362170374,183,6.222067872803468,0.3828684422894778
1-1,0.8432232362170374,182,5.716519119541834,0.2802582262408161
1-1,0.8432232362170374,180,6.373804093148898,0.3442412287569777
1-1,0.8432232362170374,179,4.729082452447422,0.0
1-1,0.8432232362170374,178,5.9231443026057775,0.0
1-1,0.8432232362170374,177,5.911015542643436,0.646471568679289
1-1,0.8432232362170374,176,4.808345851161306,0.0
1-1,0.8432232362170374,175,5.381113898735285,0.2938822077506835
1-1,0.8432232362170374,174,6.196146872354415,0.8669019962970207
1-1,0.8432232362170374,173,6.080197750725981,0.9148904188760254
1-1,0.8432232362170374,171,4.79489102862321,0.024470048604126684
1-1,0.8432232362170374,169,5.559580178403081,0.0
1-1,0.8432232362170374,167,4.3896585873545835,0.0
1-1,0.8432232362170374,165,5.348798811438392,0.6794069638687226
1-1,0.8432232362170374,163,4.685840036184394,0.2744218411236507
1-1,0.8432232362170374,162,5.507871492398105,0.0
1-1,0.8432232362170374,161,5.389593855227726,0.0
1-1,0.8432232362170374,160,5.369268774635014,1.179641508662199
1-1,0.8432232362170374,159,5.142101360656841,0.4598852655130148
1-1,0.8432232362170374,158,5.095856630599164,0.8756038906174767
1-1,0.8432232362170374,157,5.834381286817005,0.568197457904477
1-1,0.8432232362170374,155,5.055900818679994,0.9765940325987177
1-1,0.8432232362170374,154,7.2665326122638145,0.0
1-1,0.8432232362170374,153,4.622176751321609,0.0
1-1,0.8432232362170374,152,4.9639665209340045,0.5017978326257495
1-1,0.8432232362170374,151,5.619294553168233,0.877906215040808
1-1,0.8432232362170374,150,5.436329866456405,0.8423042055048313
1-1,0.8432232362170374,149,5.04580400368021,0.45860804858536824
1-1,0.8432232362170374,148,5.638254129740825,0.27117493408295734
1-1,0.8432232362170374,147,5.878273929637511,0.17299740950667086
1-1,0.8432232362170374,146,5.036181395668782,0.43569063989456763
1-1,0.8432232362170374,145,5.718930795544404,0.36737166996136533
1-1,0.8432232362170374,144,5.563752633268087,0.0
1-1,0.8432232362170374,143,4.742021078663628,0.6776435855602567
1-1,0.8432232362170374,142,4.530599746247978,0.0
1-1,0.8432232362170374,141,5.43112257177256,0.6126396455265299
1-1,0.8432232362170374,140,5.0523268297335715,0.2769212011086788
1-1,0.8432232362170374,139,4.7810893119152675,0.28205784676778844
1-1,0.8432232362170374,138,4.375738986753561,0.3179895645068553
1-1,0.8432232362170374,137,5.060005682783678,0.6927168165068541
1-1,0.8432232362170374,136,4.365941443317828,0.13268928842634792
1-1,0.8432232362170374,135,5.053502194080938,0.636207116232205
1-1,0.8432232362170374,134,5.106579261026053,0.5508855864167205
