# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:55:12.234321
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.872329576578186,1666,1,0.09999999999999999
1-1,0.872329576578186,1651,1,0.09999999999999999
1-1,0.872329576578186,1489,1,0.09999999999999999
1-1,0.872329576578186,1425,1,0.09999999999999999
1-1,0.872329576578186,1406,1,0.09999999999999999
1-1,0.872329576578186,1237,1,0.09999999999999999
1-1,0.872329576578186,1207,1,0.09999999999999999
1-1,0.872329576578186,1120,1,0.09999999999999999
1-1,0.872329576578186,1015,1,0.09999999999999999
1-1,0.872329576578186,1010,1,0.09999999999999999
1-1,0.872329576578186,996,1,0.09999999999999999
1-1,0.872329576578186,979,1,0.09999999999999999
1-1,0.872329576578186,978,1,0.09999999999999999
1-1,0.872329576578186,963,1,0.09999999999999999
1-1,0.872329576578186,941,1,0.09999999999999999
1-1,0.872329576578186,889,1,0.09999999999999999
1-1,0.872329576578186,854,1,0.09999999999999999
1-1,0.872329576578186,853,1,0.09999999999999999
1-1,0.872329576578186,849,1,0.09999999999999999
1-1,0.872329576578186,838,1,0.09999999999999999
1-1,0.872329576578186,797,1,0.09999999999999999
1-1,0.872329576578186,777,1,0.09999999999999999
1-1,0.872329576578186,776,1,0.09999999999999999
1-1,0.872329576578186,755,1,0.09999999999999999
1-1,0.872329576578186,725,1,0.09999999999999999
1-1,0.872329576578186,703,1,0.09999999999999999
1-1,0.872329576578186,690,1,0.09999999999999999
1-1,0.872329576578186,688,1,0.09999999999999999
1-1,0.872329576578186,683,2,0.14070529413628965
1-1,0.872329576578186,676,1,0.09999999999999999
1-1,0.872329576578186,669,3,0.17144660799776532
1-1,0.872329576578186,667,1,0.09999999999999999
1-1,0.872329576578186,633,1,0.09999999999999999
1-1,0.872329576578186,622,1,0.09999999999999999
1-1,0.872329576578186,621,1,0.09999999999999999
1-1,0.872329576578186,617,1,0.09999999999999999
1-1,0.872329576578186,612,1,0.09999999999999999
1-1,0.872329576578186,611,1,0.09999999999999999
1-1,0.872329576578186,600,1,0.09999999999999999
