# Gyration Radius Distribution Results
# Date: 2025-11-29 14:55:12.219993
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.872329576578186,1666,12.216428164365325,0.0
1-1,0.872329576578186,1651,13.334682229436318,0.0
1-1,0.872329576578186,1489,14.61149446209309,0.0
1-1,0.872329576578186,1425,11.074822790731577,0.0
1-1,0.872329576578186,1406,11.852428552193716,0.0
1-1,0.872329576578186,1237,11.661991210357877,0.0
1-1,0.872329576578186,1207,13.655841310941005,0.0
1-1,0.872329576578186,1120,11.367926708642356,0.0
1-1,0.872329576578186,1015,12.084944644618956,0.0
1-1,0.872329576578186,1010,13.998952374431779,0.0
1-1,0.872329576578186,996,10.872002682651202,0.0
1-1,0.872329576578186,979,9.198242208745615,0.0
1-1,0.872329576578186,978,16.185114240444328,0.0
1-1,0.872329576578186,963,15.19861437584716,0.0
1-1,0.872329576578186,941,10.538342891276836,0.0
1-1,0.872329576578186,889,10.216936680773529,0.0
1-1,0.872329576578186,854,10.144545850768713,0.0
1-1,0.872329576578186,853,9.986637058651691,0.0
1-1,0.872329576578186,849,10.820185598023345,0.0
1-1,0.872329576578186,838,8.840153939042805,0.0
1-1,0.872329576578186,797,9.472819926843846,0.0
1-1,0.872329576578186,777,9.722552901865814,0.0
1-1,0.872329576578186,776,12.047433126094878,0.0
1-1,0.872329576578186,755,9.165822643029774,0.0
1-1,0.872329576578186,725,11.879153054361288,0.0
1-1,0.872329576578186,703,10.13726902244831,0.0
1-1,0.872329576578186,690,9.203075543202731,0.0
1-1,0.872329576578186,688,11.480556658799976,0.0
1-1,0.872329576578186,683,10.376960163969596,0.32275322915559623
1-1,0.872329576578186,676,8.426980133498121,0.0
1-1,0.872329576578186,669,9.70346414966316,0.8396488104621954
1-1,0.872329576578186,667,9.763753621558543,0.0
1-1,0.872329576578186,633,8.784968690893821,0.0
1-1,0.872329576578186,622,10.427905810390133,0.0
1-1,0.872329576578186,621,9.371262651578885,0.0
1-1,0.872329576578186,617,9.97458583261201,0.0
1-1,0.872329576578186,612,7.884610189052595,0.0
1-1,0.872329576578186,611,9.788576669508558,0.0
1-1,0.872329576578186,600,11.069848814585427,0.0
1-1,0.872329576578186,589,10.660127360933965,0.0
1-1,0.872329576578186,588,10.735307365879185,0.0
1-1,0.872329576578186,583,11.01333010116145,0.0
1-1,0.872329576578186,580,10.077304352862154,0.0
1-1,0.872329576578186,572,8.439748825508058,0.0
1-1,0.872329576578186,563,9.717879095582804,1.9557028821952231
1-1,0.872329576578186,553,10.058670824629107,0.0
1-1,0.872329576578186,551,8.393137912355446,0.3588439905392876
1-1,0.872329576578186,538,8.48822949488561,0.6889205772526608
1-1,0.872329576578186,533,10.983851878754265,0.0
1-1,0.872329576578186,531,8.62709541700897,0.0
1-1,0.872329576578186,529,8.77726190056459,0.0
1-1,0.872329576578186,525,8.09957844428073,0.0
1-1,0.872329576578186,524,8.672020939592894,0.0
1-1,0.872329576578186,522,8.018213365231807,0.0
1-1,0.872329576578186,516,10.09695316089096,0.0
1-1,0.872329576578186,512,8.174937664706867,1.0098423547325077
1-1,0.872329576578186,504,7.833700197259877,0.0
1-1,0.872329576578186,503,8.534268632531685,0.0
1-1,0.872329576578186,502,7.689479642541567,0.0
1-1,0.872329576578186,501,7.918410465359265,0.0
1-1,0.872329576578186,497,9.04460564314079,0.24482250025565425
1-1,0.872329576578186,493,9.057826989094472,0.0
1-1,0.872329576578186,491,9.537670596899622,0.0
1-1,0.872329576578186,487,10.459818526742483,1.9528824594218923
1-1,0.872329576578186,478,7.977503448114827,0.0
1-1,0.872329576578186,475,8.946988474905002,0.0
1-1,0.872329576578186,473,8.995826573717665,0.0
1-1,0.872329576578186,471,8.781738297180159,0.0
1-1,0.872329576578186,464,9.05452619806924,0.0
1-1,0.872329576578186,462,7.888306533036473,0.0
1-1,0.872329576578186,459,7.888959584867457,0.0
1-1,0.872329576578186,451,10.150941210796963,0.0
1-1,0.872329576578186,443,8.391845811923908,2.220536912725831
1-1,0.872329576578186,440,7.219114177247259,0.0
1-1,0.872329576578186,439,9.803864178171326,0.0
1-1,0.872329576578186,435,7.928560691029109,0.8024794967481793
1-1,0.872329576578186,434,8.266342825475894,0.0
1-1,0.872329576578186,433,7.709822041559118,0.2713330300711023
1-1,0.872329576578186,427,7.293215334393808,0.0
1-1,0.872329576578186,421,8.324137120117776,0.0
1-1,0.872329576578186,416,7.976988605583798,0.9764107675061294
1-1,0.872329576578186,414,11.14016496537058,0.0
1-1,0.872329576578186,409,6.911369382361113,0.0
1-1,0.872329576578186,408,8.343422381708837,0.0
1-1,0.872329576578186,406,8.26728311500327,0.0
1-1,0.872329576578186,405,6.770326246355566,0.0
1-1,0.872329576578186,404,6.679248942408371,0.0
1-1,0.872329576578186,400,7.455902443701888,0.0
1-1,0.872329576578186,399,6.91834067011353,0.22455542377708046
1-1,0.872329576578186,395,9.899388110097222,0.0
1-1,0.872329576578186,392,8.470626799712102,1.5248493542083361
1-1,0.872329576578186,384,8.964621248903082,0.0
1-1,0.872329576578186,382,7.656745179625138,0.41856009250722814
1-1,0.872329576578186,381,7.900825363507759,2.0048400860236097
1-1,0.872329576578186,377,7.510639002900339,0.0
1-1,0.872329576578186,376,6.128930936187176,0.0
1-1,0.872329576578186,375,6.481708416767916,0.0
1-1,0.872329576578186,374,6.970143613937487,0.0
1-1,0.872329576578186,372,7.349092167250169,0.0
1-1,0.872329576578186,371,6.978217501886592,0.0
1-1,0.872329576578186,370,6.681016027847375,0.0
1-1,0.872329576578186,368,10.925860671608735,0.0
1-1,0.872329576578186,367,8.619420605258709,0.0
1-1,0.872329576578186,365,8.751257904916939,0.0
1-1,0.872329576578186,363,7.1374338688651875,0.5763676575260729
1-1,0.872329576578186,361,7.745114706711666,0.0
1-1,0.872329576578186,355,7.76814486144378,0.0
1-1,0.872329576578186,353,6.853047805062743,0.0
1-1,0.872329576578186,351,6.946979316440338,0.3341992463679332
1-1,0.872329576578186,349,7.151188574892847,0.0
1-1,0.872329576578186,347,8.593694733170524,0.0
1-1,0.872329576578186,346,7.951325621384863,0.0
1-1,0.872329576578186,343,7.139963369474841,0.9041541618483419
1-1,0.872329576578186,340,7.3649607642419515,0.0
1-1,0.872329576578186,339,7.580790840921819,1.6174871899954448
1-1,0.872329576578186,337,7.480608941952588,1.3501111579086764
1-1,0.872329576578186,336,8.154106899311333,0.0
1-1,0.872329576578186,334,9.191454386207367,0.0
1-1,0.872329576578186,333,6.560952818050548,0.27269868029948413
1-1,0.872329576578186,331,9.185757753608675,0.0
1-1,0.872329576578186,330,6.370663224025824,0.7501318447969152
1-1,0.872329576578186,329,6.482670610660437,0.0
1-1,0.872329576578186,328,6.195195469604107,0.0
1-1,0.872329576578186,327,6.804491375613487,1.1325176834491917
1-1,0.872329576578186,325,6.729629617809534,0.0
1-1,0.872329576578186,324,6.4133864144476105,0.0
1-1,0.872329576578186,323,7.091012101655745,0.0
1-1,0.872329576578186,316,7.533469311063533,0.8839837608756625
1-1,0.872329576578186,315,8.533563630679224,0.0
1-1,0.872329576578186,314,6.977911786492931,0.13603081568027428
1-1,0.872329576578186,312,7.139581459142973,1.2337878864080518
1-1,0.872329576578186,311,5.994738580140426,0.0
1-1,0.872329576578186,308,6.728356980266766,0.0
1-1,0.872329576578186,307,7.154153845822529,0.41667034187829305
1-1,0.872329576578186,306,7.22626411532173,1.017083526424874
1-1,0.872329576578186,304,7.619303733748847,0.0
1-1,0.872329576578186,303,6.719660719134216,1.256113474523164
1-1,0.872329576578186,302,6.7004994685093795,0.0
1-1,0.872329576578186,299,5.918599222962078,0.270607694695278
1-1,0.872329576578186,298,6.504790296931325,0.4901935906511353
1-1,0.872329576578186,297,8.121327983271001,0.0
1-1,0.872329576578186,294,6.967990716644121,0.0
1-1,0.872329576578186,293,6.4917939712946495,0.5488878217534634
1-1,0.872329576578186,292,6.929196850993075,0.0
1-1,0.872329576578186,291,6.686110883007192,1.057700535720664
1-1,0.872329576578186,290,7.376489110259266,0.6601420349893525
1-1,0.872329576578186,288,6.378576124214782,0.45637098745231797
1-1,0.872329576578186,286,7.774212444057161,1.5800624717543932
1-1,0.872329576578186,285,6.7369394620741785,0.1555054271675956
1-1,0.872329576578186,283,7.892078816117207,0.0
1-1,0.872329576578186,282,6.437585774546431,0.7663314472459152
1-1,0.872329576578186,281,5.9604960852813695,0.0
1-1,0.872329576578186,280,7.7738396553645375,1.1134511566326029
1-1,0.872329576578186,279,6.216452984998796,0.0
1-1,0.872329576578186,276,5.497611470816941,0.0
1-1,0.872329576578186,275,6.823165362222104,0.38934034512025223
1-1,0.872329576578186,273,7.02005101634683,0.7102201449474737
1-1,0.872329576578186,272,7.464993225754287,0.8667503498188184
1-1,0.872329576578186,271,5.434432662449194,0.18740598404305286
1-1,0.872329576578186,270,6.517266293863585,0.0
