# Gyration Radius Distribution Results
# Date: 2025-11-29 21:06:19.880237
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8785695525074594,3968,23.159670389647825,0.0
1-1,0.8785695525074594,3673,23.23151525908332,0.0
1-1,0.8785695525074594,3572,16.024456226106523,0.0
1-1,0.8785695525074594,3445,23.100281929655086,0.0
1-1,0.8785695525074594,3211,19.686288129021303,0.0
1-1,0.8785695525074594,3042,19.26166365078148,0.0
1-1,0.8785695525074594,2680,17.76011580353216,0.0
1-1,0.8785695525074594,2669,15.535701237396182,0.0
1-1,0.8785695525074594,2626,17.716031696042773,0.0
1-1,0.8785695525074594,2565,17.657259666602833,0.0
1-1,0.8785695525074594,2521,16.549994559445885,0.0
1-1,0.8785695525074594,2430,14.843539744738804,0.0
1-1,0.8785695525074594,2426,15.256616722238558,0.0
1-1,0.8785695525074594,2394,18.753027248003185,0.0
1-1,0.8785695525074594,2376,15.50397489341395,0.0
1-1,0.8785695525074594,2264,13.311972420290001,0.0
1-1,0.8785695525074594,2261,13.097896412253123,0.0
1-1,0.8785695525074594,2252,16.696737739564643,0.0
1-1,0.8785695525074594,2222,18.331992599958106,0.0
1-1,0.8785695525074594,2219,13.681055655560385,0.0
1-1,0.8785695525074594,2063,14.940551036616077,0.0
1-1,0.8785695525074594,2060,16.792377439883484,1.4008500747957127
1-1,0.8785695525074594,2050,16.603381513771406,0.0
1-1,0.8785695525074594,2038,15.025158880178001,0.0
1-1,0.8785695525074594,2024,16.369267850428518,0.0
1-1,0.8785695525074594,1988,15.799194630993666,0.0
1-1,0.8785695525074594,1953,15.999601714560498,0.0
1-1,0.8785695525074594,1939,16.189951391257438,0.0
1-1,0.8785695525074594,1923,18.6217023063336,0.0
1-1,0.8785695525074594,1885,14.880407795987477,0.0
1-1,0.8785695525074594,1863,14.696027915008836,0.0
1-1,0.8785695525074594,1780,17.800498197559115,0.0
1-1,0.8785695525074594,1768,13.850073173407678,0.0
1-1,0.8785695525074594,1731,15.736736189216339,0.0
1-1,0.8785695525074594,1729,15.342164587482925,0.0
1-1,0.8785695525074594,1722,11.598968927736125,0.0
1-1,0.8785695525074594,1721,13.181961675094788,0.0
1-1,0.8785695525074594,1716,14.506465387371286,0.0
1-1,0.8785695525074594,1714,12.333451074405243,0.0
1-1,0.8785695525074594,1698,15.266313822772545,0.0
1-1,0.8785695525074594,1697,18.069516485321902,0.0
1-1,0.8785695525074594,1676,13.507913864221317,0.0
1-1,0.8785695525074594,1665,14.836221646768157,0.0
1-1,0.8785695525074594,1653,12.256940855940602,0.0
1-1,0.8785695525074594,1630,13.566790559664584,0.0
1-1,0.8785695525074594,1629,13.278746903832353,0.0
1-1,0.8785695525074594,1608,14.48173893687579,0.0
1-1,0.8785695525074594,1593,11.483923220512468,0.0
1-1,0.8785695525074594,1588,19.347100812500464,0.0
1-1,0.8785695525074594,1583,15.41912640114355,0.0
1-1,0.8785695525074594,1579,11.942579953000003,0.0
1-1,0.8785695525074594,1554,12.297450544454858,0.0
1-1,0.8785695525074594,1551,13.543084026622045,0.0
1-1,0.8785695525074594,1516,12.023275274571487,0.0
1-1,0.8785695525074594,1508,15.881143414288202,0.0
1-1,0.8785695525074594,1482,14.609656240057555,0.0
1-1,0.8785695525074594,1478,13.34094597137124,0.0
1-1,0.8785695525074594,1460,14.244983100564674,0.0
1-1,0.8785695525074594,1451,11.124963269566855,0.0
1-1,0.8785695525074594,1449,14.856718539695287,0.0
1-1,0.8785695525074594,1447,12.877558235983251,0.0
1-1,0.8785695525074594,1441,11.811091741195305,0.9214488967935796
1-1,0.8785695525074594,1423,11.363403507115498,0.0
1-1,0.8785695525074594,1414,13.765951272148055,0.0
1-1,0.8785695525074594,1412,14.701845504874159,0.0
1-1,0.8785695525074594,1411,12.01895940675441,0.0
1-1,0.8785695525074594,1407,13.379159990743002,0.0
1-1,0.8785695525074594,1392,13.377433000546395,0.0
1-1,0.8785695525074594,1386,14.164970275931726,0.0
1-1,0.8785695525074594,1381,12.152796744469851,0.0
1-1,0.8785695525074594,1377,10.651435308518703,0.0
1-1,0.8785695525074594,1362,11.592261133961255,0.0
1-1,0.8785695525074594,1356,11.530792503547522,0.0
1-1,0.8785695525074594,1340,14.814096548911925,0.0
1-1,0.8785695525074594,1334,14.938936725936717,0.0
1-1,0.8785695525074594,1305,11.604918600708485,0.0
1-1,0.8785695525074594,1302,13.386136502049835,0.0
1-1,0.8785695525074594,1295,10.41882167439337,0.0
1-1,0.8785695525074594,1294,13.406446172802614,0.0
1-1,0.8785695525074594,1290,14.394789221568022,0.0
1-1,0.8785695525074594,1287,10.812059090744015,0.0
1-1,0.8785695525074594,1280,11.589626198665961,0.0
1-1,0.8785695525074594,1271,15.039460423014635,0.0
1-1,0.8785695525074594,1260,12.83718669755517,0.0
1-1,0.8785695525074594,1248,11.862427003026,0.0
1-1,0.8785695525074594,1246,13.105882264643121,0.0
1-1,0.8785695525074594,1245,11.25073948885783,0.0
1-1,0.8785695525074594,1237,12.280629959134794,0.0
1-1,0.8785695525074594,1234,12.071599356895106,1.5497540714551172
1-1,0.8785695525074594,1221,12.75384291374046,0.0
1-1,0.8785695525074594,1219,11.323676526558568,0.43754410263435767
1-1,0.8785695525074594,1204,12.011792158051442,0.0
1-1,0.8785695525074594,1203,13.898631212965167,0.0
1-1,0.8785695525074594,1200,11.287056100536956,0.0
1-1,0.8785695525074594,1197,12.324677598947131,0.0
1-1,0.8785695525074594,1195,13.310441784803427,0.0
1-1,0.8785695525074594,1190,11.577348802564307,0.0
1-1,0.8785695525074594,1189,14.053370279462708,0.0
1-1,0.8785695525074594,1187,13.80837349990742,0.0
1-1,0.8785695525074594,1184,12.507630380870566,0.0
1-1,0.8785695525074594,1177,13.35395505307518,0.0
1-1,0.8785695525074594,1174,12.796709522583388,0.0
1-1,0.8785695525074594,1167,14.00682650910133,0.0
1-1,0.8785695525074594,1160,13.738156557576225,0.0
1-1,0.8785695525074594,1157,16.366817222337197,0.0
1-1,0.8785695525074594,1156,10.055718073148428,0.0
1-1,0.8785695525074594,1147,12.06187077172231,0.0
1-1,0.8785695525074594,1138,12.46521489593471,0.0
1-1,0.8785695525074594,1135,16.2672852041517,0.0
1-1,0.8785695525074594,1134,13.212706527604709,0.0
1-1,0.8785695525074594,1131,11.441398266464503,0.4937790839413696
1-1,0.8785695525074594,1127,12.551151982995625,0.0
1-1,0.8785695525074594,1124,12.606155351003324,0.0
1-1,0.8785695525074594,1122,9.762659808321892,0.0
1-1,0.8785695525074594,1119,11.919987715512937,0.0
1-1,0.8785695525074594,1118,10.263250105381234,0.0
1-1,0.8785695525074594,1117,14.670775585705837,0.0
1-1,0.8785695525074594,1113,11.020917282986732,0.0
1-1,0.8785695525074594,1108,11.253889100002096,0.0
1-1,0.8785695525074594,1107,11.45871899717136,0.0
