# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:06:19.915704
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8785695525074594,3968,1,0.09999999999999999
1-1,0.8785695525074594,3673,1,0.09999999999999999
1-1,0.8785695525074594,3572,1,0.09999999999999999
1-1,0.8785695525074594,3445,1,0.09999999999999999
1-1,0.8785695525074594,3211,1,0.09999999999999999
1-1,0.8785695525074594,3042,1,0.09999999999999999
1-1,0.8785695525074594,2680,1,0.09999999999999999
1-1,0.8785695525074594,2669,1,0.09999999999999999
1-1,0.8785695525074594,2626,1,0.09999999999999999
1-1,0.8785695525074594,2565,1,0.09999999999999999
1-1,0.8785695525074594,2521,1,0.09999999999999999
1-1,0.8785695525074594,2430,1,0.09999999999999999
1-1,0.8785695525074594,2426,1,0.09999999999999999
1-1,0.8785695525074594,2394,1,0.09999999999999999
1-1,0.8785695525074594,2376,1,0.09999999999999999
1-1,0.8785695525074594,2264,1,0.09999999999999999
1-1,0.8785695525074594,2261,1,0.09999999999999999
1-1,0.8785695525074594,2252,1,0.09999999999999999
1-1,0.8785695525074594,2222,1,0.09999999999999999
1-1,0.8785695525074594,2219,1,0.09999999999999999
1-1,0.8785695525074594,2063,1,0.09999999999999999
1-1,0.8785695525074594,2060,2,0.14070529413628965
1-1,0.8785695525074594,2050,1,0.09999999999999999
1-1,0.8785695525074594,2038,1,0.09999999999999999
1-1,0.8785695525074594,2024,1,0.09999999999999999
1-1,0.8785695525074594,1988,1,0.09999999999999999
1-1,0.8785695525074594,1953,1,0.09999999999999999
1-1,0.8785695525074594,1939,1,0.09999999999999999
1-1,0.8785695525074594,1923,1,0.09999999999999999
1-1,0.8785695525074594,1885,1,0.09999999999999999
1-1,0.8785695525074594,1863,1,0.09999999999999999
1-1,0.8785695525074594,1780,1,0.09999999999999999
1-1,0.8785695525074594,1768,1,0.09999999999999999
1-1,0.8785695525074594,1731,1,0.09999999999999999
1-1,0.8785695525074594,1729,1,0.09999999999999999
1-1,0.8785695525074594,1722,1,0.09999999999999999
1-1,0.8785695525074594,1721,1,0.09999999999999999
1-1,0.8785695525074594,1716,1,0.09999999999999999
1-1,0.8785695525074594,1714,1,0.09999999999999999
1-1,0.8785695525074594,1698,1,0.09999999999999999
1-1,0.8785695525074594,1697,1,0.09999999999999999
1-1,0.8785695525074594,1676,1,0.09999999999999999
1-1,0.8785695525074594,1665,1,0.09999999999999999
1-1,0.8785695525074594,1653,1,0.09999999999999999
1-1,0.8785695525074594,1630,1,0.09999999999999999
1-1,0.8785695525074594,1629,1,0.09999999999999999
1-1,0.8785695525074594,1608,1,0.09999999999999999
1-1,0.8785695525074594,1593,1,0.09999999999999999
1-1,0.8785695525074594,1588,1,0.09999999999999999
1-1,0.8785695525074594,1583,1,0.09999999999999999
1-1,0.8785695525074594,1579,1,0.09999999999999999
1-1,0.8785695525074594,1554,1,0.09999999999999999
1-1,0.8785695525074594,1551,1,0.09999999999999999
1-1,0.8785695525074594,1516,1,0.09999999999999999
1-1,0.8785695525074594,1508,1,0.09999999999999999
1-1,0.8785695525074594,1482,1,0.09999999999999999
1-1,0.8785695525074594,1478,1,0.09999999999999999
1-1,0.8785695525074594,1460,1,0.09999999999999999
1-1,0.8785695525074594,1451,1,0.09999999999999999
1-1,0.8785695525074594,1449,1,0.09999999999999999
1-1,0.8785695525074594,1447,1,0.09999999999999999
