# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:11:19.234272
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8801840390110872,4439,1,0.09999999999999999
1-1,0.8801840390110872,4332,1,0.09999999999999999
1-1,0.8801840390110872,4067,1,0.09999999999999999
1-1,0.8801840390110872,3882,1,0.09999999999999999
1-1,0.8801840390110872,3690,1,0.09999999999999999
1-1,0.8801840390110872,3554,1,0.09999999999999999
1-1,0.8801840390110872,3382,1,0.09999999999999999
1-1,0.8801840390110872,3263,1,0.09999999999999999
1-1,0.8801840390110872,3198,1,0.09999999999999999
1-1,0.8801840390110872,3025,1,0.09999999999999999
1-1,0.8801840390110872,2925,1,0.09999999999999999
1-1,0.8801840390110872,2915,1,0.09999999999999999
1-1,0.8801840390110872,2898,1,0.09999999999999999
1-1,0.8801840390110872,2859,1,0.09999999999999999
1-1,0.8801840390110872,2858,1,0.09999999999999999
1-1,0.8801840390110872,2831,1,0.09999999999999999
1-1,0.8801840390110872,2578,1,0.09999999999999999
1-1,0.8801840390110872,2567,1,0.09999999999999999
1-1,0.8801840390110872,2463,1,0.09999999999999999
1-1,0.8801840390110872,2455,1,0.09999999999999999
1-1,0.8801840390110872,2454,1,0.09999999999999999
1-1,0.8801840390110872,2451,1,0.09999999999999999
1-1,0.8801840390110872,2326,1,0.09999999999999999
1-1,0.8801840390110872,2196,1,0.09999999999999999
1-1,0.8801840390110872,2177,1,0.09999999999999999
1-1,0.8801840390110872,2163,1,0.09999999999999999
1-1,0.8801840390110872,2115,1,0.09999999999999999
1-1,0.8801840390110872,2066,1,0.09999999999999999
1-1,0.8801840390110872,2052,1,0.09999999999999999
1-1,0.8801840390110872,2029,1,0.09999999999999999
1-1,0.8801840390110872,2001,1,0.09999999999999999
1-1,0.8801840390110872,1976,1,0.09999999999999999
1-1,0.8801840390110872,1946,1,0.09999999999999999
1-1,0.8801840390110872,1909,1,0.09999999999999999
1-1,0.8801840390110872,1832,1,0.09999999999999999
1-1,0.8801840390110872,1822,1,0.09999999999999999
1-1,0.8801840390110872,1820,1,0.09999999999999999
1-1,0.8801840390110872,1811,1,0.09999999999999999
1-1,0.8801840390110872,1771,1,0.09999999999999999
1-1,0.8801840390110872,1765,1,0.09999999999999999
1-1,0.8801840390110872,1716,1,0.09999999999999999
1-1,0.8801840390110872,1702,1,0.09999999999999999
1-1,0.8801840390110872,1670,1,0.09999999999999999
1-1,0.8801840390110872,1650,1,0.09999999999999999
1-1,0.8801840390110872,1649,1,0.09999999999999999
1-1,0.8801840390110872,1611,1,0.09999999999999999
1-1,0.8801840390110872,1609,1,0.09999999999999999
