# Gyration Radius Distribution Results
# Date: 2025-11-29 18:11:19.200855
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8801840390110872,4439,20.000116129193444,0.0
1-1,0.8801840390110872,4332,17.777852835507232,0.0
1-1,0.8801840390110872,4067,18.569703248365798,0.0
1-1,0.8801840390110872,3882,20.904732755980973,0.0
1-1,0.8801840390110872,3690,21.927838211849465,0.0
1-1,0.8801840390110872,3554,18.290360258156568,0.0
1-1,0.8801840390110872,3382,18.48150480237544,0.0
1-1,0.8801840390110872,3263,18.967549479076926,0.0
1-1,0.8801840390110872,3198,14.762707746745614,0.0
1-1,0.8801840390110872,3025,16.86485019112635,0.0
1-1,0.8801840390110872,2925,16.242566166928484,0.0
1-1,0.8801840390110872,2915,16.064015438030015,0.0
1-1,0.8801840390110872,2898,16.7737663918897,0.0
1-1,0.8801840390110872,2859,17.248731455254088,0.0
1-1,0.8801840390110872,2858,17.35271586879647,0.0
1-1,0.8801840390110872,2831,19.941248697262054,0.0
1-1,0.8801840390110872,2578,15.933149164526911,0.0
1-1,0.8801840390110872,2567,15.90163259024058,0.0
1-1,0.8801840390110872,2463,14.357426556227027,0.0
1-1,0.8801840390110872,2455,17.631460741512953,0.0
1-1,0.8801840390110872,2454,20.718957870109076,0.0
1-1,0.8801840390110872,2451,15.828830855382565,0.0
1-1,0.8801840390110872,2326,16.681555496111734,0.0
1-1,0.8801840390110872,2196,16.715330349617656,0.0
1-1,0.8801840390110872,2177,13.538759073420817,0.0
1-1,0.8801840390110872,2163,14.425686875262853,0.0
1-1,0.8801840390110872,2115,15.344148500800687,0.0
1-1,0.8801840390110872,2066,18.148221882321153,0.0
1-1,0.8801840390110872,2052,18.75426187809874,0.0
1-1,0.8801840390110872,2029,16.569110453266095,0.0
1-1,0.8801840390110872,2001,13.186940874081882,0.0
1-1,0.8801840390110872,1976,14.939420701815996,0.0
1-1,0.8801840390110872,1946,14.127716325219373,0.0
1-1,0.8801840390110872,1909,12.786396521110271,0.0
1-1,0.8801840390110872,1832,15.395819527995808,0.0
1-1,0.8801840390110872,1822,15.766008102835748,0.0
1-1,0.8801840390110872,1820,16.0815643627596,0.0
1-1,0.8801840390110872,1811,13.54118260556451,0.0
1-1,0.8801840390110872,1771,13.399412002943908,0.0
1-1,0.8801840390110872,1765,15.728801016207358,0.0
1-1,0.8801840390110872,1716,14.158514766498973,0.0
1-1,0.8801840390110872,1702,15.183212595669307,0.0
1-1,0.8801840390110872,1670,11.418475341183361,0.0
1-1,0.8801840390110872,1650,14.64938858309742,0.0
1-1,0.8801840390110872,1649,13.796495429435039,0.0
