# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:30:43.964259
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.841335431812104,372,1,0.09999999999999999
1-1,0.841335431812104,283,1,0.09999999999999999
1-1,0.841335431812104,267,1,0.09999999999999999
1-1,0.841335431812104,252,1,0.09999999999999999
1-1,0.841335431812104,245,1,0.09999999999999999
1-1,0.841335431812104,240,1,0.09999999999999999
1-1,0.841335431812104,228,1,0.09999999999999999
1-1,0.841335431812104,224,1,0.09999999999999999
1-1,0.841335431812104,218,1,0.09999999999999999
1-1,0.841335431812104,215,1,0.09999999999999999
1-1,0.841335431812104,211,1,0.09999999999999999
1-1,0.841335431812104,202,1,0.09999999999999999
1-1,0.841335431812104,196,1,0.09999999999999999
1-1,0.841335431812104,194,1,0.09999999999999999
1-1,0.841335431812104,193,1,0.09999999999999999
1-1,0.841335431812104,192,1,0.09999999999999999
1-1,0.841335431812104,191,1,0.09999999999999999
1-1,0.841335431812104,189,1,0.09999999999999999
1-1,0.841335431812104,183,1,0.09999999999999999
1-1,0.841335431812104,181,1,0.09999999999999999
1-1,0.841335431812104,179,2,0.14070529413628965
1-1,0.841335431812104,172,1,0.09999999999999999
1-1,0.841335431812104,167,1,0.09999999999999999
1-1,0.841335431812104,166,1,0.09999999999999999
1-1,0.841335431812104,165,1,0.09999999999999999
1-1,0.841335431812104,162,2,0.14070529413628965
1-1,0.841335431812104,160,1,0.09999999999999999
1-1,0.841335431812104,159,1,0.09999999999999999
1-1,0.841335431812104,158,1,0.09999999999999999
1-1,0.841335431812104,153,1,0.09999999999999999
1-1,0.841335431812104,152,1,0.09999999999999999
1-1,0.841335431812104,149,1,0.09999999999999999
1-1,0.841335431812104,148,1,0.09999999999999999
1-1,0.841335431812104,147,1,0.09999999999999999
1-1,0.841335431812104,144,1,0.09999999999999999
1-1,0.841335431812104,139,1,0.09999999999999999
1-1,0.841335431812104,138,2,0.14070529413628965
1-1,0.841335431812104,137,1,0.09999999999999999
1-1,0.841335431812104,135,1,0.09999999999999999
1-1,0.841335431812104,134,3,0.17144660799776532
1-1,0.841335431812104,133,1,0.09999999999999999
1-1,0.841335431812104,132,4,0.19694638556693242
1-1,0.841335431812104,131,1,0.09999999999999999
1-1,0.841335431812104,130,1,0.09999999999999999
1-1,0.841335431812104,129,2,0.14070529413628965
1-1,0.841335431812104,128,2,0.14070529413628965
1-1,0.841335431812104,127,1,0.09999999999999999
1-1,0.841335431812104,126,1,0.09999999999999999
1-1,0.841335431812104,125,1,0.09999999999999999
1-1,0.841335431812104,123,2,0.14070529413628965
1-1,0.841335431812104,122,2,0.14070529413628965
1-1,0.841335431812104,121,1,0.09999999999999999
1-1,0.841335431812104,120,2,0.14070529413628965
1-1,0.841335431812104,119,1,0.09999999999999999
1-1,0.841335431812104,117,3,0.17144660799776532
1-1,0.841335431812104,116,1,0.09999999999999999
1-1,0.841335431812104,115,3,0.17144660799776532
1-1,0.841335431812104,114,1,0.09999999999999999
1-1,0.841335431812104,113,1,0.09999999999999999
1-1,0.841335431812104,112,1,0.09999999999999999
1-1,0.841335431812104,110,2,0.14070529413628965
1-1,0.841335431812104,109,2,0.14070529413628965
1-1,0.841335431812104,108,1,0.09999999999999999
1-1,0.841335431812104,106,2,0.14070529413628965
1-1,0.841335431812104,105,1,0.09999999999999999
1-1,0.841335431812104,104,2,0.14070529413628965
1-1,0.841335431812104,103,1,0.09999999999999999
1-1,0.841335431812104,102,1,0.09999999999999999
1-1,0.841335431812104,101,1,0.09999999999999999
1-1,0.841335431812104,100,2,0.14070529413628965
1-1,0.841335431812104,99,3,0.17144660799776532
1-1,0.841335431812104,98,2,0.14070529413628965
1-1,0.841335431812104,96,1,0.09999999999999999
1-1,0.841335431812104,95,6,0.23868325657594205
1-1,0.841335431812104,94,8,0.2726599243442907
1-1,0.841335431812104,93,4,0.19694638556693242
1-1,0.841335431812104,92,6,0.23868325657594205
1-1,0.841335431812104,91,1,0.09999999999999999
1-1,0.841335431812104,90,2,0.14070529413628965
