# Gyration Radius Distribution Results
# Date: 2025-11-29 14:30:43.951410
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.841335431812104,372,7.4881713867941135,0.0
1-1,0.841335431812104,283,6.350992221598411,0.0
1-1,0.841335431812104,267,6.346050439760404,0.0
1-1,0.841335431812104,252,6.806848875212179,0.0
1-1,0.841335431812104,245,5.810751355916313,0.0
1-1,0.841335431812104,240,6.934381180834451,0.0
1-1,0.841335431812104,228,6.184289846449136,0.0
1-1,0.841335431812104,224,5.87827775748413,0.0
1-1,0.841335431812104,218,5.437405400876135,0.0
1-1,0.841335431812104,215,4.702691311427821,0.0
1-1,0.841335431812104,211,5.78234790287022,0.0
1-1,0.841335431812104,202,5.872912719711697,0.0
1-1,0.841335431812104,196,6.88693683726056,0.0
1-1,0.841335431812104,194,5.863924866235777,0.0
1-1,0.841335431812104,193,6.17589195066963,0.0
1-1,0.841335431812104,192,7.451854655306915,0.0
1-1,0.841335431812104,191,5.769234410042977,0.0
1-1,0.841335431812104,189,5.231110730078231,0.0
1-1,0.841335431812104,183,5.7424336485976095,0.0
1-1,0.841335431812104,181,5.2453610128089485,0.0
1-1,0.841335431812104,179,5.804444801476574,0.2848726808672903
1-1,0.841335431812104,172,6.606987078730974,0.0
1-1,0.841335431812104,167,5.32665612229263,0.0
1-1,0.841335431812104,166,6.481955703795873,0.0
1-1,0.841335431812104,165,5.113937813785871,0.0
1-1,0.841335431812104,162,5.352658539764208,0.7443777908532287
1-1,0.841335431812104,160,5.13934729562033,0.0
1-1,0.841335431812104,159,5.791759667346528,0.0
1-1,0.841335431812104,158,4.662186162191266,0.0
1-1,0.841335431812104,153,5.66452153501061,0.0
1-1,0.841335431812104,152,6.109550729047382,0.0
1-1,0.841335431812104,149,6.248859181500417,0.0
1-1,0.841335431812104,148,4.611881232486007,0.0
1-1,0.841335431812104,147,5.0186933634658315,0.0
1-1,0.841335431812104,144,4.904208754028158,0.0
1-1,0.841335431812104,139,4.802889767260295,0.0
1-1,0.841335431812104,138,5.062955085297794,0.4316135297396051
1-1,0.841335431812104,137,5.4257591130846174,0.0
1-1,0.841335431812104,135,4.573244789122334,0.0
1-1,0.841335431812104,134,4.756813539984091,0.2521321079224417
1-1,0.841335431812104,133,4.086187746012654,0.0
1-1,0.841335431812104,132,5.0239194891512815,0.16448275512353996
1-1,0.841335431812104,131,3.9956709865153592,0.0
1-1,0.841335431812104,130,5.196271990913319,0.0
1-1,0.841335431812104,129,4.390965921106384,0.09291957542125047
1-1,0.841335431812104,128,4.765451245742291,0.5934552074769303
1-1,0.841335431812104,127,5.595317919043133,0.0
1-1,0.841335431812104,126,4.357034433554277,0.0
1-1,0.841335431812104,125,4.40976371249073,0.0
1-1,0.841335431812104,123,4.300867945444557,0.6519139788294074
1-1,0.841335431812104,122,5.268541004767192,1.7229113578678155
1-1,0.841335431812104,121,5.693561118296063,0.0
1-1,0.841335431812104,120,5.024003953623212,0.5062983235219477
1-1,0.841335431812104,119,3.814570721808861,0.0
1-1,0.841335431812104,117,4.621983467383865,0.5279367187872618
1-1,0.841335431812104,116,4.080956542530366,0.0
1-1,0.841335431812104,115,5.276009070808832,0.28996575621922943
1-1,0.841335431812104,114,3.834387024479058,0.0
1-1,0.841335431812104,113,4.964672755159551,0.0
1-1,0.841335431812104,112,4.225733543373485,0.0
1-1,0.841335431812104,110,4.544397706432384,0.4618931180867476
1-1,0.841335431812104,109,4.366234151470812,0.6698640163839998
1-1,0.841335431812104,108,4.29747349772501,0.0
1-1,0.841335431812104,106,4.581780960130562,0.815624217433793
1-1,0.841335431812104,105,4.737805686294918,0.0
1-1,0.841335431812104,104,4.950487420906365,1.0749264784584107
1-1,0.841335431812104,103,3.9239398792157663,0.0
1-1,0.841335431812104,102,4.497703288479948,0.0
1-1,0.841335431812104,101,4.600946527629171,0.0
1-1,0.841335431812104,100,4.11777600777334,0.17703530611867357
1-1,0.841335431812104,99,4.280726926928706,0.0955891992143367
1-1,0.841335431812104,98,4.02971787732889,0.03301538464099831
1-1,0.841335431812104,96,4.720899528809217,0.0
1-1,0.841335431812104,95,4.231497442268712,0.4791347648975406
1-1,0.841335431812104,94,4.214134684191016,0.1835871970590402
1-1,0.841335431812104,93,4.101617348445432,0.4791215920354429
1-1,0.841335431812104,92,4.379672916644243,0.6983800766071613
1-1,0.841335431812104,91,3.629469208229528,0.0
1-1,0.841335431812104,90,4.97489429636923,1.0183448921715865
1-1,0.841335431812104,89,4.4263220893427295,0.286953751649964
1-1,0.841335431812104,88,3.82448046890692,0.3127217487003669
1-1,0.841335431812104,87,3.9825525150756382,0.3938723390667885
1-1,0.841335431812104,86,4.3419017589272695,0.45607252210419197
