# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:28:45.506610
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8185799648057519,259,1,0.09999999999999999
1-1,0.8185799648057519,258,1,0.09999999999999999
1-1,0.8185799648057519,256,1,0.09999999999999999
1-1,0.8185799648057519,244,1,0.09999999999999999
1-1,0.8185799648057519,225,1,0.09999999999999999
1-1,0.8185799648057519,224,1,0.09999999999999999
1-1,0.8185799648057519,219,1,0.09999999999999999
1-1,0.8185799648057519,218,1,0.09999999999999999
1-1,0.8185799648057519,203,1,0.09999999999999999
1-1,0.8185799648057519,201,1,0.09999999999999999
1-1,0.8185799648057519,197,1,0.09999999999999999
1-1,0.8185799648057519,195,1,0.09999999999999999
1-1,0.8185799648057519,194,2,0.14070529413628965
1-1,0.8185799648057519,187,1,0.09999999999999999
1-1,0.8185799648057519,186,1,0.09999999999999999
1-1,0.8185799648057519,182,1,0.09999999999999999
1-1,0.8185799648057519,179,1,0.09999999999999999
1-1,0.8185799648057519,178,1,0.09999999999999999
1-1,0.8185799648057519,175,1,0.09999999999999999
1-1,0.8185799648057519,173,1,0.09999999999999999
1-1,0.8185799648057519,171,1,0.09999999999999999
1-1,0.8185799648057519,170,1,0.09999999999999999
1-1,0.8185799648057519,167,2,0.14070529413628965
1-1,0.8185799648057519,163,3,0.17144660799776532
1-1,0.8185799648057519,161,1,0.09999999999999999
1-1,0.8185799648057519,158,1,0.09999999999999999
1-1,0.8185799648057519,154,3,0.17144660799776532
1-1,0.8185799648057519,153,1,0.09999999999999999
1-1,0.8185799648057519,151,2,0.14070529413628965
1-1,0.8185799648057519,150,1,0.09999999999999999
1-1,0.8185799648057519,149,3,0.17144660799776532
1-1,0.8185799648057519,148,2,0.14070529413628965
1-1,0.8185799648057519,144,3,0.17144660799776532
1-1,0.8185799648057519,143,1,0.09999999999999999
1-1,0.8185799648057519,142,2,0.14070529413628965
1-1,0.8185799648057519,141,1,0.09999999999999999
1-1,0.8185799648057519,140,1,0.09999999999999999
1-1,0.8185799648057519,139,3,0.17144660799776532
1-1,0.8185799648057519,138,1,0.09999999999999999
1-1,0.8185799648057519,136,2,0.14070529413628965
1-1,0.8185799648057519,135,4,0.19694638556693242
1-1,0.8185799648057519,134,2,0.14070529413628965
1-1,0.8185799648057519,133,1,0.09999999999999999
1-1,0.8185799648057519,131,2,0.14070529413628965
1-1,0.8185799648057519,130,1,0.09999999999999999
1-1,0.8185799648057519,129,1,0.09999999999999999
1-1,0.8185799648057519,128,5,0.21904291355759026
1-1,0.8185799648057519,127,5,0.21904291355759026
1-1,0.8185799648057519,126,3,0.17144660799776532
1-1,0.8185799648057519,125,1,0.09999999999999999
1-1,0.8185799648057519,124,6,0.23868325657594205
1-1,0.8185799648057519,123,3,0.17144660799776532
1-1,0.8185799648057519,122,1,0.09999999999999999
1-1,0.8185799648057519,121,7,0.2931886695621029
1-1,0.8185799648057519,120,2,0.14070529413628965
1-1,0.8185799648057519,119,3,0.17144660799776532
1-1,0.8185799648057519,118,2,0.14070529413628965
1-1,0.8185799648057519,117,2,0.14070529413628965
1-1,0.8185799648057519,116,5,0.21904291355759026
1-1,0.8185799648057519,115,5,0.21904291355759026
1-1,0.8185799648057519,114,3,0.17144660799776532
1-1,0.8185799648057519,113,2,0.14070529413628965
1-1,0.8185799648057519,112,4,0.19694638556693242
1-1,0.8185799648057519,111,6,0.23868325657594205
1-1,0.8185799648057519,110,6,0.23868325657594205
1-1,0.8185799648057519,108,4,0.19694638556693242
1-1,0.8185799648057519,107,4,0.19694638556693242
1-1,0.8185799648057519,106,5,0.21904291355759026
1-1,0.8185799648057519,105,4,0.19694638556693242
1-1,0.8185799648057519,104,5,0.26111648393354675
