# Gyration Radius Distribution Results
# Date: 2025-11-29 15:28:45.489145
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8185799648057519,259,6.3023198074007745,0.0
1-1,0.8185799648057519,258,6.122235042314741,0.0
1-1,0.8185799648057519,256,6.2463832308622305,0.0
1-1,0.8185799648057519,244,6.043026880462289,0.0
1-1,0.8185799648057519,225,5.69981589479589,0.0
1-1,0.8185799648057519,224,8.250382885750176,0.0
1-1,0.8185799648057519,219,6.302719728357673,0.0
1-1,0.8185799648057519,218,7.413617511195596,0.0
1-1,0.8185799648057519,203,5.730163095744873,0.0
1-1,0.8185799648057519,201,5.470144163219718,0.0
1-1,0.8185799648057519,197,6.546487787944045,0.0
1-1,0.8185799648057519,195,5.86851324713129,0.0
1-1,0.8185799648057519,194,5.991987795903874,0.7998715123502307
1-1,0.8185799648057519,187,5.192802494470164,0.0
1-1,0.8185799648057519,186,6.395117786759872,0.0
1-1,0.8185799648057519,182,6.490722852980889,0.0
1-1,0.8185799648057519,179,5.812542441686198,0.0
1-1,0.8185799648057519,178,5.581188533482992,0.0
1-1,0.8185799648057519,175,6.208497139783012,0.0
1-1,0.8185799648057519,173,5.431090340814313,0.0
1-1,0.8185799648057519,171,5.860711229628684,0.0
1-1,0.8185799648057519,170,4.700942259961068,0.0
1-1,0.8185799648057519,167,5.719572632004081,0.6011862210993487
1-1,0.8185799648057519,163,5.049146534674432,0.37911054645595194
1-1,0.8185799648057519,161,5.129517310772868,0.0
1-1,0.8185799648057519,158,6.041944002202358,0.0
1-1,0.8185799648057519,154,6.156951375044222,1.362507587118529
1-1,0.8185799648057519,153,4.779096408790524,0.0
1-1,0.8185799648057519,151,6.005699079302698,0.5880200247861884
1-1,0.8185799648057519,150,5.997681033347614,0.0
1-1,0.8185799648057519,149,6.314351680658372,1.6303428925545222
1-1,0.8185799648057519,148,5.344936692589835,0.8723755371540752
1-1,0.8185799648057519,144,5.001898971457476,0.10662193297612395
1-1,0.8185799648057519,143,5.005410540256642,0.0
1-1,0.8185799648057519,142,4.866282989455923,0.5012542163432776
1-1,0.8185799648057519,141,5.89035165705157,0.0
1-1,0.8185799648057519,140,4.946257088311672,0.0
1-1,0.8185799648057519,139,5.6150745924525,0.5543990561423248
1-1,0.8185799648057519,138,5.034057501621991,0.0
1-1,0.8185799648057519,136,5.210897528655103,0.3126050533724608
1-1,0.8185799648057519,135,4.652178864698821,0.3243000696568961
1-1,0.8185799648057519,134,5.009787493619571,0.295759280540249
1-1,0.8185799648057519,133,4.984332964717682,0.0
1-1,0.8185799648057519,131,4.713399281772863,0.069078866848657
1-1,0.8185799648057519,130,4.772567071263028,0.0
1-1,0.8185799648057519,129,5.4437484302028425,0.0
1-1,0.8185799648057519,128,4.956161800544811,0.4697063834466341
1-1,0.8185799648057519,127,5.179734856902464,0.6313544064840194
