# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:28:49.620652
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7615207351822789,95,1,0.09999999999999999
1-1,0.7615207351822789,89,1,0.09999999999999999
1-1,0.7615207351822789,88,1,0.09999999999999999
1-1,0.7615207351822789,83,1,0.09999999999999999
1-1,0.7615207351822789,68,1,0.09999999999999999
1-1,0.7615207351822789,66,1,0.09999999999999999
1-1,0.7615207351822789,63,1,0.09999999999999999
1-1,0.7615207351822789,62,1,0.09999999999999999
1-1,0.7615207351822789,60,2,0.14070529413628965
1-1,0.7615207351822789,58,1,0.09999999999999999
1-1,0.7615207351822789,57,1,0.09999999999999999
1-1,0.7615207351822789,56,4,0.19694638556693242
1-1,0.7615207351822789,54,1,0.09999999999999999
1-1,0.7615207351822789,53,1,0.09999999999999999
1-1,0.7615207351822789,52,1,0.09999999999999999
1-1,0.7615207351822789,51,1,0.09999999999999999
1-1,0.7615207351822789,50,3,0.17144660799776532
1-1,0.7615207351822789,49,5,0.21904291355759026
1-1,0.7615207351822789,48,6,0.23868325657594205
1-1,0.7615207351822789,47,3,0.17144660799776532
1-1,0.7615207351822789,46,6,0.23868325657594205
1-1,0.7615207351822789,44,3,0.17144660799776532
1-1,0.7615207351822789,43,3,0.17144660799776532
1-1,0.7615207351822789,42,6,0.2777979790634143
1-1,0.7615207351822789,41,5,0.26111648393354675
1-1,0.7615207351822789,40,12,0.3561863092100634
1-1,0.7615207351822789,39,7,0.2931886695621029
1-1,0.7615207351822789,38,12,0.3265986323710904
1-1,0.7615207351822789,37,8,0.2726599243442907
1-1,0.7615207351822789,36,6,0.23868325657594205
1-1,0.7615207351822789,35,8,0.2726599243442907
1-1,0.7615207351822789,34,15,0.38599209705627263
1-1,0.7615207351822789,33,16,0.36845294917747073
1-1,0.7615207351822789,32,13,0.337997668989631
1-1,0.7615207351822789,31,13,0.3932511470376973
1-1,0.7615207351822789,30,21,0.4776838056516237
1-1,0.7615207351822789,29,25,0.5
1-1,0.7615207351822789,28,33,0.5869799439039247
1-1,0.7615207351822789,27,30,0.5222329678670934
1-1,0.7615207351822789,26,33,0.5328596381218923
1-1,0.7615207351822789,25,34,0.49685881985598973
1-1,0.7615207351822789,24,55,0.770346898114313
1-1,0.7615207351822789,23,49,0.7034546786030247
1-1,0.7615207351822789,22,46,0.6263571124552128
1-1,0.7615207351822789,21,71,0.844411216783803
1-1,0.7615207351822789,20,65,0.7017294652672371
1-1,0.7615207351822789,19,90,0.9374368665610922
1-1,0.7615207351822789,18,104,1.127435635019184
1-1,0.7615207351822789,17,125,1.0952145677879515
1-1,0.7615207351822789,16,144,1.2003366531136508
1-1,0.7615207351822789,15,189,1.1882845627290637
1-1,0.7615207351822789,14,205,1.2663077641455702
1-1,0.7615207351822789,13,242,1.5646344007725281
1-1,0.7615207351822789,12,297,1.6481088029200701
1-1,0.7615207351822789,11,371,1.7014254273545122
1-1,0.7615207351822789,10,432,2.2422931984641945
1-1,0.7615207351822789,9,553,2.4056121252125617
1-1,0.7615207351822789,8,761,2.8635465754722746
1-1,0.7615207351822789,7,1036,3.125392904593086
1-1,0.7615207351822789,6,1323,3.4343923050592955
1-1,0.7615207351822789,5,1921,4.245722743675288
1-1,0.7615207351822789,4,2957,5.635843084466359
1-1,0.7615207351822789,3,4862,7.640640937735128
1-1,0.7615207351822789,2,10058,10.430317116536541
