# Gyration Radius Distribution Results
# Date: 2025-11-29 14:28:49.610122
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7615207351822789,95,4.14188790976575,0.0
1-1,0.7615207351822789,89,4.705947425231645,0.0
1-1,0.7615207351822789,88,3.6679382030177403,0.0
1-1,0.7615207351822789,83,4.033860169926349,0.0
1-1,0.7615207351822789,68,3.2761788337734354,0.0
1-1,0.7615207351822789,66,3.69491994841034,0.0
1-1,0.7615207351822789,63,3.1598865235994915,0.0
1-1,0.7615207351822789,62,3.2259677379034266,0.0
1-1,0.7615207351822789,60,3.7286766565016274,0.4021424626888881
1-1,0.7615207351822789,58,3.3283007987404862,0.0
1-1,0.7615207351822789,57,4.335357152234045,0.0
1-1,0.7615207351822789,56,3.5294331797079614,0.5452196728561809
1-1,0.7615207351822789,54,3.652469709583348,0.0
1-1,0.7615207351822789,53,3.136959138712114,0.0
1-1,0.7615207351822789,52,3.934043871569297,0.0
1-1,0.7615207351822789,51,3.5845368274840457,0.0
1-1,0.7615207351822789,50,3.2207318818618287,0.15977865232298805
1-1,0.7615207351822789,49,3.0616494976221906,0.26545516933542357
1-1,0.7615207351822789,48,3.096621977098747,0.4660085149734346
1-1,0.7615207351822789,47,2.9977114544803842,0.2699539883468591
1-1,0.7615207351822789,46,2.994342016107589,0.186904984481803
1-1,0.7615207351822789,44,3.4453300691150885,0.024381564897924465
1-1,0.7615207351822789,43,2.8076781047731685,0.479060307508303
1-1,0.7615207351822789,42,3.09832506772396,0.3307108922939047
1-1,0.7615207351822789,41,2.776976864115592,0.15231593336751298
1-1,0.7615207351822789,40,2.9958506921048325,0.36840177763118614
1-1,0.7615207351822789,39,2.845644854043404,0.24186189205756803
1-1,0.7615207351822789,38,2.8748110396792925,0.4398521872179084
1-1,0.7615207351822789,37,2.678835707381106,0.35952585930146735
1-1,0.7615207351822789,36,2.976686482886477,0.416201414749684
1-1,0.7615207351822789,35,2.7792790589291814,0.3392596197841144
1-1,0.7615207351822789,34,2.75207984871222,0.3571890570237369
1-1,0.7615207351822789,33,2.740381771072382,0.4351499827384716
1-1,0.7615207351822789,32,2.579600561332839,0.22829589884017312
1-1,0.7615207351822789,31,2.7313864642434162,0.3803538035383139
1-1,0.7615207351822789,30,2.5779857786472964,0.3014223913606503
1-1,0.7615207351822789,29,2.532133566213714,0.377345955030815
1-1,0.7615207351822789,28,2.3805781948625433,0.2345708736894966
1-1,0.7615207351822789,27,2.3518138460692297,0.22543543507943367
1-1,0.7615207351822789,26,2.330891225161942,0.2992712981669377
1-1,0.7615207351822789,25,2.251801265203067,0.27638884055309726
1-1,0.7615207351822789,24,2.2638587308011635,0.29556558132812727
1-1,0.7615207351822789,23,2.2591392650762265,0.29864793336154655
1-1,0.7615207351822789,22,2.061684979999573,0.1719369322395576
1-1,0.7615207351822789,21,2.0977736529207482,0.2548596829022016
1-1,0.7615207351822789,20,2.068179541626321,0.2546035500873208
1-1,0.7615207351822789,19,2.031102562400464,0.21996021069589813
1-1,0.7615207351822789,18,1.9467600775730778,0.2175464636568449
1-1,0.7615207351822789,17,1.8767316064932231,0.2084657643321571
1-1,0.7615207351822789,16,1.8681191734061935,0.23170964723799134
1-1,0.7615207351822789,15,1.8117055307377135,0.22414394792510572
1-1,0.7615207351822789,14,1.7166066940983682,0.20873083567448777
1-1,0.7615207351822789,13,1.6503546111880876,0.18693945734723588
1-1,0.7615207351822789,12,1.591533648081219,0.1907279101171842
1-1,0.7615207351822789,11,1.5267514244415812,0.18573361950619696
1-1,0.7615207351822789,10,1.432745760794903,0.1687094503125235
1-1,0.7615207351822789,9,1.3542307599090813,0.14987044698306973
1-1,0.7615207351822789,8,1.2671913073237921,0.13874973247644531
1-1,0.7615207351822789,7,1.1717471680902674,0.12476642905940716
1-1,0.7615207351822789,6,1.0744494710040737,0.11893836363349705
1-1,0.7615207351822789,5,0.9613206513789162,0.0977136138893045
1-1,0.7615207351822789,4,0.8372027736468503,0.0756425166804481
1-1,0.7615207351822789,3,0.6912890651641136,0.05552966379330749
1-1,0.7615207351822789,2,0.5,5.5065026478165243e-17
