# Gyration Radius Distribution Results
# Date: 2025-11-29 20:56:38.798548
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8457572650807927,780,11.653338963886373,0.0
1-1,0.8457572650807927,563,8.37705018440251,0.0
1-1,0.8457572650807927,557,8.8732673940421,0.0
1-1,0.8457572650807927,550,8.239541229305289,0.0
1-1,0.8457572650807927,545,10.99281444995709,0.0
1-1,0.8457572650807927,540,8.534961385010565,0.0
1-1,0.8457572650807927,523,9.219878139785177,0.0
1-1,0.8457572650807927,514,9.100948347370819,0.0
1-1,0.8457572650807927,491,10.10371508648113,0.0
1-1,0.8457572650807927,488,8.364658215047099,0.0
1-1,0.8457572650807927,480,9.855267292305035,0.0
1-1,0.8457572650807927,478,7.379299589315989,0.0
1-1,0.8457572650807927,476,7.834429377204684,0.0
1-1,0.8457572650807927,467,9.35631437790655,0.0
1-1,0.8457572650807927,458,7.570478586640187,0.0
1-1,0.8457572650807927,425,10.691892087062234,0.0
1-1,0.8457572650807927,412,7.064897764460772,0.0
1-1,0.8457572650807927,405,9.26475425424531,0.0
1-1,0.8457572650807927,400,9.00982345831483,0.0
1-1,0.8457572650807927,394,8.009528598984678,0.0
1-1,0.8457572650807927,387,7.9596730784474365,0.0
1-1,0.8457572650807927,386,7.7387430922714096,0.0
1-1,0.8457572650807927,383,6.443103534705001,0.0
1-1,0.8457572650807927,381,9.154101620805942,0.0
1-1,0.8457572650807927,378,7.087610822557684,0.30670002006555575
1-1,0.8457572650807927,374,7.122903317170691,0.0
1-1,0.8457572650807927,370,8.300676308176282,0.0
1-1,0.8457572650807927,367,6.9255129018266,0.0
1-1,0.8457572650807927,366,7.68204703808048,1.4447655685020848
1-1,0.8457572650807927,365,8.247806761925291,0.0
1-1,0.8457572650807927,361,7.949808403775525,0.0
1-1,0.8457572650807927,354,9.640052252162919,0.0
1-1,0.8457572650807927,352,7.156038535798033,0.0
1-1,0.8457572650807927,350,7.753850919487223,0.0
1-1,0.8457572650807927,349,7.749353459720764,0.0
1-1,0.8457572650807927,346,7.632365104291368,0.8558344756923091
1-1,0.8457572650807927,344,7.9774131652149585,0.0
1-1,0.8457572650807927,343,7.29792759721355,0.0
1-1,0.8457572650807927,342,6.856806404935803,0.469280698488571
1-1,0.8457572650807927,341,7.271006090243622,0.7263000155614331
1-1,0.8457572650807927,340,6.712044433353294,0.3178763076415043
1-1,0.8457572650807927,338,7.61460355162014,0.0
1-1,0.8457572650807927,337,7.540545716793341,0.0
1-1,0.8457572650807927,334,7.546487296554131,1.5941468639623093
1-1,0.8457572650807927,332,6.931552104251862,0.0
1-1,0.8457572650807927,331,9.209414672382744,0.0
1-1,0.8457572650807927,330,7.2689579878802695,0.0
1-1,0.8457572650807927,329,6.869579304147107,0.0
1-1,0.8457572650807927,328,7.95507017713818,1.4565714414100164
1-1,0.8457572650807927,326,8.096069515580645,0.0
1-1,0.8457572650807927,324,6.861629660016692,0.0
1-1,0.8457572650807927,321,6.540759402722937,0.0
1-1,0.8457572650807927,320,6.647807879998868,0.0
1-1,0.8457572650807927,319,7.67642192374112,0.11409962144406756
1-1,0.8457572650807927,318,5.736011976335691,0.0
1-1,0.8457572650807927,316,8.035967306403856,0.0
1-1,0.8457572650807927,315,6.322504168200765,0.0
1-1,0.8457572650807927,314,7.323056415175852,0.0
1-1,0.8457572650807927,313,6.049476686098341,0.0
1-1,0.8457572650807927,307,6.8391017863973165,0.0
1-1,0.8457572650807927,304,8.052916446629684,0.0
1-1,0.8457572650807927,302,5.820323677592381,0.0
1-1,0.8457572650807927,300,6.933784230153867,0.19010304049576207
1-1,0.8457572650807927,297,7.790966415171008,0.0
1-1,0.8457572650807927,295,7.808716740789895,0.3960584510000741
1-1,0.8457572650807927,293,6.542995413050371,1.1422533934012118
1-1,0.8457572650807927,292,7.031187227363091,0.0
1-1,0.8457572650807927,291,6.402322856412914,0.0
1-1,0.8457572650807927,290,5.7521427533101965,0.0
1-1,0.8457572650807927,289,7.181931927635515,1.1546791932904734
1-1,0.8457572650807927,287,7.799455071865421,2.092683184613734
1-1,0.8457572650807927,286,6.769816805528767,0.0
1-1,0.8457572650807927,285,6.991085087714016,0.1451917016759757
1-1,0.8457572650807927,284,6.423928743662689,0.9735402810678361
1-1,0.8457572650807927,283,6.907552249070318,1.103139113499598
1-1,0.8457572650807927,281,7.266572782372692,0.0
1-1,0.8457572650807927,280,7.899817551496904,0.0
1-1,0.8457572650807927,278,5.859716646570559,0.0
1-1,0.8457572650807927,277,7.291090775174679,0.0
1-1,0.8457572650807927,276,6.795376546377511,0.0
1-1,0.8457572650807927,275,6.705180959823378,0.8251196543732241
1-1,0.8457572650807927,274,7.457351166405898,0.0
1-1,0.8457572650807927,273,6.259392578056364,0.6319204637479696
1-1,0.8457572650807927,272,7.223876467640014,0.0
1-1,0.8457572650807927,270,6.102690988403058,0.6834544875972308
1-1,0.8457572650807927,269,7.070327187408603,0.8314161134509659
1-1,0.8457572650807927,268,7.180006271017239,0.36523178373711945
1-1,0.8457572650807927,266,7.070150340358031,0.0
1-1,0.8457572650807927,265,5.89000154427204,0.0
