# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:56:38.810579
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8457572650807927,780,1,0.09999999999999999
1-1,0.8457572650807927,563,1,0.09999999999999999
1-1,0.8457572650807927,557,1,0.09999999999999999
1-1,0.8457572650807927,550,1,0.09999999999999999
1-1,0.8457572650807927,545,1,0.09999999999999999
1-1,0.8457572650807927,540,1,0.09999999999999999
1-1,0.8457572650807927,523,1,0.09999999999999999
1-1,0.8457572650807927,514,1,0.09999999999999999
1-1,0.8457572650807927,491,1,0.09999999999999999
1-1,0.8457572650807927,488,1,0.09999999999999999
1-1,0.8457572650807927,480,1,0.09999999999999999
1-1,0.8457572650807927,478,1,0.09999999999999999
1-1,0.8457572650807927,476,1,0.09999999999999999
1-1,0.8457572650807927,467,1,0.09999999999999999
1-1,0.8457572650807927,458,1,0.09999999999999999
1-1,0.8457572650807927,425,1,0.09999999999999999
1-1,0.8457572650807927,412,1,0.09999999999999999
1-1,0.8457572650807927,405,1,0.09999999999999999
1-1,0.8457572650807927,400,1,0.09999999999999999
1-1,0.8457572650807927,394,1,0.09999999999999999
1-1,0.8457572650807927,387,1,0.09999999999999999
1-1,0.8457572650807927,386,1,0.09999999999999999
1-1,0.8457572650807927,383,1,0.09999999999999999
1-1,0.8457572650807927,381,1,0.09999999999999999
1-1,0.8457572650807927,378,2,0.14070529413628965
1-1,0.8457572650807927,374,1,0.09999999999999999
1-1,0.8457572650807927,370,1,0.09999999999999999
1-1,0.8457572650807927,367,1,0.09999999999999999
1-1,0.8457572650807927,366,3,0.17144660799776532
1-1,0.8457572650807927,365,1,0.09999999999999999
1-1,0.8457572650807927,361,1,0.09999999999999999
1-1,0.8457572650807927,354,1,0.09999999999999999
1-1,0.8457572650807927,352,1,0.09999999999999999
1-1,0.8457572650807927,350,1,0.09999999999999999
1-1,0.8457572650807927,349,1,0.09999999999999999
1-1,0.8457572650807927,346,3,0.17144660799776532
1-1,0.8457572650807927,344,1,0.09999999999999999
1-1,0.8457572650807927,343,1,0.09999999999999999
1-1,0.8457572650807927,342,2,0.14070529413628965
1-1,0.8457572650807927,341,2,0.14070529413628965
1-1,0.8457572650807927,340,2,0.14070529413628965
1-1,0.8457572650807927,338,1,0.09999999999999999
1-1,0.8457572650807927,337,1,0.09999999999999999
1-1,0.8457572650807927,334,2,0.14070529413628965
1-1,0.8457572650807927,332,1,0.09999999999999999
1-1,0.8457572650807927,331,1,0.09999999999999999
1-1,0.8457572650807927,330,1,0.09999999999999999
1-1,0.8457572650807927,329,1,0.09999999999999999
1-1,0.8457572650807927,328,3,0.17144660799776532
1-1,0.8457572650807927,326,1,0.09999999999999999
1-1,0.8457572650807927,324,1,0.09999999999999999
1-1,0.8457572650807927,321,1,0.09999999999999999
1-1,0.8457572650807927,320,1,0.09999999999999999
1-1,0.8457572650807927,319,2,0.14070529413628965
1-1,0.8457572650807927,318,1,0.09999999999999999
1-1,0.8457572650807927,316,1,0.09999999999999999
1-1,0.8457572650807927,315,1,0.09999999999999999
1-1,0.8457572650807927,314,1,0.09999999999999999
1-1,0.8457572650807927,313,1,0.09999999999999999
1-1,0.8457572650807927,307,1,0.09999999999999999
1-1,0.8457572650807927,304,1,0.09999999999999999
1-1,0.8457572650807927,302,1,0.09999999999999999
1-1,0.8457572650807927,300,2,0.14070529413628965
1-1,0.8457572650807927,297,1,0.09999999999999999
1-1,0.8457572650807927,295,3,0.17144660799776532
1-1,0.8457572650807927,293,3,0.17144660799776532
1-1,0.8457572650807927,292,1,0.09999999999999999
