# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:34:59.925187
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7565372348037904,119,1,0.09999999999999999
1-1,0.7565372348037904,114,1,0.09999999999999999
1-1,0.7565372348037904,100,1,0.09999999999999999
1-1,0.7565372348037904,97,1,0.09999999999999999
1-1,0.7565372348037904,96,1,0.09999999999999999
1-1,0.7565372348037904,91,1,0.09999999999999999
1-1,0.7565372348037904,89,1,0.09999999999999999
1-1,0.7565372348037904,86,1,0.09999999999999999
1-1,0.7565372348037904,85,2,0.14070529413628965
1-1,0.7565372348037904,79,1,0.09999999999999999
1-1,0.7565372348037904,78,1,0.09999999999999999
1-1,0.7565372348037904,77,1,0.09999999999999999
1-1,0.7565372348037904,76,3,0.17144660799776532
1-1,0.7565372348037904,75,2,0.14070529413628965
1-1,0.7565372348037904,73,4,0.19694638556693242
1-1,0.7565372348037904,72,2,0.14070529413628965
1-1,0.7565372348037904,71,3,0.17144660799776532
1-1,0.7565372348037904,70,4,0.19694638556693242
1-1,0.7565372348037904,69,3,0.17144660799776532
1-1,0.7565372348037904,68,1,0.09999999999999999
1-1,0.7565372348037904,67,3,0.17144660799776532
1-1,0.7565372348037904,66,1,0.09999999999999999
1-1,0.7565372348037904,65,2,0.14070529413628965
1-1,0.7565372348037904,64,6,0.23868325657594205
1-1,0.7565372348037904,63,5,0.21904291355759026
1-1,0.7565372348037904,62,1,0.09999999999999999
1-1,0.7565372348037904,61,5,0.21904291355759026
1-1,0.7565372348037904,60,6,0.2777979790634143
1-1,0.7565372348037904,59,9,0.2876234912646614
1-1,0.7565372348037904,58,6,0.2777979790634143
1-1,0.7565372348037904,57,6,0.2777979790634143
1-1,0.7565372348037904,56,12,0.35618630921006333
1-1,0.7565372348037904,55,18,0.38612291966536916
1-1,0.7565372348037904,54,11,0.31446603773522014
1-1,0.7565372348037904,53,8,0.3074824459143229
1-1,0.7565372348037904,52,16,0.3949172013974524
1-1,0.7565372348037904,51,17,0.3775251680686368
1-1,0.7565372348037904,50,20,0.4714045207910317
1-1,0.7565372348037904,49,20,0.4494665749754947
1-1,0.7565372348037904,48,26,0.5049252369900864
1-1,0.7565372348037904,47,21,0.49838121792844325
1-1,0.7565372348037904,46,23,0.4461960433384738
1-1,0.7565372348037904,45,15,0.3588702812826367
1-1,0.7565372348037904,44,41,0.6210938542262159
1-1,0.7565372348037904,43,40,0.6030226891555273
1-1,0.7565372348037904,42,36,0.6893123494842633
1-1,0.7565372348037904,41,44,0.6247423711443225
1-1,0.7565372348037904,40,58,0.6989169110021937
1-1,0.7565372348037904,39,50,0.6435381994422819
1-1,0.7565372348037904,38,57,0.6552815726036704
1-1,0.7565372348037904,37,68,0.7638287395970013
1-1,0.7565372348037904,36,88,0.9132028219072661
1-1,0.7565372348037904,35,101,1.0588253449512393
1-1,0.7565372348037904,34,91,1.0059921480907303
1-1,0.7565372348037904,33,88,0.9020739291972547
1-1,0.7565372348037904,32,113,0.9708373975724526
1-1,0.7565372348037904,31,138,1.2208624207932075
1-1,0.7565372348037904,30,158,1.2806248474865698
1-1,0.7565372348037904,29,178,1.4673552102784495
1-1,0.7565372348037904,28,198,1.3102548136784986
1-1,0.7565372348037904,27,224,1.4007213149017907
1-1,0.7565372348037904,26,236,1.4320995394556522
1-1,0.7565372348037904,25,320,1.8367736315989986
1-1,0.7565372348037904,24,313,1.7094803983442548
1-1,0.7565372348037904,23,394,1.8080627503189455
1-1,0.7565372348037904,22,421,2.0855200644908547
1-1,0.7565372348037904,21,465,1.9299604852813632
1-1,0.7565372348037904,20,598,2.5740743163045208
1-1,0.7565372348037904,19,706,2.7407143505872975
1-1,0.7565372348037904,18,810,2.724746304565331
1-1,0.7565372348037904,17,900,3.146266024828463
1-1,0.7565372348037904,16,1070,3.6473319430825466
1-1,0.7565372348037904,15,1273,3.9615704466840427
1-1,0.7565372348037904,14,1581,3.7596878228454718
1-1,0.7565372348037904,13,1903,3.7103595077522713
1-1,0.7565372348037904,12,2262,4.5165911880084915
1-1,0.7565372348037904,11,2888,5.107491032440942
1-1,0.7565372348037904,10,3514,6.188976841403945
1-1,0.7565372348037904,9,4531,6.786342493894958
1-1,0.7565372348037904,8,5942,7.494348038705737
1-1,0.7565372348037904,7,7856,9.701941907045041
1-1,0.7565372348037904,6,10693,10.335048733471572
1-1,0.7565372348037904,5,15532,12.14465006710878
1-1,0.7565372348037904,4,23613,17.550881298197943
1-1,0.7565372348037904,3,40145,19.044008045163245
1-1,0.7565372348037904,2,80125,24.713867615677895
