# Gyration Radius Distribution Results
# Date: 2025-11-29 16:34:59.920473
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7565372348037904,119,5.1182058725414725,0.0
1-1,0.7565372348037904,114,4.788622120813391,0.0
1-1,0.7565372348037904,100,5.17195320937845,0.0
1-1,0.7565372348037904,97,3.8753837504844553,0.0
1-1,0.7565372348037904,96,4.690855280637943,0.0
1-1,0.7565372348037904,91,4.202689750044446,0.0
1-1,0.7565372348037904,89,4.850680350335267,0.0
1-1,0.7565372348037904,86,5.149233194159229,0.0
1-1,0.7565372348037904,85,4.424412539089033,0.04570059489824153
1-1,0.7565372348037904,79,3.8350043614279143,0.0
1-1,0.7565372348037904,78,3.8697354006451032,0.0
1-1,0.7565372348037904,77,3.7767877203921176,0.0
1-1,0.7565372348037904,76,3.5522565041310616,0.3659665386552276
1-1,0.7565372348037904,75,3.900669641055417,0.5199545198353609
1-1,0.7565372348037904,73,3.5098234663716585,0.3209851379189904
1-1,0.7565372348037904,72,3.7742888431581845,0.3682999650159095
1-1,0.7565372348037904,71,3.71543678307626,0.2621748407539025
1-1,0.7565372348037904,70,3.8151623178020486,0.4599552759193372
1-1,0.7565372348037904,69,3.6983815107348303,0.8364941638811288
1-1,0.7565372348037904,68,3.1292790772400894,0.0
1-1,0.7565372348037904,67,4.030811760299549,0.15642442580222482
1-1,0.7565372348037904,66,3.2921700804156275,0.0
1-1,0.7565372348037904,65,3.527578046611323,0.7467217358048485
1-1,0.7565372348037904,64,3.7588402445656137,0.5115199045498631
1-1,0.7565372348037904,63,3.8358181171649277,0.5304164874500271
1-1,0.7565372348037904,62,3.184207584258008,0.0
1-1,0.7565372348037904,61,3.844790572887689,0.5101217709991454
1-1,0.7565372348037904,60,3.463613320027754,0.3736507443417313
1-1,0.7565372348037904,59,3.4250131675433937,0.2609580309008153
1-1,0.7565372348037904,58,3.3041983126567565,0.49813018623893834
1-1,0.7565372348037904,57,3.4129478991473063,0.3646193759894176
1-1,0.7565372348037904,56,3.698134623565206,0.6213775616041178
1-1,0.7565372348037904,55,3.3318109291143747,0.44375440114456793
1-1,0.7565372348037904,54,3.5159783670536258,0.5780672358515394
1-1,0.7565372348037904,53,3.429196838060469,0.583075411298191
1-1,0.7565372348037904,52,3.406559309866341,0.3318475679946954
1-1,0.7565372348037904,51,3.253477520660086,0.5278646335520952
1-1,0.7565372348037904,50,3.254809127243486,0.3276993892233642
1-1,0.7565372348037904,49,3.1140498666092236,0.2335979843076143
1-1,0.7565372348037904,48,3.1600348652910406,0.41627935670351834
1-1,0.7565372348037904,47,3.0951021205521685,0.36073980521197646
1-1,0.7565372348037904,46,3.05714894859268,0.35793427452925436
1-1,0.7565372348037904,45,3.3359103111114674,0.37524643449706774
1-1,0.7565372348037904,44,3.0607701095997064,0.3554609142053092
1-1,0.7565372348037904,43,2.9891086037876224,0.353210367217372
1-1,0.7565372348037904,42,2.994474839945766,0.37242322717262427
1-1,0.7565372348037904,41,2.8669789524514373,0.2689325952437964
1-1,0.7565372348037904,40,2.9263686647519287,0.3741189275581673
1-1,0.7565372348037904,39,2.8687235207373742,0.3235667950419879
1-1,0.7565372348037904,38,2.8660665666545544,0.38308788602920507
1-1,0.7565372348037904,37,2.771004160402848,0.31363353353178847
1-1,0.7565372348037904,36,2.8483574497835082,0.3119980122268122
1-1,0.7565372348037904,35,2.7854297165223985,0.33311027332681614
1-1,0.7565372348037904,34,2.670219502412969,0.3190107165289346
1-1,0.7565372348037904,33,2.658308363294432,0.33973566143811634
1-1,0.7565372348037904,32,2.6476544818551444,0.31104975669234847
1-1,0.7565372348037904,31,2.577183720842274,0.3040310359296993
1-1,0.7565372348037904,30,2.5324467447333907,0.3319041290530401
1-1,0.7565372348037904,29,2.453143088921633,0.287485927341662
1-1,0.7565372348037904,28,2.455401410324085,0.29498949115559064
1-1,0.7565372348037904,27,2.4405973450688316,0.3318709837228483
1-1,0.7565372348037904,26,2.3626381418754767,0.3007150513561528
1-1,0.7565372348037904,25,2.328759804569459,0.2685575496774722
1-1,0.7565372348037904,24,2.252747425787867,0.2679380039638297
1-1,0.7565372348037904,23,2.2362681725578284,0.2536845463327725
1-1,0.7565372348037904,22,2.192100011848956,0.2734059839724807
1-1,0.7565372348037904,21,2.113926583754094,0.2473072900874784
1-1,0.7565372348037904,20,2.0637659125157164,0.23346639357379312
1-1,0.7565372348037904,19,2.0145370203707627,0.22512095085651973
1-1,0.7565372348037904,18,1.9613113714881871,0.2355237558676334
1-1,0.7565372348037904,17,1.9227475381484052,0.22271553250857185
1-1,0.7565372348037904,16,1.8462973745123783,0.2219375574996541
1-1,0.7565372348037904,15,1.7814332251078402,0.20576102286336131
1-1,0.7565372348037904,14,1.7152675460464595,0.2009292205408563
1-1,0.7565372348037904,13,1.6479418584515106,0.18530812656907245
1-1,0.7565372348037904,12,1.5826443455367307,0.18005626100178204
1-1,0.7565372348037904,11,1.5069746982040437,0.1720052228002447
1-1,0.7565372348037904,10,1.4301224854234342,0.16003341157306458
1-1,0.7565372348037904,9,1.3549558079121045,0.14916789203021305
1-1,0.7565372348037904,8,1.2645860161367133,0.1430705628164419
1-1,0.7565372348037904,7,1.173305937293298,0.1288088051929357
1-1,0.7565372348037904,6,1.073126665754878,0.11571054099113184
1-1,0.7565372348037904,5,0.9634535081049146,0.09829365435991351
1-1,0.7565372348037904,4,0.8390324641397278,0.07891004492732742
1-1,0.7565372348037904,3,0.6912582547863857,0.055496721095175096
1-1,0.7565372348037904,2,0.5,2.8223139907862076e-16
