# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:56:10.955830
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9077617218748668,12787,1,0.09999999999999999
1-1,0.9077617218748668,12660,1,0.09999999999999999
1-1,0.9077617218748668,12092,1,0.09999999999999999
1-1,0.9077617218748668,11718,1,0.09999999999999999
1-1,0.9077617218748668,11471,1,0.09999999999999999
1-1,0.9077617218748668,11062,1,0.09999999999999999
1-1,0.9077617218748668,9944,1,0.09999999999999999
1-1,0.9077617218748668,9833,1,0.09999999999999999
1-1,0.9077617218748668,8747,1,0.09999999999999999
1-1,0.9077617218748668,1358,1,0.09999999999999999
1-1,0.9077617218748668,1318,1,0.09999999999999999
1-1,0.9077617218748668,1267,1,0.09999999999999999
1-1,0.9077617218748668,981,1,0.09999999999999999
1-1,0.9077617218748668,887,1,0.09999999999999999
1-1,0.9077617218748668,853,1,0.09999999999999999
1-1,0.9077617218748668,795,1,0.09999999999999999
1-1,0.9077617218748668,709,1,0.09999999999999999
1-1,0.9077617218748668,684,1,0.09999999999999999
1-1,0.9077617218748668,636,1,0.09999999999999999
1-1,0.9077617218748668,631,1,0.09999999999999999
1-1,0.9077617218748668,578,1,0.09999999999999999
1-1,0.9077617218748668,567,1,0.09999999999999999
1-1,0.9077617218748668,561,1,0.09999999999999999
1-1,0.9077617218748668,551,1,0.09999999999999999
1-1,0.9077617218748668,544,1,0.09999999999999999
1-1,0.9077617218748668,532,1,0.09999999999999999
1-1,0.9077617218748668,513,1,0.09999999999999999
1-1,0.9077617218748668,502,1,0.09999999999999999
1-1,0.9077617218748668,501,1,0.09999999999999999
1-1,0.9077617218748668,484,1,0.09999999999999999
1-1,0.9077617218748668,455,1,0.09999999999999999
1-1,0.9077617218748668,440,1,0.09999999999999999
1-1,0.9077617218748668,434,1,0.09999999999999999
1-1,0.9077617218748668,432,1,0.09999999999999999
1-1,0.9077617218748668,430,1,0.09999999999999999
1-1,0.9077617218748668,427,1,0.09999999999999999
1-1,0.9077617218748668,426,2,0.14070529413628965
1-1,0.9077617218748668,413,1,0.09999999999999999
1-1,0.9077617218748668,408,1,0.09999999999999999
1-1,0.9077617218748668,407,1,0.09999999999999999
1-1,0.9077617218748668,400,1,0.09999999999999999
1-1,0.9077617218748668,388,1,0.09999999999999999
1-1,0.9077617218748668,386,1,0.09999999999999999
1-1,0.9077617218748668,382,1,0.09999999999999999
1-1,0.9077617218748668,380,1,0.09999999999999999
1-1,0.9077617218748668,378,1,0.09999999999999999
1-1,0.9077617218748668,377,1,0.09999999999999999
1-1,0.9077617218748668,374,1,0.09999999999999999
1-1,0.9077617218748668,372,1,0.09999999999999999
1-1,0.9077617218748668,362,1,0.09999999999999999
1-1,0.9077617218748668,348,2,0.14070529413628965
1-1,0.9077617218748668,344,1,0.09999999999999999
1-1,0.9077617218748668,340,2,0.14070529413628965
1-1,0.9077617218748668,335,1,0.09999999999999999
1-1,0.9077617218748668,324,1,0.09999999999999999
1-1,0.9077617218748668,312,2,0.14070529413628965
1-1,0.9077617218748668,309,1,0.09999999999999999
1-1,0.9077617218748668,308,1,0.09999999999999999
1-1,0.9077617218748668,305,2,0.14070529413628965
1-1,0.9077617218748668,303,1,0.09999999999999999
1-1,0.9077617218748668,301,2,0.14070529413628965
1-1,0.9077617218748668,297,1,0.09999999999999999
1-1,0.9077617218748668,296,2,0.14070529413628965
1-1,0.9077617218748668,294,1,0.09999999999999999
1-1,0.9077617218748668,293,1,0.09999999999999999
1-1,0.9077617218748668,292,1,0.09999999999999999
1-1,0.9077617218748668,291,2,0.14070529413628965
1-1,0.9077617218748668,280,1,0.09999999999999999
1-1,0.9077617218748668,279,1,0.09999999999999999
1-1,0.9077617218748668,272,1,0.09999999999999999
1-1,0.9077617218748668,270,1,0.09999999999999999
1-1,0.9077617218748668,269,1,0.09999999999999999
1-1,0.9077617218748668,264,1,0.09999999999999999
1-1,0.9077617218748668,263,2,0.14070529413628965
1-1,0.9077617218748668,262,1,0.09999999999999999
1-1,0.9077617218748668,261,1,0.09999999999999999
1-1,0.9077617218748668,259,1,0.09999999999999999
1-1,0.9077617218748668,258,1,0.09999999999999999
1-1,0.9077617218748668,256,1,0.09999999999999999
1-1,0.9077617218748668,253,1,0.09999999999999999
1-1,0.9077617218748668,250,2,0.14070529413628965
1-1,0.9077617218748668,248,1,0.09999999999999999
1-1,0.9077617218748668,246,1,0.09999999999999999
1-1,0.9077617218748668,245,1,0.09999999999999999
1-1,0.9077617218748668,244,1,0.09999999999999999
1-1,0.9077617218748668,243,2,0.14070529413628965
1-1,0.9077617218748668,241,1,0.09999999999999999
1-1,0.9077617218748668,237,1,0.09999999999999999
1-1,0.9077617218748668,233,2,0.14070529413628965
1-1,0.9077617218748668,232,1,0.09999999999999999
1-1,0.9077617218748668,230,2,0.14070529413628965
1-1,0.9077617218748668,229,1,0.09999999999999999
1-1,0.9077617218748668,228,1,0.09999999999999999
1-1,0.9077617218748668,227,1,0.09999999999999999
1-1,0.9077617218748668,226,2,0.14070529413628965
1-1,0.9077617218748668,225,3,0.17144660799776532
1-1,0.9077617218748668,221,2,0.14070529413628965
1-1,0.9077617218748668,220,1,0.09999999999999999
1-1,0.9077617218748668,219,1,0.09999999999999999
1-1,0.9077617218748668,218,4,0.19694638556693242
1-1,0.9077617218748668,216,1,0.09999999999999999
1-1,0.9077617218748668,215,2,0.14070529413628965
1-1,0.9077617218748668,212,1,0.09999999999999999
1-1,0.9077617218748668,211,1,0.09999999999999999
1-1,0.9077617218748668,210,5,0.21904291355759026
1-1,0.9077617218748668,208,1,0.09999999999999999
1-1,0.9077617218748668,207,1,0.09999999999999999
1-1,0.9077617218748668,205,1,0.09999999999999999
1-1,0.9077617218748668,204,1,0.09999999999999999
1-1,0.9077617218748668,203,1,0.09999999999999999
1-1,0.9077617218748668,201,2,0.14070529413628965
1-1,0.9077617218748668,199,2,0.14070529413628965
1-1,0.9077617218748668,198,2,0.14070529413628965
1-1,0.9077617218748668,197,1,0.09999999999999999
1-1,0.9077617218748668,195,1,0.09999999999999999
1-1,0.9077617218748668,194,2,0.14070529413628965
1-1,0.9077617218748668,192,3,0.17144660799776532
1-1,0.9077617218748668,190,4,0.19694638556693242
1-1,0.9077617218748668,188,2,0.14070529413628965
1-1,0.9077617218748668,187,1,0.09999999999999999
1-1,0.9077617218748668,186,1,0.09999999999999999
1-1,0.9077617218748668,185,1,0.09999999999999999
1-1,0.9077617218748668,184,3,0.17144660799776532
1-1,0.9077617218748668,183,3,0.17144660799776532
1-1,0.9077617218748668,182,1,0.09999999999999999
1-1,0.9077617218748668,180,3,0.17144660799776532
1-1,0.9077617218748668,179,1,0.09999999999999999
1-1,0.9077617218748668,178,1,0.09999999999999999
1-1,0.9077617218748668,176,1,0.09999999999999999
1-1,0.9077617218748668,175,2,0.14070529413628965
1-1,0.9077617218748668,174,4,0.19694638556693242
1-1,0.9077617218748668,173,3,0.17144660799776532
1-1,0.9077617218748668,172,2,0.14070529413628965
1-1,0.9077617218748668,170,2,0.14070529413628965
1-1,0.9077617218748668,169,1,0.09999999999999999
1-1,0.9077617218748668,168,3,0.17144660799776532
1-1,0.9077617218748668,167,1,0.09999999999999999
1-1,0.9077617218748668,166,4,0.19694638556693242
1-1,0.9077617218748668,165,2,0.14070529413628965
1-1,0.9077617218748668,164,2,0.14070529413628965
1-1,0.9077617218748668,163,4,0.19694638556693242
1-1,0.9077617218748668,162,3,0.17144660799776532
1-1,0.9077617218748668,161,2,0.14070529413628965
1-1,0.9077617218748668,160,1,0.09999999999999999
1-1,0.9077617218748668,159,3,0.17144660799776532
1-1,0.9077617218748668,158,2,0.14070529413628965
1-1,0.9077617218748668,156,3,0.17144660799776532
1-1,0.9077617218748668,155,2,0.14070529413628965
1-1,0.9077617218748668,154,3,0.17144660799776532
1-1,0.9077617218748668,153,3,0.17144660799776532
1-1,0.9077617218748668,152,6,0.23868325657594205
1-1,0.9077617218748668,151,5,0.21904291355759026
1-1,0.9077617218748668,150,3,0.17144660799776532
1-1,0.9077617218748668,149,3,0.17144660799776532
1-1,0.9077617218748668,148,2,0.14070529413628965
1-1,0.9077617218748668,147,4,0.19694638556693242
1-1,0.9077617218748668,146,3,0.17144660799776532
1-1,0.9077617218748668,145,2,0.14070529413628965
1-1,0.9077617218748668,144,4,0.19694638556693242
1-1,0.9077617218748668,143,3,0.17144660799776532
1-1,0.9077617218748668,142,6,0.23868325657594205
1-1,0.9077617218748668,140,2,0.14070529413628965
1-1,0.9077617218748668,139,5,0.21904291355759026
1-1,0.9077617218748668,138,2,0.14070529413628965
1-1,0.9077617218748668,137,2,0.14070529413628965
1-1,0.9077617218748668,136,2,0.14070529413628965
1-1,0.9077617218748668,135,4,0.19694638556693242
1-1,0.9077617218748668,134,6,0.23868325657594205
1-1,0.9077617218748668,133,3,0.17144660799776532
1-1,0.9077617218748668,132,6,0.23868325657594205
1-1,0.9077617218748668,131,8,0.2726599243442907
1-1,0.9077617218748668,130,6,0.23868325657594205
1-1,0.9077617218748668,129,7,0.2564323999762428
1-1,0.9077617218748668,128,1,0.09999999999999999
1-1,0.9077617218748668,127,5,0.21904291355759026
1-1,0.9077617218748668,126,2,0.14070529413628965
1-1,0.9077617218748668,125,7,0.2564323999762428
1-1,0.9077617218748668,124,1,0.09999999999999999
1-1,0.9077617218748668,123,6,0.23868325657594205
1-1,0.9077617218748668,122,2,0.14070529413628965
1-1,0.9077617218748668,121,5,0.26111648393354675
1-1,0.9077617218748668,120,10,0.30151134457776363
1-1,0.9077617218748668,119,7,0.2564323999762428
1-1,0.9077617218748668,118,8,0.2726599243442907
1-1,0.9077617218748668,117,4,0.19694638556693242
1-1,0.9077617218748668,116,3,0.17144660799776532
1-1,0.9077617218748668,115,8,0.2726599243442907
1-1,0.9077617218748668,114,7,0.3258245174347937
1-1,0.9077617218748668,113,6,0.23868325657594205
1-1,0.9077617218748668,112,4,0.19694638556693242
1-1,0.9077617218748668,111,6,0.2777979790634143
1-1,0.9077617218748668,110,7,0.2931886695621029
1-1,0.9077617218748668,109,6,0.2777979790634143
1-1,0.9077617218748668,108,8,0.2726599243442907
1-1,0.9077617218748668,107,1,0.09999999999999999
1-1,0.9077617218748668,106,8,0.2726599243442907
1-1,0.9077617218748668,105,5,0.21904291355759026
1-1,0.9077617218748668,104,9,0.2876234912646614
1-1,0.9077617218748668,103,8,0.2726599243442907
1-1,0.9077617218748668,102,7,0.2564323999762428
1-1,0.9077617218748668,101,6,0.23868325657594205
1-1,0.9077617218748668,100,6,0.2777979790634143
1-1,0.9077617218748668,99,11,0.31446603773522014
1-1,0.9077617218748668,98,7,0.2564323999762428
1-1,0.9077617218748668,97,8,0.2726599243442907
1-1,0.9077617218748668,96,11,0.31446603773522014
1-1,0.9077617218748668,95,9,0.32082595426382354
1-1,0.9077617218748668,94,10,0.30151134457776363
1-1,0.9077617218748668,93,5,0.21904291355759026
1-1,0.9077617218748668,92,7,0.2564323999762428
1-1,0.9077617218748668,91,7,0.2564323999762428
1-1,0.9077617218748668,90,11,0.37321967966993563
1-1,0.9077617218748668,89,14,0.4025173313289776
1-1,0.9077617218748668,88,11,0.31446603773522014
1-1,0.9077617218748668,87,18,0.43531017619043716
1-1,0.9077617218748668,86,16,0.4197161137740797
1-1,0.9077617218748668,85,10,0.30151134457776363
1-1,0.9077617218748668,84,17,0.4033946860424325
1-1,0.9077617218748668,83,10,0.30151134457776363
1-1,0.9077617218748668,82,11,0.34509550720186016
1-1,0.9077617218748668,81,15,0.3588702812826367
1-1,0.9077617218748668,80,11,0.31446603773522014
1-1,0.9077617218748668,79,20,0.4494665749754947
1-1,0.9077617218748668,78,14,0.37658754867650873
1-1,0.9077617218748668,77,16,0.4197161137740797
1-1,0.9077617218748668,76,15,0.38599209705627263
1-1,0.9077617218748668,75,15,0.38599209705627263
1-1,0.9077617218748668,74,19,0.4648231987117319
1-1,0.9077617218748668,73,14,0.37658754867650873
1-1,0.9077617218748668,72,23,0.5096047190685834
1-1,0.9077617218748668,71,13,0.337997668989631
1-1,0.9077617218748668,70,18,0.41145221993924064
1-1,0.9077617218748668,69,23,0.468287229478799
1-1,0.9077617218748668,68,25,0.5388914922357194
1-1,0.9077617218748668,67,16,0.3949172013974524
