# Gyration Radius Distribution Results
# Date: 2025-11-29 16:56:10.946598
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9077617218748668,12787,22.40752477122117,0.0
1-1,0.9077617218748668,12660,20.69762739067862,0.0
1-1,0.9077617218748668,12092,22.716087573333134,0.0
1-1,0.9077617218748668,11718,21.686919320477966,0.0
1-1,0.9077617218748668,11471,28.316421815476186,0.0
1-1,0.9077617218748668,11062,21.275224516259257,0.0
1-1,0.9077617218748668,9944,24.747442856834947,0.0
1-1,0.9077617218748668,9833,26.430805771376555,0.0
1-1,0.9077617218748668,8747,19.560304838535682,0.0
1-1,0.9077617218748668,1358,9.54783295810718,0.0
1-1,0.9077617218748668,1318,10.96054021601289,0.0
1-1,0.9077617218748668,1267,12.66997936593974,0.0
1-1,0.9077617218748668,981,9.275654560845936,0.0
1-1,0.9077617218748668,887,8.696584548045543,0.0
1-1,0.9077617218748668,853,10.758123767630941,0.0
1-1,0.9077617218748668,795,8.301281853317152,0.0
1-1,0.9077617218748668,709,7.5294603624230705,0.0
1-1,0.9077617218748668,684,6.840280970872003,0.0
1-1,0.9077617218748668,636,9.290373986625063,0.0
1-1,0.9077617218748668,631,8.26078817403196,0.0
1-1,0.9077617218748668,578,8.646138337157074,0.0
1-1,0.9077617218748668,567,9.049633118441864,0.0
1-1,0.9077617218748668,561,9.094943357068997,0.0
1-1,0.9077617218748668,551,7.760011974470153,0.0
1-1,0.9077617218748668,544,9.382116495902721,0.0
1-1,0.9077617218748668,532,7.395731811691853,0.0
1-1,0.9077617218748668,513,6.664683995499069,0.0
1-1,0.9077617218748668,502,7.6140792477115165,0.0
1-1,0.9077617218748668,501,6.742815723584297,0.0
1-1,0.9077617218748668,484,7.013622316031878,0.0
1-1,0.9077617218748668,455,7.429754766273928,0.0
1-1,0.9077617218748668,440,7.744993717618515,0.0
1-1,0.9077617218748668,434,7.797007941371999,0.0
1-1,0.9077617218748668,432,7.809137136315781,0.0
1-1,0.9077617218748668,430,6.649390315134687,0.0
1-1,0.9077617218748668,427,6.263430031030131,0.0
1-1,0.9077617218748668,426,6.504958058068665,0.07401239792328353
1-1,0.9077617218748668,413,6.971187782064187,0.0
1-1,0.9077617218748668,408,8.732067497871842,0.0
1-1,0.9077617218748668,407,7.354600905778262,0.0
1-1,0.9077617218748668,400,7.4164441446019165,0.0
1-1,0.9077617218748668,388,6.332131204283961,0.0
1-1,0.9077617218748668,386,7.167717291605506,0.0
1-1,0.9077617218748668,382,5.962609526945668,0.0
