# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:29:35.546731
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8010407951967384,145,1,0.09999999999999999
1-1,0.8010407951967384,144,2,0.14070529413628965
1-1,0.8010407951967384,138,1,0.09999999999999999
1-1,0.8010407951967384,128,1,0.09999999999999999
1-1,0.8010407951967384,124,2,0.14070529413628965
1-1,0.8010407951967384,123,1,0.09999999999999999
1-1,0.8010407951967384,113,1,0.09999999999999999
1-1,0.8010407951967384,112,1,0.09999999999999999
1-1,0.8010407951967384,110,1,0.09999999999999999
1-1,0.8010407951967384,108,2,0.14070529413628965
1-1,0.8010407951967384,107,1,0.09999999999999999
1-1,0.8010407951967384,104,1,0.09999999999999999
1-1,0.8010407951967384,103,1,0.09999999999999999
1-1,0.8010407951967384,102,2,0.14070529413628965
1-1,0.8010407951967384,98,1,0.09999999999999999
1-1,0.8010407951967384,97,1,0.09999999999999999
1-1,0.8010407951967384,95,1,0.09999999999999999
1-1,0.8010407951967384,94,1,0.09999999999999999
1-1,0.8010407951967384,93,1,0.09999999999999999
1-1,0.8010407951967384,90,1,0.09999999999999999
1-1,0.8010407951967384,86,1,0.09999999999999999
1-1,0.8010407951967384,85,2,0.14070529413628965
1-1,0.8010407951967384,84,1,0.09999999999999999
1-1,0.8010407951967384,83,1,0.09999999999999999
1-1,0.8010407951967384,82,3,0.17144660799776532
1-1,0.8010407951967384,79,2,0.14070529413628965
1-1,0.8010407951967384,78,2,0.14070529413628965
1-1,0.8010407951967384,77,1,0.09999999999999999
1-1,0.8010407951967384,76,1,0.09999999999999999
1-1,0.8010407951967384,75,1,0.09999999999999999
1-1,0.8010407951967384,73,1,0.09999999999999999
1-1,0.8010407951967384,72,4,0.19694638556693242
1-1,0.8010407951967384,71,4,0.19694638556693242
1-1,0.8010407951967384,70,2,0.14070529413628965
1-1,0.8010407951967384,69,3,0.17144660799776532
1-1,0.8010407951967384,67,3,0.17144660799776532
1-1,0.8010407951967384,66,4,0.19694638556693242
1-1,0.8010407951967384,65,4,0.19694638556693242
1-1,0.8010407951967384,64,5,0.21904291355759026
1-1,0.8010407951967384,63,3,0.17144660799776532
1-1,0.8010407951967384,62,1,0.09999999999999999
1-1,0.8010407951967384,61,5,0.21904291355759026
1-1,0.8010407951967384,60,5,0.21904291355759026
1-1,0.8010407951967384,59,4,0.19694638556693242
1-1,0.8010407951967384,58,4,0.19694638556693242
1-1,0.8010407951967384,57,5,0.21904291355759026
1-1,0.8010407951967384,56,3,0.17144660799776532
1-1,0.8010407951967384,55,6,0.23868325657594205
1-1,0.8010407951967384,54,5,0.21904291355759026
1-1,0.8010407951967384,53,9,0.2876234912646614
1-1,0.8010407951967384,52,8,0.3074824459143229
1-1,0.8010407951967384,51,4,0.2428783625395621
1-1,0.8010407951967384,50,9,0.2876234912646614
1-1,0.8010407951967384,49,11,0.34509550720186016
1-1,0.8010407951967384,48,3,0.17144660799776532
1-1,0.8010407951967384,47,8,0.3074824459143229
1-1,0.8010407951967384,46,9,0.2876234912646614
1-1,0.8010407951967384,45,6,0.23868325657594205
1-1,0.8010407951967384,44,15,0.3588702812826367
1-1,0.8010407951967384,43,13,0.3666666666666666
1-1,0.8010407951967384,42,14,0.3765875486765087
1-1,0.8010407951967384,41,16,0.4197161137740796
1-1,0.8010407951967384,40,21,0.4333333333333334
1-1,0.8010407951967384,39,18,0.4579268169663901
1-1,0.8010407951967384,38,22,0.43992653197477594
1-1,0.8010407951967384,37,22,0.4623173950192376
1-1,0.8010407951967384,36,20,0.4264014327112209
1-1,0.8010407951967384,35,24,0.6050294257807682
1-1,0.8010407951967384,34,33,0.6039432711335352
1-1,0.8010407951967384,33,31,0.5448565745851717
1-1,0.8010407951967384,32,36,0.6116710015534611
1-1,0.8010407951967384,31,33,0.5135536717202729
1-1,0.8010407951967384,30,43,0.6705191716841208
1-1,0.8010407951967384,29,44,0.6863753427324668
1-1,0.8010407951967384,28,45,0.6256309946079569
1-1,0.8010407951967384,27,41,0.5876678784428628
1-1,0.8010407951967384,26,62,0.8137703743822469
1-1,0.8010407951967384,25,55,0.7833494518006404
1-1,0.8010407951967384,24,71,0.7951240294584376
1-1,0.8010407951967384,23,66,0.7813482261482717
1-1,0.8010407951967384,22,81,0.9067090007941975
1-1,0.8010407951967384,21,102,0.8525659428271147
1-1,0.8010407951967384,20,103,0.9893881386437221
1-1,0.8010407951967384,19,137,1.1250589210159512
1-1,0.8010407951967384,18,127,1.1178532817843134
1-1,0.8010407951967384,17,166,1.357508115197947
1-1,0.8010407951967384,16,177,1.2297244497131146
1-1,0.8010407951967384,15,208,1.508762286234527
1-1,0.8010407951967384,14,246,1.4867767318952267
1-1,0.8010407951967384,13,277,1.5818094740268855
1-1,0.8010407951967384,12,331,1.7678098074033628
1-1,0.8010407951967384,11,429,2.0464060637561103
1-1,0.8010407951967384,10,474,2.355393552652887
1-1,0.8010407951967384,9,584,2.3342855200015467
1-1,0.8010407951967384,8,736,2.797979068664894
1-1,0.8010407951967384,7,934,3.0722610368892616
1-1,0.8010407951967384,6,1270,3.6556307750696546
1-1,0.8010407951967384,5,1823,4.225595409602836
1-1,0.8010407951967384,4,2730,5.201980974648605
1-1,0.8010407951967384,3,4512,6.802079301822557
1-1,0.8010407951967384,2,9006,10.619041407021653
