# Gyration Radius Distribution Results
# Date: 2025-11-29 14:29:35.538125
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8010407951967384,145,4.978632105876061,0.0
1-1,0.8010407951967384,144,4.99839048393396,0.5478806260129314
1-1,0.8010407951967384,138,6.1353707815566585,0.0
1-1,0.8010407951967384,128,4.34193700923764,0.0
1-1,0.8010407951967384,124,5.05097724841621,0.01007891634187024
1-1,0.8010407951967384,123,5.230416894443697,0.0
1-1,0.8010407951967384,113,3.989001246192516,0.0
1-1,0.8010407951967384,112,3.793224524849319,0.0
1-1,0.8010407951967384,110,4.32499940285669,0.0
1-1,0.8010407951967384,108,4.580263224693972,0.03960122707144128
1-1,0.8010407951967384,107,3.666625641284771,0.0
1-1,0.8010407951967384,104,4.137543685748745,0.0
1-1,0.8010407951967384,103,6.09499995186498,0.0
1-1,0.8010407951967384,102,3.8563846107776136,0.1747242689727107
1-1,0.8010407951967384,98,3.80794124076618,0.0
1-1,0.8010407951967384,97,4.5693950163207555,0.0
1-1,0.8010407951967384,95,4.09572441074268,0.0
1-1,0.8010407951967384,94,3.485045332382945,0.0
1-1,0.8010407951967384,93,5.237983070184803,0.0
1-1,0.8010407951967384,90,3.8779051236651125,0.0
1-1,0.8010407951967384,86,4.5350775152390295,0.0
1-1,0.8010407951967384,85,4.540648637382382,0.48979464718249494
1-1,0.8010407951967384,84,3.7913255808310566,0.0
1-1,0.8010407951967384,83,3.6293668418226086,0.0
1-1,0.8010407951967384,82,3.537363167748639,0.1765159170746216
1-1,0.8010407951967384,79,3.8106743609560185,0.3588989861853994
1-1,0.8010407951967384,78,4.4642587211494655,0.024172877386285173
1-1,0.8010407951967384,77,4.51473851838148,0.0
1-1,0.8010407951967384,76,4.2949392044687995,0.0
1-1,0.8010407951967384,75,3.4159885505923144,0.0
1-1,0.8010407951967384,73,4.203939747592564,0.0
1-1,0.8010407951967384,72,3.58699851900988,0.3487969410401037
1-1,0.8010407951967384,71,3.5887986779829975,0.3003499162962859
1-1,0.8010407951967384,70,3.5323008940128364,0.22220319012103937
1-1,0.8010407951967384,69,3.580475092455442,0.03363074326263724
1-1,0.8010407951967384,67,3.713351138702388,0.9335132501336342
1-1,0.8010407951967384,66,3.8165910454534044,0.6468956362236817
1-1,0.8010407951967384,65,3.3789862488362328,0.27369019182650134
1-1,0.8010407951967384,64,3.7834736136842353,0.6636720106537463
1-1,0.8010407951967384,63,3.342106824643455,0.1946124083755386
1-1,0.8010407951967384,62,3.6833921501151132,0.0
1-1,0.8010407951967384,61,3.501623995762883,0.36978023969868923
1-1,0.8010407951967384,60,3.410202198172592,0.39329249579836295
1-1,0.8010407951967384,59,3.312027955530014,0.2316265098024114
1-1,0.8010407951967384,58,3.3291011897632385,0.16244129720300288
1-1,0.8010407951967384,57,3.1340725354039756,0.42186862398692454
1-1,0.8010407951967384,56,3.2852272836180894,0.33194747188315404
1-1,0.8010407951967384,55,3.3419667714332633,0.36430252529094226
1-1,0.8010407951967384,54,3.3569677485118974,0.6013238900005875
1-1,0.8010407951967384,53,3.4148957786908585,0.390529879011359
1-1,0.8010407951967384,52,3.2581417036505775,0.423998584342374
1-1,0.8010407951967384,51,3.567116800460969,0.6349784500149215
1-1,0.8010407951967384,50,3.0989119453531404,0.35754419211625366
1-1,0.8010407951967384,49,3.274275453477539,0.3374972841959502
1-1,0.8010407951967384,48,3.1442885435683117,0.18231447635527703
1-1,0.8010407951967384,47,3.198865877744925,0.5049689974835962
1-1,0.8010407951967384,46,2.876675198612017,0.2294154010527673
1-1,0.8010407951967384,45,3.028251580188584,0.2053030906268586
1-1,0.8010407951967384,44,3.1643453241056463,0.32199238232872673
1-1,0.8010407951967384,43,3.1560852443115435,0.3961727617651237
1-1,0.8010407951967384,42,3.0354121485903733,0.5207955323148782
1-1,0.8010407951967384,41,2.7628219915167054,0.2280930475955161
1-1,0.8010407951967384,40,3.0037691538508247,0.4329283010996339
1-1,0.8010407951967384,39,2.8975473038161876,0.3957818358623959
1-1,0.8010407951967384,38,2.852028199631383,0.3583030527655297
1-1,0.8010407951967384,37,2.7133458179111285,0.31185205255750054
1-1,0.8010407951967384,36,2.6509508254407863,0.2546797198383561
1-1,0.8010407951967384,35,2.7203579879559605,0.26694771964271874
1-1,0.8010407951967384,34,2.6952991850083903,0.30077938812844196
1-1,0.8010407951967384,33,2.5953912926175753,0.2677141265577211
1-1,0.8010407951967384,32,2.59631747848556,0.2742569582538935
1-1,0.8010407951967384,31,2.5939328505572394,0.3094858114558101
1-1,0.8010407951967384,30,2.5539843094966153,0.280365053171435
1-1,0.8010407951967384,29,2.5099285136314187,0.3007231062798179
1-1,0.8010407951967384,28,2.368010613246729,0.2345843113124211
1-1,0.8010407951967384,27,2.307191045111898,0.2704560955062495
1-1,0.8010407951967384,26,2.354838451152593,0.2871403007987299
1-1,0.8010407951967384,25,2.3008776821696455,0.2562082501906316
1-1,0.8010407951967384,24,2.2344495431677873,0.2974299777400245
1-1,0.8010407951967384,23,2.187025376817163,0.2667969259424695
1-1,0.8010407951967384,22,2.146336482008298,0.2459154675925819
1-1,0.8010407951967384,21,2.100700649826804,0.2725634508342597
1-1,0.8010407951967384,20,2.0580011275892782,0.23716110931406023
1-1,0.8010407951967384,19,1.9948703409245288,0.23239235900317698
1-1,0.8010407951967384,18,1.97633238657544,0.23442313593558792
1-1,0.8010407951967384,17,1.8438076640539212,0.21607364001962304
1-1,0.8010407951967384,16,1.8469643492709027,0.20724635820971174
1-1,0.8010407951967384,15,1.7961233223073731,0.23647252556419404
1-1,0.8010407951967384,14,1.6764577135348167,0.17046787457598925
1-1,0.8010407951967384,13,1.644088237777318,0.20713402027653938
1-1,0.8010407951967384,12,1.553743104106064,0.1710593549234325
1-1,0.8010407951967384,11,1.5021825514540885,0.1649234604598074
1-1,0.8010407951967384,10,1.4361443570041512,0.15854764251921086
1-1,0.8010407951967384,9,1.3391911109356263,0.1464957720733698
1-1,0.8010407951967384,8,1.2583564340570725,0.13659310179809395
1-1,0.8010407951967384,7,1.1632276168098918,0.12196796936956936
1-1,0.8010407951967384,6,1.0705776047624798,0.11215461868021673
1-1,0.8010407951967384,5,0.960540155951182,0.09814983240154854
1-1,0.8010407951967384,4,0.8379783382028968,0.08015990760504212
1-1,0.8010407951967384,3,0.6885832764654919,0.05295325718398651
1-1,0.8010407951967384,2,0.5,5.4273709371431855e-17
