# 1 concentration
# 2 data
# 3 error
 0.73649  	 2.63221  	 0.02826  
 0.74253  	 2.71814  	 0.03915  
 0.74417  	 2.77388  	 0.03221  
 0.74968  	 2.81418  	 0.03591  
 0.75448  	 2.85974  	 0.03009  
 0.75670  	 2.88946  	 0.03442  
 0.76071  	 2.97465  	 0.03561  
 0.76439  	 3.08261  	 0.04440  
 0.76874  	 3.09484  	 0.03699  
 0.76946  	 3.22457  	 0.05033  
 0.77500  	 3.28771  	 0.05234  
 0.77879  	 3.33079  	 0.04511  
 0.78037  	 3.43417  	 0.04850  
 0.78514  	 3.43130  	 0.05225  
 0.78959  	 3.56205  	 0.05053  
 0.79361  	 3.56571  	 0.04415  
 0.79503  	 3.65793  	 0.04932  
 0.79802  	 3.93468  	 0.06518  
 0.80198  	 3.84386  	 0.04943  
 0.80376  	 4.05098  	 0.06559  
 0.80698  	 4.05026  	 0.07031  
 0.80950  	 4.24923  	 0.07483  
 0.81325  	 4.23069  	 0.05667  
 0.81638  	 4.53347  	 0.09357  
 0.82006  	 4.54561  	 0.08430  
 0.82136  	 4.70739  	 0.10413  
 0.82434  	 4.82696  	 0.08713  
 0.82835  	 4.89435  	 0.07742  
 0.82994  	 5.15030  	 0.11180  
 0.83343  	 5.17800  	 0.08697  
 0.83564  	 5.53776  	 0.13582  
 0.83723  	 5.64653  	 0.12094  
 0.84201  	 5.81546  	 0.14117  
 0.84259  	 6.08288  	 0.15228  
 0.84579  	 6.29713  	 0.13328  
 0.84950  	 6.45663  	 0.13734  
 0.85125  	 6.59788  	 0.14334  
 0.85450  	 6.93782  	 0.15229  
 0.85642  	 7.42737  	 0.20075  
 0.85787  	 7.33377  	 0.18410  
 0.86035  	 7.75179  	 0.19195  
 0.86324  	 8.20960  	 0.20744  
 0.86550  	 8.32273  	 0.23702  
 0.86714  	 8.83809  	 0.24012  
 0.86926  	 8.98836  	 0.22697  
 0.87188  	 9.38521  	 0.24517  
 0.87392  	 10.48646 	 0.28100  
 0.87622  	 11.00422 	 0.31395  
 0.87758  	 10.71574 	 0.28321  
 0.88125  	 12.61171 	 0.30866  
 0.88249  	 12.76754 	 0.33965  
 0.88479  	 13.80347 	 0.36759  
 0.88726  	 14.37800 	 0.41427  
 0.88875  	 13.87452 	 0.35611  
 0.88923  	 15.51943 	 0.41676  
 0.89133  	 15.44977 	 0.45463  
 0.89313  	 16.67854 	 0.32105  
 0.89511  	 16.33241 	 0.42418  
 0.89637  	 16.64662 	 0.45424  
 0.89791  	 16.09568 	 0.54678  
 0.90026  	 16.05907 	 0.55648  
 0.90049  	 16.62446 	 0.62733  
 0.90225  	 14.69794 	 0.72101  
 0.90496  	 14.11334 	 0.76533  
 0.90593  	 11.11129 	 0.71867  
 0.90680  	 13.17112 	 0.79725  
 0.91005  	 10.60810 	 0.73539  
 0.91100  	 9.60350  	 0.74155  
 0.91354  	 7.73534  	 0.65368  
 0.91466  	 6.49772  	 0.56801  
 0.91629  	 5.25750  	 0.44421  
 0.91735  	 5.08611  	 0.39437  
 0.91842  	 4.58975  	 0.31182  
 0.91973  	 4.89140  	 0.41747  
 0.92082  	 4.33410  	 0.31854  
 0.92349  	 4.01211  	 0.27791  
 0.92486  	 3.36097  	 0.09028  
 0.92683  	 3.34787  	 0.09706  
 0.92775  	 3.39425  	 0.09272  
 0.92879  	 3.26563  	 0.10391  
 0.93016  	 3.03348  	 0.08928  
 0.93155  	 2.95345  	 0.07546  
 0.93275  	 2.98902  	 0.09965  
 0.93319  	 2.98460  	 0.09179  
 0.93563  	 2.63322  	 0.06611  
 0.93600  	 2.74212  	 0.07992  
 0.93712  	 2.83191  	 0.09682  
 0.93889  	 2.53612  	 0.06368  
 0.93950  	 2.57904  	 0.06366  
 0.94119  	 2.39525  	 0.05917  
 0.94165  	 2.43065  	 0.06327  
 0.94307  	 2.38572  	 0.07061  
 0.94490  	 2.19763  	 0.06625  
 0.94505  	 2.25393  	 0.05821  
 0.94586  	 2.21607  	 0.05119  
 0.94820  	 2.03669  	 0.04963  
 0.94842  	 2.11876  	 0.04459  
 0.94930  	 1.96873  	 0.03925  
 0.95053  	 2.06962  	 0.04597  
 0.95069  	 1.99878  	 0.03885  
 0.95210  	 1.92657  	 0.04870  
 0.95356  	 1.89799  	 0.04409  
