# 1 concentration
# 2 data
# 3 error
 0.73649  	 39.70000 	 0.99224  
 0.74253  	 41.60000 	 1.13778  
 0.74417  	 44.44000 	 1.14065  
 0.74968  	 44.41000 	 1.18859  
 0.75448  	 46.00000 	 1.04263  
 0.75670  	 46.13000 	 1.24151  
 0.76071  	 49.73000 	 1.28895  
 0.76439  	 52.62000 	 1.59771  
 0.76874  	 53.73000 	 1.37230  
 0.76946  	 56.64000 	 1.70901  
 0.77500  	 58.86000 	 1.88487  
 0.77879  	 60.89000 	 1.63959  
 0.78037  	 63.32000 	 1.79825  
 0.78514  	 64.92000 	 2.17017  
 0.78959  	 69.46000 	 2.17025  
 0.79361  	 67.46000 	 1.78033  
 0.79503  	 72.41000 	 1.96104  
 0.79802  	 82.83000 	 2.54947  
 0.80198  	 78.91000 	 2.09246  
 0.80376  	 87.48000 	 2.70997  
 0.80698  	 85.54000 	 2.70056  
 0.80950  	 93.18000 	 3.06342  
 0.81325  	 95.27000 	 2.68847  
 0.81638  	105.89000 	 4.43305  
 0.82006  	104.49000 	 3.28463  
 0.82136  	114.05000 	 4.41722  
 0.82434  	118.03000 	 4.29015  
 0.82835  	127.00000 	 4.08283  
 0.82994  	133.81000 	 5.13002  
 0.83343  	135.48000 	 4.25938  
 0.83564  	152.06000 	 6.16641  
 0.83723  	157.70000 	 6.06129  
 0.84201  	167.37000 	 7.05174  
 0.84259  	181.57000 	 8.03667  
 0.84579  	198.85000 	 8.11902  
 0.84950  	207.31000 	 8.21355  
 0.85125  	215.44000 	 9.46479  
 0.85450  	240.04000 	 9.66139  
 0.85642  	259.94000 	 12.46795 
 0.85787  	274.92000 	 15.12283 
 0.86035  	291.31000 	 11.84983 
 0.86324  	328.44000 	 14.28060 
 0.86550  	331.49000 	 16.88083 
 0.86714  	391.22000 	 20.96792 
 0.86926  	380.22000 	 16.08103 
 0.87188  	437.21000 	 24.08041 
 0.87392  	536.53000 	 26.34305 
 0.87622  	584.52000 	 28.98938 
 0.87758  	574.62000 	 27.41602 
 0.88125  	791.21000 	 34.95019 
 0.88249  	823.02000 	 37.52511 
 0.88479  	942.90000 	 45.10056 
 0.88726  	1080.37000	 55.46741 
 0.88875  	1022.03000	 48.54733 
 0.88923  	1280.27000	 63.39548 
 0.89133  	1296.27000	 60.78992 
 0.89313  	1480.05500	 46.03903 
 0.89511  	1511.40000	 67.70114 
 0.89637  	1666.14000	 73.48383 
 0.89791  	1641.43000	 82.32284 
 0.90026  	1681.69000	 87.18021 
 0.90049  	1805.26000	 96.64028 
 0.90225  	1629.06000	117.00164 
 0.90496  	1586.35000	119.95491 
 0.90593  	1122.26000	120.80049 
 0.90680  	1499.64000	132.43568 
 0.91005  	1120.64000	131.59465 
 0.91100  	1001.75000	133.06860 
 0.91354  	676.17000 	117.02831 
 0.91466  	468.93000 	 98.05098 
 0.91629  	303.47000 	 78.32603 
 0.91735  	282.70000 	 75.39291 
 0.91842  	221.31000 	 68.15780 
 0.91973  	249.06000 	 71.69002 
 0.92082  	209.05000 	 67.16161 
 0.92349  	151.77000 	 57.76536 
 0.92486  	 60.68000 	 3.26676  
 0.92683  	 60.07000 	 3.28102  
 0.92775  	 59.82000 	 3.09895  
 0.92879  	 56.52000 	 3.31438  
 0.93016  	 50.81000 	 3.32148  
 0.93155  	 46.51000 	 1.98792  
 0.93275  	 48.27000 	 3.18886  
 0.93319  	 48.19000 	 2.95979  
 0.93563  	 37.81000 	 2.04286  
 0.93600  	 42.67000 	 3.33754  
 0.93712  	 42.63000 	 2.46804  
 0.93889  	 33.56000 	 1.58046  
 0.93950  	 36.22000 	 1.73389  
 0.94119  	 30.20000 	 1.26523  
 0.94165  	 31.81000 	 1.68389  
 0.94307  	 30.13000 	 1.59073  
 0.94490  	 26.14000 	 1.53373  
 0.94505  	 27.71000 	 1.51939  
 0.94586  	 26.73000 	 1.23541  
 0.94820  	 22.55000 	 1.09317  
 0.94842  	 24.53000 	 1.11495  
 0.94930  	 21.66000 	 0.88628  
 0.95053  	 22.46000 	 0.85545  
 0.95069  	 21.75000 	 0.86239  
 0.95210  	 20.34000 	 0.93875  
 0.95356  	 19.69000 	 0.90962  
