# 1 concentration
# 2 data
# 3 error
 0.73649  	 39.70000 	 0.99224  
 0.74253  	 41.60000 	 1.13778  
 0.74417  	 44.44000 	 1.14065  
 0.74968  	 44.41000 	 1.18859  
 0.75448  	 46.00000 	 1.04263  
 0.75670  	 46.13000 	 1.24151  
 0.76071  	 49.73000 	 1.28895  
 0.76439  	 52.62000 	 1.59771  
 0.76874  	 53.73000 	 1.37230  
 0.76946  	 56.64000 	 1.70901  
 0.77500  	 58.86000 	 1.88487  
 0.77879  	 60.89000 	 1.63959  
 0.78037  	 63.32000 	 1.79825  
 0.78514  	 64.92000 	 2.17017  
 0.78959  	 69.46000 	 2.17025  
 0.79361  	 67.46000 	 1.78033  
 0.79503  	 72.41000 	 1.96104  
 0.79802  	 82.83000 	 2.54947  
 0.80198  	 78.91000 	 2.09246  
 0.80376  	 87.48000 	 2.70997  
 0.80698  	 85.54000 	 2.70056  
 0.80950  	 93.18000 	 3.06342  
 0.81325  	 95.27000 	 2.68847  
 0.81638  	105.89000 	 4.43305  
 0.82006  	104.49000 	 3.28463  
 0.82136  	114.05000 	 4.41722  
 0.82434  	118.03000 	 4.29015  
 0.82835  	127.00000 	 4.08283  
 0.82994  	133.81000 	 5.13002  
 0.83343  	135.48000 	 4.25938  
 0.83564  	152.06000 	 6.16641  
 0.83723  	157.70000 	 6.06129  
 0.84201  	167.37000 	 7.05174  
 0.84259  	181.57000 	 8.03667  
 0.84579  	198.85000 	 8.11902  
 0.84950  	207.31000 	 8.21355  
 0.85125  	215.44000 	 9.46479  
 0.85450  	240.04000 	 9.66139  
 0.85642  	259.94000 	 12.46795 
 0.85787  	274.92000 	 15.12283 
 0.86035  	291.31000 	 11.84983 
 0.86324  	328.44000 	 14.28060 
 0.86550  	331.49000 	 16.88083 
 0.86714  	391.22000 	 20.96792 
 0.86926  	380.22000 	 16.08103 
 0.87188  	437.21000 	 24.08041 
 0.87392  	536.53000 	 26.34305 
 0.87622  	584.52000 	 28.98938 
 0.87758  	574.62000 	 27.41602 
 0.88125  	791.21000 	 34.95019 
 0.88249  	823.02000 	 37.52511 
 0.88479  	964.58000 	 46.64847 
 0.88726  	1122.41000	 56.00044 
 0.88875  	1080.50000	 50.18296 
 0.88923  	1342.36000	 62.94912 
 0.89133  	1438.30000	 60.35239 
 0.89313  	1561.96500	 44.17179 
 0.89511  	1617.20000	 63.32086 
 0.89637  	1861.89000	 62.80324 
 0.89791  	2001.18000	 60.95981 
 0.90026  	2103.81000	 63.49089 
 0.90049  	2298.58000	 56.87047 
 0.90225  	2525.73000	 62.37355 
 0.90496  	2686.02000	 51.64171 
 0.90593  	2778.39000	 55.67211 
 0.90680  	2815.19000	 59.14324 
 0.91005  	3070.97000	 42.56015 
 0.91100  	3136.86000	 43.14433 
 0.91354  	3373.16000	 33.07391 
 0.91466  	3429.99000	 31.25616 
 0.91629  	3558.32000	 31.51080 
 0.91735  	3609.43000	 29.99364 
 0.91842  	3753.05000	 25.67460 
 0.91973  	3818.46000	 25.94200 
 0.92082  	3939.33000	 25.52988 
 0.92349  	4073.21000	 20.07890 
 0.92486  	4131.53000	 19.62467 
 0.92683  	4208.97000	 18.76296 
 0.92775  	4259.33000	 19.63590 
 0.92879  	4348.21000	 18.57032 
 0.93016  	4439.98000	 17.80413 
 0.93155  	4525.63000	 18.22350 
 0.93275  	4580.18000	 15.65158 
 0.93319  	4610.76000	 18.45283 
 0.93563  	4711.43000	 16.45085 
 0.93600  	4760.41000	 16.18091 
 0.93712  	4783.98000	 14.35883 
 0.93889  	4928.00000	 12.70983 
 0.93950  	4887.76000	 13.45867 
 0.94119  	5005.49000	 13.18165 
 0.94165  	5045.39000	 13.33618 
 0.94307  	5111.94000	 13.35119 
 0.94490  	5239.59000	 12.40574 
 0.94505  	5193.57000	 11.83588 
 0.94586  	5262.91000	 13.58242 
 0.94820  	5359.91000	 10.72581 
 0.94842  	5391.25000	 10.56258 
 0.94930  	5449.80000	 10.70808 
 0.95053  	5487.64000	 11.26965 
 0.95069  	5515.78000	 12.65036 
 0.95210  	5595.36000	 9.87362  
 0.95356  	5650.73000	 9.96557  
