# 1 concentration
# 2 data
# 3 error
 0.73649  	 8.58242  	 0.08609  
 0.74253  	 8.94824  	 0.09725  
 0.74417  	 9.16396  	 0.10100  
 0.74968  	 9.45332  	 0.10433  
 0.75448  	 9.88920  	 0.10942  
 0.75670  	 10.05422 	 0.10977  
 0.76071  	 10.34648 	 0.11487  
 0.76439  	 10.84254 	 0.14324  
 0.76874  	 11.09406 	 0.13452  
 0.76946  	 11.55244 	 0.14551  
 0.77500  	 11.86037 	 0.15773  
 0.77879  	 12.46585 	 0.18182  
 0.78037  	 12.90156 	 0.17874  
 0.78514  	 13.19131 	 0.20610  
 0.78959  	 13.76537 	 0.19398  
 0.79361  	 14.26032 	 0.21615  
 0.79503  	 14.59998 	 0.23140  
 0.79802  	 15.89898 	 0.26900  
 0.80198  	 16.32671 	 0.24510  
 0.80376  	 17.23217 	 0.30055  
 0.80698  	 17.36437 	 0.29358  
 0.80950  	 18.65960 	 0.36071  
 0.81325  	 19.20576 	 0.31522  
 0.81638  	 21.19629 	 0.51802  
 0.82006  	 21.63144 	 0.41779  
 0.82136  	 22.64927 	 0.56722  
 0.82434  	 23.79131 	 0.54461  
 0.82835  	 25.30209 	 0.53955  
 0.82994  	 27.28497 	 0.80006  
 0.83343  	 27.82044 	 0.56179  
 0.83564  	 31.23617 	 0.91187  
 0.83723  	 32.49605 	 0.94842  
 0.84201  	 35.31630 	 1.22657  
 0.84259  	 37.34485 	 1.35441  
 0.84579  	 41.04946 	 1.51691  
 0.84950  	 44.78137 	 1.49645  
 0.85125  	 46.51006 	 1.94575  
 0.85450  	 51.36985 	 1.76039  
 0.85642  	 58.65314 	 3.11651  
 0.85787  	 63.91961 	 4.33401  
 0.86035  	 65.73403 	 2.72422  
 0.86324  	 76.41355 	 3.24621  
 0.86550  	 80.05449 	 4.35799  
 0.86714  	 97.05621 	 6.30858  
 0.86926  	 95.68956 	 4.29490  
 0.87188  	116.62360 	 7.92777  
 0.87392  	147.15509 	 8.56981  
 0.87622  	164.36283 	 10.74614 
 0.87758  	164.47923 	 11.45901 
 0.88125  	245.69681 	 14.19384 
 0.88249  	263.70020 	 16.51608 
 0.88479  	328.25812 	 22.33629 
 0.88726  	425.08314 	 30.42476 
 0.88875  	378.46810 	 23.19927 
 0.88923  	537.76791 	 40.16043 
 0.89133  	535.93445 	 34.98255 
 0.89313  	668.17834 	 28.60098 
 0.89511  	696.19588 	 42.72169 
 0.89637  	807.88116 	 47.63261 
 0.89791  	813.23742 	 50.43821 
 0.90026  	858.71709 	 54.74576 
 0.90049  	971.05611 	 62.14294 
 0.90225  	925.54859 	 77.53285 
 0.90496  	895.16957 	 76.22815 
 0.90593  	628.90035 	 77.20166 
 0.90680  	899.33890 	 88.30500 
 0.91005  	665.36596 	 87.85608 
 0.91100  	614.97260 	 91.67647 
 0.91354  	405.31798 	 80.32229 
 0.91466  	269.78864 	 67.38846 
 0.91629  	165.79243 	 53.72385 
 0.91735  	154.55000 	 53.91948 
 0.91842  	121.39812 	 50.18283 
 0.91973  	137.09529 	 51.13684 
 0.92082  	117.08447 	 50.15614 
 0.92349  	 86.33079 	 48.74768 
 0.92486  	 15.01483 	 0.74220  
 0.92683  	 14.68139 	 0.79276  
 0.92775  	 14.72566 	 0.68950  
 0.92879  	 14.18993 	 0.81079  
 0.93016  	 12.57224 	 0.82994  
 0.93155  	 11.62487 	 0.49715  
 0.93275  	 12.20366 	 0.68919  
 0.93319  	 11.97778 	 0.62752  
 0.93563  	 9.92374  	 0.43601  
 0.93600  	 10.85893 	 0.87603  
 0.93712  	 10.93243 	 0.53558  
 0.93889  	 9.00221  	 0.33894  
 0.93950  	 9.17251  	 0.29484  
 0.94119  	 8.16588  	 0.23593  
 0.94165  	 8.56394  	 0.30538  
 0.94307  	 8.01314  	 0.33699  
 0.94490  	 7.39142  	 0.34536  
 0.94505  	 7.63364  	 0.30830  
 0.94586  	 7.52018  	 0.25113  
 0.94820  	 6.77704  	 0.22954  
 0.94842  	 6.90411  	 0.21513  
 0.94930  	 6.39073  	 0.19832  
 0.95053  	 6.73055  	 0.19558  
 0.95069  	 6.51009  	 0.17980  
 0.95210  	 6.21263  	 0.21728  
 0.95356  	 6.07227  	 0.18498  
