# 1 concentration
# 2 data
# 3 error
 0.73649  	 0.00000  	 0.00000  
 0.74253  	 0.00000  	 0.00000  
 0.74417  	 0.00000  	 0.00000  
 0.74968  	 0.00000  	 0.00000  
 0.75448  	 0.00000  	 0.00000  
 0.75670  	 0.00000  	 0.00000  
 0.76071  	 0.00000  	 0.00000  
 0.76439  	 0.00000  	 0.00000  
 0.76874  	 0.00000  	 0.00000  
 0.76946  	 0.00000  	 0.00000  
 0.77500  	 0.00000  	 0.00000  
 0.77879  	 0.00000  	 0.00000  
 0.78037  	 0.00000  	 0.00000  
 0.78514  	 0.00000  	 0.00000  
 0.78959  	 0.00000  	 0.00000  
 0.79361  	 0.00000  	 0.00000  
 0.79503  	 0.00000  	 0.00000  
 0.79802  	 0.00000  	 0.00000  
 0.80198  	 0.00000  	 0.00000  
 0.80376  	 0.00000  	 0.00000  
 0.80698  	 0.00000  	 0.00000  
 0.80950  	 0.00000  	 0.00000  
 0.81325  	 0.00000  	 0.00000  
 0.81638  	 0.00000  	 0.00000  
 0.82006  	 0.00000  	 0.00000  
 0.82136  	 0.00000  	 0.00000  
 0.82434  	 0.00000  	 0.00000  
 0.82835  	 0.00000  	 0.00000  
 0.82994  	 0.00000  	 0.00000  
 0.83343  	 0.00000  	 0.00000  
 0.83564  	 0.00000  	 0.00000  
 0.83723  	 0.00000  	 0.00000  
 0.84201  	 0.00000  	 0.00000  
 0.84259  	 0.00000  	 0.00000  
 0.84579  	 0.00000  	 0.00000  
 0.84950  	 0.00000  	 0.00000  
 0.85125  	 0.00000  	 0.00000  
 0.85450  	 0.00000  	 0.00000  
 0.85642  	 0.00000  	 0.00000  
 0.85787  	 0.00000  	 0.00000  
 0.86035  	 0.00000  	 0.00000  
 0.86324  	 0.00000  	 0.00000  
 0.86550  	 0.00000  	 0.00000  
 0.86714  	 0.00000  	 0.00000  
 0.86926  	 0.00000  	 0.00000  
 0.87188  	 0.00000  	 0.00000  
 0.87392  	 0.00000  	 0.00000  
 0.87622  	 0.00000  	 0.00000  
 0.87758  	 0.00000  	 0.00000  
 0.88125  	 0.00000  	 0.00000  
 0.88249  	 0.00000  	 0.00000  
 0.88479  	 0.01000  	 0.01000  
 0.88726  	 0.03000  	 0.01714  
 0.88875  	 0.04000  	 0.01969  
 0.88923  	 0.04000  	 0.01969  
 0.89133  	 0.08000  	 0.02727  
 0.89313  	 0.06500  	 0.01748  
 0.89511  	 0.08000  	 0.02727  
 0.89637  	 0.11000  	 0.03145  
 0.89791  	 0.18000  	 0.03861  
 0.90026  	 0.26000  	 0.04408  
 0.90049  	 0.25000  	 0.04352  
 0.90225  	 0.34000  	 0.04761  
 0.90496  	 0.46000  	 0.05009  
 0.90593  	 0.62000  	 0.04878  
 0.90680  	 0.53000  	 0.05016  
 0.91005  	 0.66000  	 0.04761  
 0.91100  	 0.71000  	 0.04560  
 0.91354  	 0.85000  	 0.03589  
 0.91466  	 0.89000  	 0.03145  
 0.91629  	 0.95000  	 0.02190  
 0.91735  	 0.97000  	 0.01714  
 0.91842  	 0.97000  	 0.01714  
 0.91973  	 0.96000  	 0.01969  
 0.92082  	 0.97000  	 0.01714  
 0.92349  	 0.98000  	 0.01407  
 0.92486  	 1.00000  	 0.00000  
 0.92683  	 1.00000  	 0.00000  
 0.92775  	 1.00000  	 0.00000  
 0.92879  	 1.00000  	 0.00000  
 0.93016  	 1.00000  	 0.00000  
 0.93155  	 1.00000  	 0.00000  
 0.93275  	 1.00000  	 0.00000  
 0.93319  	 1.00000  	 0.00000  
 0.93563  	 1.00000  	 0.00000  
 0.93600  	 1.00000  	 0.00000  
 0.93712  	 1.00000  	 0.00000  
 0.93889  	 1.00000  	 0.00000  
 0.93950  	 1.00000  	 0.00000  
 0.94119  	 1.00000  	 0.00000  
 0.94165  	 1.00000  	 0.00000  
 0.94307  	 1.00000  	 0.00000  
 0.94490  	 1.00000  	 0.00000  
 0.94505  	 1.00000  	 0.00000  
 0.94586  	 1.00000  	 0.00000  
 0.94820  	 1.00000  	 0.00000  
 0.94842  	 1.00000  	 0.00000  
 0.94930  	 1.00000  	 0.00000  
 0.95053  	 1.00000  	 0.00000  
 0.95069  	 1.00000  	 0.00000  
 0.95210  	 1.00000  	 0.00000  
 0.95356  	 1.00000  	 0.00000  
