# 1 concentration
# 2 data
# 3 error
 0.73649  	 0.00000  	 0.00000  
 0.74253  	 0.00000  	 0.00000  
 0.74417  	 0.00000  	 0.00000  
 0.74968  	 0.00000  	 0.00000  
 0.75448  	 0.00000  	 0.00000  
 0.75670  	 0.00000  	 0.00000  
 0.76071  	 0.00000  	 0.00000  
 0.76439  	 0.00000  	 0.00000  
 0.76874  	 0.00000  	 0.00000  
 0.76946  	 0.00000  	 0.00000  
 0.77500  	 0.00000  	 0.00000  
 0.77879  	 0.00000  	 0.00000  
 0.78037  	 0.00000  	 0.00000  
 0.78514  	 0.00000  	 0.00000  
 0.78959  	 0.00000  	 0.00000  
 0.79361  	 0.00000  	 0.00000  
 0.79503  	 0.00000  	 0.00000  
 0.79802  	 0.00000  	 0.00000  
 0.80198  	 0.00000  	 0.00000  
 0.80376  	 0.00000  	 0.00000  
 0.80698  	 0.00000  	 0.00000  
 0.80950  	 0.00000  	 0.00000  
 0.81325  	 0.00000  	 0.00000  
 0.81638  	 0.00000  	 0.00000  
 0.82006  	 0.00000  	 0.00000  
 0.82136  	 0.00000  	 0.00000  
 0.82434  	 0.00000  	 0.00000  
 0.82835  	 0.00000  	 0.00000  
 0.82994  	 0.00000  	 0.00000  
 0.83343  	 0.00000  	 0.00000  
 0.83564  	 0.00000  	 0.00000  
 0.83723  	 0.00000  	 0.00000  
 0.84201  	 0.00000  	 0.00000  
 0.84259  	 0.00000  	 0.00000  
 0.84579  	 0.00000  	 0.00000  
 0.84950  	 0.00000  	 0.00000  
 0.85125  	 0.00000  	 0.00000  
 0.85450  	 0.00000  	 0.00000  
 0.85642  	 0.00000  	 0.00000  
 0.85787  	 0.00000  	 0.00000  
 0.86035  	 0.00000  	 0.00000  
 0.86324  	 0.00000  	 0.00000  
 0.86550  	 0.00000  	 0.00000  
 0.86714  	 0.00000  	 0.00000  
 0.86926  	 0.00000  	 0.00000  
 0.87188  	 0.00000  	 0.00000  
 0.87392  	 0.00000  	 0.00000  
 0.87622  	 0.00000  	 0.00000  
 0.87758  	 0.00000  	 0.00000  
 0.88125  	 0.00000  	 0.00000  
 0.88249  	 0.00000  	 0.00000  
 0.88479  	 0.00545  	 0.00545  
 0.88726  	 0.01056  	 0.00744  
 0.88875  	 0.01485  	 0.00853  
 0.88923  	 0.01584  	 0.00915  
 0.89133  	 0.03412  	 0.01379  
 0.89313  	 0.01968  	 0.00736  
 0.89511  	 0.02646  	 0.01165  
 0.89637  	 0.04670  	 0.01599  
 0.89791  	 0.08392  	 0.02096  
 0.90026  	 0.09811  	 0.02272  
 0.90049  	 0.11440  	 0.02385  
 0.90225  	 0.20463  	 0.03018  
 0.90496  	 0.24847  	 0.03222  
 0.90593  	 0.37254  	 0.03284  
 0.90680  	 0.29313  	 0.03356  
 0.91005  	 0.43237  	 0.03361  
 0.91100  	 0.46737  	 0.03261  
 0.91354  	 0.58339  	 0.02878  
 0.91466  	 0.63658  	 0.02414  
 0.91629  	 0.68924  	 0.01962  
 0.91735  	 0.70147  	 0.01842  
 0.91842  	 0.73698  	 0.01574  
 0.91973  	 0.73739  	 0.01746  
 0.92082  	 0.76344  	 0.01610  
 0.92349  	 0.79286  	 0.01189  
 0.92486  	 0.81634  	 0.00313  
 0.92683  	 0.82462  	 0.00278  
 0.92775  	 0.82951  	 0.00283  
 0.92879  	 0.84082  	 0.00285  
 0.93016  	 0.85267  	 0.00239  
 0.93155  	 0.86152  	 0.00257  
 0.93275  	 0.86745  	 0.00217  
 0.93319  	 0.86871  	 0.00259  
 0.93563  	 0.87999  	 0.00229  
 0.93600  	 0.88468  	 0.00219  
 0.93712  	 0.88480  	 0.00197  
 0.93889  	 0.89924  	 0.00159  
 0.93950  	 0.89421  	 0.00156  
 0.94119  	 0.90604  	 0.00148  
 0.94165  	 0.90767  	 0.00144  
 0.94307  	 0.91422  	 0.00148  
 0.94490  	 0.92452  	 0.00132  
 0.94505  	 0.91967  	 0.00121  
 0.94586  	 0.92280  	 0.00132  
 0.94820  	 0.92998  	 0.00106  
 0.94842  	 0.93274  	 0.00106  
 0.94930  	 0.93654  	 0.00095  
 0.95053  	 0.93782  	 0.00110  
 0.95069  	 0.93914  	 0.00117  
 0.95210  	 0.94472  	 0.00093  
 0.95356  	 0.94781  	 0.00081  
