# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 19:09:00.792647
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9273971472757503,282,1,0.09999999999999999
1-1,0.9273971472757503,258,1,0.09999999999999999
1-1,0.9273971472757503,243,1,0.09999999999999999
1-1,0.9273971472757503,237,1,0.09999999999999999
1-1,0.9273971472757503,226,1,0.09999999999999999
1-1,0.9273971472757503,179,1,0.09999999999999999
1-1,0.9273971472757503,175,1,0.09999999999999999
1-1,0.9273971472757503,171,1,0.09999999999999999
1-1,0.9273971472757503,168,1,0.09999999999999999
1-1,0.9273971472757503,165,1,0.09999999999999999
1-1,0.9273971472757503,164,1,0.09999999999999999
1-1,0.9273971472757503,157,1,0.09999999999999999
1-1,0.9273971472757503,156,1,0.09999999999999999
1-1,0.9273971472757503,142,1,0.09999999999999999
1-1,0.9273971472757503,140,1,0.09999999999999999
1-1,0.9273971472757503,137,1,0.09999999999999999
1-1,0.9273971472757503,134,2,0.14070529413628965
1-1,0.9273971472757503,131,1,0.09999999999999999
1-1,0.9273971472757503,129,3,0.17144660799776532
1-1,0.9273971472757503,128,1,0.09999999999999999
1-1,0.9273971472757503,127,4,0.19694638556693242
1-1,0.9273971472757503,126,1,0.09999999999999999
1-1,0.9273971472757503,123,1,0.09999999999999999
1-1,0.9273971472757503,121,1,0.09999999999999999
1-1,0.9273971472757503,120,1,0.09999999999999999
1-1,0.9273971472757503,119,1,0.09999999999999999
1-1,0.9273971472757503,118,2,0.14070529413628965
1-1,0.9273971472757503,117,1,0.09999999999999999
1-1,0.9273971472757503,115,1,0.09999999999999999
1-1,0.9273971472757503,113,2,0.14070529413628965
1-1,0.9273971472757503,112,2,0.14070529413628965
1-1,0.9273971472757503,110,2,0.14070529413628965
1-1,0.9273971472757503,109,1,0.09999999999999999
1-1,0.9273971472757503,108,4,0.19694638556693242
1-1,0.9273971472757503,107,1,0.09999999999999999
1-1,0.9273971472757503,106,3,0.17144660799776532
1-1,0.9273971472757503,104,1,0.09999999999999999
1-1,0.9273971472757503,103,3,0.17144660799776532
1-1,0.9273971472757503,102,3,0.17144660799776532
1-1,0.9273971472757503,101,2,0.14070529413628965
1-1,0.9273971472757503,100,1,0.09999999999999999
1-1,0.9273971472757503,99,2,0.14070529413628965
1-1,0.9273971472757503,98,2,0.14070529413628965
1-1,0.9273971472757503,97,3,0.17144660799776532
1-1,0.9273971472757503,96,3,0.17144660799776532
1-1,0.9273971472757503,95,4,0.19694638556693242
1-1,0.9273971472757503,94,3,0.17144660799776532
1-1,0.9273971472757503,93,1,0.09999999999999999
1-1,0.9273971472757503,92,4,0.19694638556693242
1-1,0.9273971472757503,91,2,0.14070529413628965
1-1,0.9273971472757503,90,5,0.21904291355759026
1-1,0.9273971472757503,89,2,0.14070529413628965
1-1,0.9273971472757503,88,2,0.14070529413628965
1-1,0.9273971472757503,87,6,0.23868325657594205
1-1,0.9273971472757503,86,3,0.17144660799776532
1-1,0.9273971472757503,85,1,0.09999999999999999
1-1,0.9273971472757503,84,5,0.21904291355759026
1-1,0.9273971472757503,83,4,0.19694638556693242
1-1,0.9273971472757503,82,4,0.19694638556693242
1-1,0.9273971472757503,81,3,0.17144660799776532
1-1,0.9273971472757503,80,4,0.19694638556693242
1-1,0.9273971472757503,79,5,0.21904291355759026
1-1,0.9273971472757503,78,3,0.17144660799776532
1-1,0.9273971472757503,77,2,0.14070529413628965
1-1,0.9273971472757503,76,8,0.2726599243442907
1-1,0.9273971472757503,75,1,0.09999999999999999
1-1,0.9273971472757503,74,3,0.17144660799776532
1-1,0.9273971472757503,73,6,0.2777979790634143
1-1,0.9273971472757503,72,7,0.2931886695621029
1-1,0.9273971472757503,71,11,0.34509550720186016
1-1,0.9273971472757503,70,9,0.2876234912646614
1-1,0.9273971472757503,69,9,0.2876234912646614
1-1,0.9273971472757503,68,5,0.21904291355759026
1-1,0.9273971472757503,67,11,0.31446603773522014
1-1,0.9273971472757503,66,15,0.38599209705627263
1-1,0.9273971472757503,65,11,0.34509550720186016
1-1,0.9273971472757503,64,9,0.2876234912646614
1-1,0.9273971472757503,63,11,0.31446603773522014
1-1,0.9273971472757503,62,9,0.2876234912646614
1-1,0.9273971472757503,61,16,0.36845294917747073
1-1,0.9273971472757503,60,13,0.3666666666666666
1-1,0.9273971472757503,59,11,0.31446603773522014
1-1,0.9273971472757503,58,13,0.337997668989631
1-1,0.9273971472757503,57,11,0.31446603773522014
1-1,0.9273971472757503,56,5,0.21904291355759026
1-1,0.9273971472757503,55,19,0.4191140246479062
1-1,0.9273971472757503,54,13,0.337997668989631
1-1,0.9273971472757503,53,15,0.38599209705627263
1-1,0.9273971472757503,52,24,0.45215533220835125
1-1,0.9273971472757503,51,17,0.4277023415055065
1-1,0.9273971472757503,50,22,0.48367281703584913
1-1,0.9273971472757503,49,23,0.4461960433384738
1-1,0.9273971472757503,48,24,0.49482166974424724
1-1,0.9273971472757503,47,20,0.4264014327112209
1-1,0.9273971472757503,46,23,0.4461960433384738
1-1,0.9273971472757503,45,31,0.5448565745851717
1-1,0.9273971472757503,44,28,0.4940044575106625
1-1,0.9273971472757503,43,40,0.5504818825631804
1-1,0.9273971472757503,42,29,0.5737524894864676
1-1,0.9273971472757503,41,36,0.5949280577846318
1-1,0.9273971472757503,40,40,0.6963106238227914
1-1,0.9273971472757503,39,46,0.7442710487042968
1-1,0.9273971472757503,38,50,0.6276459144608478
1-1,0.9273971472757503,37,57,0.8072274534579219
1-1,0.9273971472757503,36,56,0.7152028743756218
1-1,0.9273971472757503,35,50,0.6590473688161075
1-1,0.9273971472757503,34,65,0.7571210756756961
1-1,0.9273971472757503,33,57,0.7282884321503674
1-1,0.9273971472757503,32,84,0.9715134501582489
1-1,0.9273971472757503,31,82,0.9783515304693488
1-1,0.9273971472757503,30,85,0.9252354327740621
1-1,0.9273971472757503,29,96,1.0628720382515338
1-1,0.9273971472757503,28,83,0.8995509541943244
1-1,0.9273971472757503,27,103,0.9893881386437221
1-1,0.9273971472757503,26,136,1.15924043400771
1-1,0.9273971472757503,25,126,1.1687859539114107
1-1,0.9273971472757503,24,159,1.3491111926379566
1-1,0.9273971472757503,23,186,1.2473810949183075
1-1,0.9273971472757503,22,216,1.353782579562639
1-1,0.9273971472757503,21,224,1.4079141387961915
1-1,0.9273971472757503,20,266,1.471754261437896
1-1,0.9273971472757503,19,315,1.6779918252651191
1-1,0.9273971472757503,18,344,1.7996632681665419
1-1,0.9273971472757503,17,362,1.8844392033470092
1-1,0.9273971472757503,16,440,2.1973353927616124
1-1,0.9273971472757503,15,522,2.4601059351420647
1-1,0.9273971472757503,14,631,2.6119190669163563
1-1,0.9273971472757503,13,789,2.9912160967361983
1-1,0.9273971472757503,12,933,3.390584109863757
1-1,0.9273971472757503,11,1146,3.361757597063497
1-1,0.9273971472757503,10,1458,3.499437184185566
1-1,0.9273971472757503,9,1809,4.24524689648567
1-1,0.9273971472757503,8,2325,5.113608305197994
1-1,0.9273971472757503,7,3298,5.7260348189191745
1-1,0.9273971472757503,6,4476,6.419855563370991
1-1,0.9273971472757503,5,6569,9.148268037219289
1-1,0.9273971472757503,4,10702,11.40527965638739
1-1,0.9273971472757503,3,19373,14.677582026390251
1-1,0.9273971472757503,2,43439,22.982599917979233
