# Gyration Radius Distribution Results
# Date: 2025-11-29 19:09:00.787412
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9273971472757503,282,5.182160358051522,0.0
1-1,0.9273971472757503,258,5.700924559480031,0.0
1-1,0.9273971472757503,243,6.045322116363403,0.0
1-1,0.9273971472757503,237,4.505993287001372,0.0
1-1,0.9273971472757503,226,5.049814503261153,0.0
1-1,0.9273971472757503,179,5.297745068024716,0.0
1-1,0.9273971472757503,175,5.616174891165979,0.0
1-1,0.9273971472757503,171,4.885908042267043,0.0
1-1,0.9273971472757503,168,4.568971003600921,0.0
1-1,0.9273971472757503,165,4.916559974562607,0.0
1-1,0.9273971472757503,164,5.366712791532027,0.0
1-1,0.9273971472757503,157,4.603267161768817,0.0
1-1,0.9273971472757503,156,4.9520506580527925,0.0
1-1,0.9273971472757503,142,4.221107022469326,0.0
1-1,0.9273971472757503,140,4.668872170764452,0.0
1-1,0.9273971472757503,137,4.748499178227624,0.0
1-1,0.9273971472757503,134,5.097579427700595,0.21322020356529756
1-1,0.9273971472757503,131,3.7566249775505627,0.0
1-1,0.9273971472757503,129,4.040960657514184,0.13484909727442526
1-1,0.9273971472757503,128,4.291573433958983,0.0
1-1,0.9273971472757503,127,4.14368240772333,0.3352881601631424
1-1,0.9273971472757503,126,3.888929381065511,0.0
1-1,0.9273971472757503,123,4.222636185529606,0.0
1-1,0.9273971472757503,121,4.126442225725597,0.0
1-1,0.9273971472757503,120,3.9073204088963296,0.0
1-1,0.9273971472757503,119,4.155833904404743,0.0
1-1,0.9273971472757503,118,3.963614683435793,0.5790808029846826
1-1,0.9273971472757503,117,3.901444931638266,0.0
1-1,0.9273971472757503,115,3.5907042345215405,0.0
1-1,0.9273971472757503,113,3.872256520989033,0.011755356732830626
1-1,0.9273971472757503,112,3.9486543139453403,0.14863941975610895
1-1,0.9273971472757503,110,4.911171612488829,0.9569027215059935
1-1,0.9273971472757503,109,3.7635483170388047,0.0
1-1,0.9273971472757503,108,3.9112013968750907,0.11700049059826327
1-1,0.9273971472757503,107,3.8359903877901997,0.0
1-1,0.9273971472757503,106,3.9715348506514823,0.4524720296691248
1-1,0.9273971472757503,104,4.587203628593081,0.0
1-1,0.9273971472757503,103,4.000056877460952,0.20150227402212728
1-1,0.9273971472757503,102,4.288859578788536,0.3688929100820609
1-1,0.9273971472757503,101,4.00466959886079,0.08597451285454118
1-1,0.9273971472757503,100,3.571750271225577,0.0
1-1,0.9273971472757503,99,3.6072159817242953,0.2520472374928429
1-1,0.9273971472757503,98,3.982958891574266,0.387221288558692
1-1,0.9273971472757503,97,3.8234739308966894,0.5053027599346451
