# Gyration Radius Distribution Results
# Date: 2025-11-29 14:37:33.691690
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7687367199956872,107,4.898301936963985,0.0
1-1,0.7687367199956872,84,3.661909406152234,0.0
1-1,0.7687367199956872,83,4.0633679996590555,0.0
1-1,0.7687367199956872,82,3.4089892364915375,0.0
1-1,0.7687367199956872,78,4.952536058650031,0.0
1-1,0.7687367199956872,77,4.234644797453722,0.5171662776538231
1-1,0.7687367199956872,75,3.7022982733573615,0.2599518997625869
1-1,0.7687367199956872,74,4.277149778350376,0.0
1-1,0.7687367199956872,73,3.059367545824891,0.0
1-1,0.7687367199956872,72,3.67516314975878,0.19106534562265726
1-1,0.7687367199956872,70,3.3419968666217867,0.20018259328368085
1-1,0.7687367199956872,69,4.353281601451171,0.0
1-1,0.7687367199956872,67,4.047446384094909,0.0
1-1,0.7687367199956872,66,3.9023903107891513,0.0
1-1,0.7687367199956872,65,3.7132738071496845,0.0
1-1,0.7687367199956872,64,3.9126030658704103,0.16016436208763482
1-1,0.7687367199956872,63,3.622936209823413,0.18667147925570443
1-1,0.7687367199956872,62,3.794044712135093,0.5525755015709923
1-1,0.7687367199956872,61,3.9315563303500305,0.0
1-1,0.7687367199956872,60,3.680623730313231,0.32899868378529296
1-1,0.7687367199956872,59,4.14797101303664,0.7286500681827729
1-1,0.7687367199956872,58,3.4031664899276017,0.8146507516562314
1-1,0.7687367199956872,57,3.5274319179135367,0.299099817210758
1-1,0.7687367199956872,56,3.7160775274980873,0.15669287708620402
1-1,0.7687367199956872,55,3.111367222086621,0.2730639362123067
1-1,0.7687367199956872,54,3.1646476528514262,0.2835009270401038
1-1,0.7687367199956872,53,3.2234685485735275,0.3710440428250412
1-1,0.7687367199956872,52,3.0153856178549683,0.2730892490110458
1-1,0.7687367199956872,51,3.397537300323296,0.5621595906462357
1-1,0.7687367199956872,50,3.26977653547939,0.5465598505053512
1-1,0.7687367199956872,49,3.204876419887283,0.4492225058649777
1-1,0.7687367199956872,48,3.0337487435120107,0.38082738485566814
1-1,0.7687367199956872,47,3.5983183736733744,0.7539317808480747
1-1,0.7687367199956872,46,2.9264066098903467,0.4733693685827255
1-1,0.7687367199956872,45,3.3023764386091314,0.4365782736784299
1-1,0.7687367199956872,44,3.0875481384026155,0.23019037608870935
1-1,0.7687367199956872,43,3.18661060715544,0.23535973612393452
1-1,0.7687367199956872,42,2.7511496386045007,0.39889211234208816
1-1,0.7687367199956872,41,3.0373345857419536,0.403710940474944
1-1,0.7687367199956872,40,3.013635811630799,0.3270778227777317
1-1,0.7687367199956872,39,2.91302614592558,0.3101765010879661
1-1,0.7687367199956872,38,2.8358801980931743,0.2391341367291912
1-1,0.7687367199956872,37,2.8538758704210974,0.4155930483163028
1-1,0.7687367199956872,36,2.885855866449053,0.39620822775798364
1-1,0.7687367199956872,35,2.7443429371604067,0.3495742483280691
1-1,0.7687367199956872,34,2.696647393786202,0.34546473095946023
1-1,0.7687367199956872,33,2.5867414909739863,0.3373508561293765
1-1,0.7687367199956872,32,2.5802882229233415,0.3039062340873213
1-1,0.7687367199956872,31,2.613854743187451,0.38446772206644286
1-1,0.7687367199956872,30,2.491728751218371,0.227139688140381
1-1,0.7687367199956872,29,2.5418802540549272,0.3237303549458467
1-1,0.7687367199956872,28,2.4774684871270507,0.26436645472933795
1-1,0.7687367199956872,27,2.378768525327975,0.2570629283068982
1-1,0.7687367199956872,26,2.3306502050035887,0.2935463023106502
1-1,0.7687367199956872,25,2.312248465197622,0.25947420796998694
1-1,0.7687367199956872,24,2.274543394212533,0.2785495337024862
1-1,0.7687367199956872,23,2.197477580172864,0.2646371444560787
1-1,0.7687367199956872,22,2.169974573137743,0.26358627263528256
1-1,0.7687367199956872,21,2.0924630055750835,0.24493520143499867
1-1,0.7687367199956872,20,2.0539009716240337,0.21252390987133268
1-1,0.7687367199956872,19,2.029171385196235,0.2515963328668982
1-1,0.7687367199956872,18,1.9584756658891997,0.22187535397483205
1-1,0.7687367199956872,17,1.8766643689450773,0.22082637817188636
1-1,0.7687367199956872,16,1.8335462249663976,0.21409000905282136
1-1,0.7687367199956872,15,1.7717801211665416,0.18377677509326537
1-1,0.7687367199956872,14,1.7185859642250791,0.2061374259953612
1-1,0.7687367199956872,13,1.626841645943725,0.18324132121726308
1-1,0.7687367199956872,12,1.574010786881259,0.17949946651334742
1-1,0.7687367199956872,11,1.507246042611975,0.1730063068954166
1-1,0.7687367199956872,10,1.4287557494281895,0.1663866805323273
1-1,0.7687367199956872,9,1.3492533139673941,0.14889838386481422
1-1,0.7687367199956872,8,1.26985160607187,0.14261930036968506
1-1,0.7687367199956872,7,1.169663544291068,0.1314271215956486
1-1,0.7687367199956872,6,1.0768817410281653,0.11462645503891182
1-1,0.7687367199956872,5,0.962590737813435,0.10092006943132545
1-1,0.7687367199956872,4,0.8408265160765613,0.07914180157418892
1-1,0.7687367199956872,3,0.6909397184079275,0.055208445353127245
1-1,0.7687367199956872,2,0.5,4.342383121865249e-17
