# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:37:33.696491
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7687367199956872,107,1,0.09999999999999999
1-1,0.7687367199956872,84,1,0.09999999999999999
1-1,0.7687367199956872,83,1,0.09999999999999999
1-1,0.7687367199956872,82,1,0.09999999999999999
1-1,0.7687367199956872,78,1,0.09999999999999999
1-1,0.7687367199956872,77,2,0.14070529413628965
1-1,0.7687367199956872,75,2,0.14070529413628965
1-1,0.7687367199956872,74,1,0.09999999999999999
1-1,0.7687367199956872,73,1,0.09999999999999999
1-1,0.7687367199956872,72,2,0.14070529413628965
1-1,0.7687367199956872,70,2,0.14070529413628965
1-1,0.7687367199956872,69,1,0.09999999999999999
1-1,0.7687367199956872,67,1,0.09999999999999999
1-1,0.7687367199956872,66,1,0.09999999999999999
1-1,0.7687367199956872,65,1,0.09999999999999999
1-1,0.7687367199956872,64,2,0.14070529413628965
1-1,0.7687367199956872,63,4,0.19694638556693242
1-1,0.7687367199956872,62,3,0.17144660799776532
1-1,0.7687367199956872,61,1,0.09999999999999999
1-1,0.7687367199956872,60,2,0.14070529413628965
1-1,0.7687367199956872,59,2,0.14070529413628965
1-1,0.7687367199956872,58,3,0.17144660799776532
1-1,0.7687367199956872,57,7,0.2564323999762428
1-1,0.7687367199956872,56,4,0.19694638556693242
1-1,0.7687367199956872,55,4,0.19694638556693242
1-1,0.7687367199956872,54,4,0.19694638556693242
1-1,0.7687367199956872,53,8,0.2726599243442907
1-1,0.7687367199956872,52,4,0.19694638556693242
1-1,0.7687367199956872,51,5,0.21904291355759026
1-1,0.7687367199956872,50,14,0.37658754867650873
1-1,0.7687367199956872,49,6,0.23868325657594205
1-1,0.7687367199956872,48,10,0.30151134457776363
1-1,0.7687367199956872,47,5,0.21904291355759026
1-1,0.7687367199956872,46,8,0.2726599243442907
1-1,0.7687367199956872,45,3,0.17144660799776532
1-1,0.7687367199956872,44,12,0.3265986323710904
1-1,0.7687367199956872,43,6,0.23868325657594205
1-1,0.7687367199956872,42,8,0.2726599243442907
1-1,0.7687367199956872,41,16,0.36845294917747073
1-1,0.7687367199956872,40,14,0.3765875486765087
1-1,0.7687367199956872,39,20,0.4264014327112209
1-1,0.7687367199956872,38,16,0.36845294917747073
1-1,0.7687367199956872,37,25,0.4793724854411023
1-1,0.7687367199956872,36,26,0.4845074558223792
1-1,0.7687367199956872,35,20,0.4264014327112209
1-1,0.7687367199956872,34,38,0.615949624071595
1-1,0.7687367199956872,33,32,0.5663992238766581
1-1,0.7687367199956872,32,34,0.6066966359563963
1-1,0.7687367199956872,31,35,0.5573204290227126
1-1,0.7687367199956872,30,49,0.7587203474644434
1-1,0.7687367199956872,29,61,0.8749603165604459
1-1,0.7687367199956872,28,47,0.6883591968139773
1-1,0.7687367199956872,27,61,0.8027100562117273
1-1,0.7687367199956872,26,86,0.8647998542314792
1-1,0.7687367199956872,25,77,0.8391313449880264
1-1,0.7687367199956872,24,85,1.0087996667707457
1-1,0.7687367199956872,23,115,1.0576799462440747
1-1,0.7687367199956872,22,133,1.295329605883687
1-1,0.7687367199956872,21,164,1.2594691843243435
1-1,0.7687367199956872,20,149,1.2752104203470171
1-1,0.7687367199956872,19,166,1.2244974231879537
1-1,0.7687367199956872,18,199,1.466769968813836
1-1,0.7687367199956872,17,275,1.6041297713191172
1-1,0.7687367199956872,16,293,1.6952399192557919
1-1,0.7687367199956872,15,381,1.978138089980147
1-1,0.7687367199956872,14,425,1.945598503122763
1-1,0.7687367199956872,13,489,2.0245712852080286
1-1,0.7687367199956872,12,570,2.556433753366892
1-1,0.7687367199956872,11,794,2.6923760675078228
1-1,0.7687367199956872,10,897,2.750408601416792
1-1,0.7687367199956872,9,1093,3.459009608941189
1-1,0.7687367199956872,8,1475,3.494223226926975
1-1,0.7687367199956872,7,1905,3.990835460999072
1-1,0.7687367199956872,6,2700,5.02317859848953
1-1,0.7687367199956872,5,3701,6.254687131352863
1-1,0.7687367199956872,4,5655,7.782880721380247
1-1,0.7687367199956872,3,9401,9.833456599124679
1-1,0.7687367199956872,2,19193,14.511754204816524
