# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:42:54.922328
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8902311527920841,5696,1,0.09999999999999999
1-1,0.8902311527920841,5655,1,0.09999999999999999
1-1,0.8902311527920841,5319,1,0.09999999999999999
1-1,0.8902311527920841,5256,1,0.09999999999999999
1-1,0.8902311527920841,4908,1,0.09999999999999999
1-1,0.8902311527920841,4745,1,0.09999999999999999
1-1,0.8902311527920841,4688,1,0.09999999999999999
1-1,0.8902311527920841,4670,1,0.09999999999999999
1-1,0.8902311527920841,4568,1,0.09999999999999999
1-1,0.8902311527920841,4528,1,0.09999999999999999
1-1,0.8902311527920841,4391,1,0.09999999999999999
1-1,0.8902311527920841,4355,1,0.09999999999999999
1-1,0.8902311527920841,4337,1,0.09999999999999999
1-1,0.8902311527920841,4334,1,0.09999999999999999
1-1,0.8902311527920841,4289,1,0.09999999999999999
1-1,0.8902311527920841,4288,1,0.09999999999999999
1-1,0.8902311527920841,4211,1,0.09999999999999999
1-1,0.8902311527920841,4202,1,0.09999999999999999
1-1,0.8902311527920841,4190,1,0.09999999999999999
1-1,0.8902311527920841,4162,1,0.09999999999999999
1-1,0.8902311527920841,4124,1,0.09999999999999999
1-1,0.8902311527920841,4042,1,0.09999999999999999
1-1,0.8902311527920841,3994,1,0.09999999999999999
1-1,0.8902311527920841,3797,1,0.09999999999999999
1-1,0.8902311527920841,3668,1,0.09999999999999999
1-1,0.8902311527920841,3550,1,0.09999999999999999
1-1,0.8902311527920841,3530,1,0.09999999999999999
1-1,0.8902311527920841,3527,1,0.09999999999999999
1-1,0.8902311527920841,3412,1,0.09999999999999999
1-1,0.8902311527920841,3396,1,0.09999999999999999
1-1,0.8902311527920841,3369,1,0.09999999999999999
1-1,0.8902311527920841,3294,1,0.09999999999999999
1-1,0.8902311527920841,3148,1,0.09999999999999999
1-1,0.8902311527920841,3138,1,0.09999999999999999
1-1,0.8902311527920841,3072,1,0.09999999999999999
1-1,0.8902311527920841,2999,1,0.09999999999999999
1-1,0.8902311527920841,2992,1,0.09999999999999999
1-1,0.8902311527920841,2927,1,0.09999999999999999
1-1,0.8902311527920841,2912,1,0.09999999999999999
1-1,0.8902311527920841,2845,1,0.09999999999999999
1-1,0.8902311527920841,2826,1,0.09999999999999999
1-1,0.8902311527920841,2759,1,0.09999999999999999
1-1,0.8902311527920841,2690,1,0.09999999999999999
1-1,0.8902311527920841,2658,1,0.09999999999999999
1-1,0.8902311527920841,2586,1,0.09999999999999999
1-1,0.8902311527920841,2578,1,0.09999999999999999
1-1,0.8902311527920841,2544,1,0.09999999999999999
1-1,0.8902311527920841,2538,1,0.09999999999999999
1-1,0.8902311527920841,2535,1,0.09999999999999999
1-1,0.8902311527920841,2529,1,0.09999999999999999
1-1,0.8902311527920841,2487,1,0.09999999999999999
1-1,0.8902311527920841,2475,1,0.09999999999999999
1-1,0.8902311527920841,2472,1,0.09999999999999999
1-1,0.8902311527920841,2427,1,0.09999999999999999
1-1,0.8902311527920841,2348,1,0.09999999999999999
1-1,0.8902311527920841,2301,1,0.09999999999999999
1-1,0.8902311527920841,2293,1,0.09999999999999999
1-1,0.8902311527920841,2230,1,0.09999999999999999
1-1,0.8902311527920841,2217,1,0.09999999999999999
1-1,0.8902311527920841,2174,1,0.09999999999999999
1-1,0.8902311527920841,2161,1,0.09999999999999999
1-1,0.8902311527920841,2142,1,0.09999999999999999
1-1,0.8902311527920841,2138,1,0.09999999999999999
1-1,0.8902311527920841,2123,1,0.09999999999999999
1-1,0.8902311527920841,2056,1,0.09999999999999999
1-1,0.8902311527920841,2009,1,0.09999999999999999
1-1,0.8902311527920841,1964,1,0.09999999999999999
1-1,0.8902311527920841,1842,1,0.09999999999999999
1-1,0.8902311527920841,1837,1,0.09999999999999999
1-1,0.8902311527920841,1825,1,0.09999999999999999
1-1,0.8902311527920841,1798,1,0.09999999999999999
1-1,0.8902311527920841,1797,1,0.09999999999999999
1-1,0.8902311527920841,1755,1,0.09999999999999999
1-1,0.8902311527920841,1715,1,0.09999999999999999
1-1,0.8902311527920841,1674,1,0.09999999999999999
1-1,0.8902311527920841,1648,1,0.09999999999999999
1-1,0.8902311527920841,1647,1,0.09999999999999999
1-1,0.8902311527920841,1639,1,0.09999999999999999
1-1,0.8902311527920841,1631,1,0.09999999999999999
1-1,0.8902311527920841,1629,1,0.09999999999999999
1-1,0.8902311527920841,1627,1,0.09999999999999999
1-1,0.8902311527920841,1626,1,0.09999999999999999
1-1,0.8902311527920841,1605,1,0.09999999999999999
1-1,0.8902311527920841,1559,1,0.09999999999999999
1-1,0.8902311527920841,1555,1,0.09999999999999999
1-1,0.8902311527920841,1509,1,0.09999999999999999
1-1,0.8902311527920841,1500,1,0.09999999999999999
1-1,0.8902311527920841,1498,1,0.09999999999999999
1-1,0.8902311527920841,1494,1,0.09999999999999999
1-1,0.8902311527920841,1492,1,0.09999999999999999
1-1,0.8902311527920841,1490,1,0.09999999999999999
1-1,0.8902311527920841,1465,1,0.09999999999999999
1-1,0.8902311527920841,1463,1,0.09999999999999999
1-1,0.8902311527920841,1448,1,0.09999999999999999
1-1,0.8902311527920841,1443,1,0.09999999999999999
1-1,0.8902311527920841,1423,1,0.09999999999999999
1-1,0.8902311527920841,1406,1,0.09999999999999999
1-1,0.8902311527920841,1325,1,0.09999999999999999
1-1,0.8902311527920841,1321,1,0.09999999999999999
1-1,0.8902311527920841,1255,1,0.09999999999999999
1-1,0.8902311527920841,1237,1,0.09999999999999999
1-1,0.8902311527920841,1221,1,0.09999999999999999
1-1,0.8902311527920841,1220,1,0.09999999999999999
1-1,0.8902311527920841,1218,1,0.09999999999999999
1-1,0.8902311527920841,1213,1,0.09999999999999999
