# Gyration Radius Distribution Results
# Date: 2025-11-29 15:42:54.892718
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8902311527920841,5696,22.770394831966613,0.0
1-1,0.8902311527920841,5655,24.196074640539408,0.0
1-1,0.8902311527920841,5319,19.24807196888077,0.0
1-1,0.8902311527920841,5256,22.148402365821653,0.0
1-1,0.8902311527920841,4908,21.247796009192808,0.0
1-1,0.8902311527920841,4745,20.38796986083428,0.0
1-1,0.8902311527920841,4688,24.80740565334684,0.0
1-1,0.8902311527920841,4670,21.3859284658651,0.0
1-1,0.8902311527920841,4568,18.935816090039673,0.0
1-1,0.8902311527920841,4528,23.301436659204796,0.0
1-1,0.8902311527920841,4391,23.10313557597179,0.0
1-1,0.8902311527920841,4355,19.8431767336128,0.0
1-1,0.8902311527920841,4337,16.58964477242446,0.0
1-1,0.8902311527920841,4334,17.455882183071054,0.0
1-1,0.8902311527920841,4289,19.65415624862861,0.0
1-1,0.8902311527920841,4288,20.530057387298662,0.0
1-1,0.8902311527920841,4211,19.919871864281525,0.0
1-1,0.8902311527920841,4202,15.554863308668402,0.0
1-1,0.8902311527920841,4190,17.817629692042466,0.0
1-1,0.8902311527920841,4162,20.036892850024323,0.0
1-1,0.8902311527920841,4124,17.028835139387688,0.0
1-1,0.8902311527920841,4042,18.716124561354107,0.0
1-1,0.8902311527920841,3994,17.851690666924974,0.0
1-1,0.8902311527920841,3797,17.35508666196895,0.0
1-1,0.8902311527920841,3668,17.74060813355731,0.0
1-1,0.8902311527920841,3550,17.083835638143007,0.0
1-1,0.8902311527920841,3530,18.272446261257137,0.0
1-1,0.8902311527920841,3527,20.92096081763171,0.0
1-1,0.8902311527920841,3412,16.775342717925664,0.0
1-1,0.8902311527920841,3396,18.695697322037315,0.0
1-1,0.8902311527920841,3369,19.353424195063052,0.0
1-1,0.8902311527920841,3294,16.401201089160406,0.0
1-1,0.8902311527920841,3148,15.39243297648402,0.0
1-1,0.8902311527920841,3138,20.725427976051424,0.0
1-1,0.8902311527920841,3072,15.348795613475952,0.0
1-1,0.8902311527920841,2999,14.552976048760325,0.0
1-1,0.8902311527920841,2992,22.83799524561976,0.0
1-1,0.8902311527920841,2927,20.920761069074665,0.0
1-1,0.8902311527920841,2912,16.279981480753925,0.0
1-1,0.8902311527920841,2845,15.878294363673369,0.0
1-1,0.8902311527920841,2826,15.390528314507883,0.0
