# Gyration Radius Distribution Results
# Date: 2025-11-29 21:39:01.757941
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9060854343043566,17332,25.711460419359863,0.0
1-1,0.9060854343043566,1846,12.709185590353645,0.0
1-1,0.9060854343043566,1435,11.641988334760482,0.0
1-1,0.9060854343043566,1345,11.25569816337892,0.0
1-1,0.9060854343043566,982,9.475085104281428,0.0
1-1,0.9060854343043566,970,9.173293546275001,0.0
1-1,0.9060854343043566,916,10.323458241734663,0.0
1-1,0.9060854343043566,872,10.360858567993846,0.0
1-1,0.9060854343043566,855,9.398440925855942,0.0
1-1,0.9060854343043566,805,12.149872066289047,0.0
1-1,0.9060854343043566,783,10.294751003476813,0.0
1-1,0.9060854343043566,757,8.407031127139575,0.0
1-1,0.9060854343043566,756,7.8568897711007235,0.0
1-1,0.9060854343043566,736,8.790949341941703,0.0
1-1,0.9060854343043566,704,9.593554196524009,0.0
1-1,0.9060854343043566,682,10.244126056469176,0.0
1-1,0.9060854343043566,679,8.78906918769353,0.0
1-1,0.9060854343043566,670,8.9186800392343,0.0
1-1,0.9060854343043566,655,8.547077321418271,0.0
1-1,0.9060854343043566,648,7.768516985731481,0.0
1-1,0.9060854343043566,633,9.005259817002505,0.0
1-1,0.9060854343043566,627,7.644664044927057,0.0
1-1,0.9060854343043566,625,8.24070707645891,0.0
1-1,0.9060854343043566,617,8.832287298828494,0.0
1-1,0.9060854343043566,613,9.662926653347537,0.0
1-1,0.9060854343043566,572,7.810747236017675,0.0
1-1,0.9060854343043566,567,8.168185849622231,0.2438178071925555
1-1,0.9060854343043566,566,7.226712765334677,0.0
1-1,0.9060854343043566,564,8.218019501371513,0.0
1-1,0.9060854343043566,557,7.018399040093082,0.0
1-1,0.9060854343043566,555,7.387708189035378,0.0
1-1,0.9060854343043566,552,7.477487347296897,0.0
1-1,0.9060854343043566,542,7.040749232351841,0.0
1-1,0.9060854343043566,530,7.0672483029822555,0.0
1-1,0.9060854343043566,525,7.833972415672898,0.0
1-1,0.9060854343043566,523,7.851474421561743,0.6330797457730112
1-1,0.9060854343043566,510,7.9770764417953695,0.0
1-1,0.9060854343043566,507,7.655070442668396,0.0
1-1,0.9060854343043566,503,7.707355290461105,0.0
1-1,0.9060854343043566,498,8.473066871676389,0.0
1-1,0.9060854343043566,494,8.772945155606154,0.0
1-1,0.9060854343043566,486,8.11443043409661,0.0
