# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:39:01.773955
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9060854343043566,17332,1,0.09999999999999999
1-1,0.9060854343043566,1846,1,0.09999999999999999
1-1,0.9060854343043566,1435,1,0.09999999999999999
1-1,0.9060854343043566,1345,1,0.09999999999999999
1-1,0.9060854343043566,982,1,0.09999999999999999
1-1,0.9060854343043566,970,1,0.09999999999999999
1-1,0.9060854343043566,916,1,0.09999999999999999
1-1,0.9060854343043566,872,1,0.09999999999999999
1-1,0.9060854343043566,855,1,0.09999999999999999
1-1,0.9060854343043566,805,1,0.09999999999999999
1-1,0.9060854343043566,783,1,0.09999999999999999
1-1,0.9060854343043566,757,1,0.09999999999999999
1-1,0.9060854343043566,756,1,0.09999999999999999
1-1,0.9060854343043566,736,1,0.09999999999999999
1-1,0.9060854343043566,704,1,0.09999999999999999
1-1,0.9060854343043566,682,1,0.09999999999999999
1-1,0.9060854343043566,679,1,0.09999999999999999
1-1,0.9060854343043566,670,1,0.09999999999999999
1-1,0.9060854343043566,655,1,0.09999999999999999
1-1,0.9060854343043566,648,1,0.09999999999999999
1-1,0.9060854343043566,633,1,0.09999999999999999
1-1,0.9060854343043566,627,1,0.09999999999999999
1-1,0.9060854343043566,625,1,0.09999999999999999
1-1,0.9060854343043566,617,1,0.09999999999999999
1-1,0.9060854343043566,613,1,0.09999999999999999
1-1,0.9060854343043566,572,1,0.09999999999999999
1-1,0.9060854343043566,567,2,0.14070529413628965
1-1,0.9060854343043566,566,1,0.09999999999999999
1-1,0.9060854343043566,564,1,0.09999999999999999
1-1,0.9060854343043566,557,1,0.09999999999999999
1-1,0.9060854343043566,555,1,0.09999999999999999
1-1,0.9060854343043566,552,1,0.09999999999999999
1-1,0.9060854343043566,542,1,0.09999999999999999
1-1,0.9060854343043566,530,1,0.09999999999999999
1-1,0.9060854343043566,525,1,0.09999999999999999
1-1,0.9060854343043566,523,2,0.14070529413628965
1-1,0.9060854343043566,510,1,0.09999999999999999
1-1,0.9060854343043566,507,1,0.09999999999999999
1-1,0.9060854343043566,503,1,0.09999999999999999
1-1,0.9060854343043566,498,1,0.09999999999999999
1-1,0.9060854343043566,494,1,0.09999999999999999
1-1,0.9060854343043566,486,1,0.09999999999999999
1-1,0.9060854343043566,485,1,0.09999999999999999
1-1,0.9060854343043566,481,1,0.09999999999999999
1-1,0.9060854343043566,474,1,0.09999999999999999
1-1,0.9060854343043566,466,1,0.09999999999999999
1-1,0.9060854343043566,465,1,0.09999999999999999
1-1,0.9060854343043566,462,2,0.14070529413628965
1-1,0.9060854343043566,460,1,0.09999999999999999
1-1,0.9060854343043566,458,1,0.09999999999999999
1-1,0.9060854343043566,449,1,0.09999999999999999
1-1,0.9060854343043566,447,1,0.09999999999999999
1-1,0.9060854343043566,446,1,0.09999999999999999
1-1,0.9060854343043566,442,1,0.09999999999999999
