# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:31:00.326126
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7369894750215235,91,1,0.09999999999999999
1-1,0.7369894750215235,89,1,0.09999999999999999
1-1,0.7369894750215235,86,1,0.09999999999999999
1-1,0.7369894750215235,84,1,0.09999999999999999
1-1,0.7369894750215235,78,1,0.09999999999999999
1-1,0.7369894750215235,74,1,0.09999999999999999
1-1,0.7369894750215235,73,2,0.14070529413628965
1-1,0.7369894750215235,70,2,0.14070529413628965
1-1,0.7369894750215235,69,1,0.09999999999999999
1-1,0.7369894750215235,68,1,0.09999999999999999
1-1,0.7369894750215235,66,2,0.14070529413628965
1-1,0.7369894750215235,65,3,0.17144660799776532
1-1,0.7369894750215235,64,1,0.09999999999999999
1-1,0.7369894750215235,63,2,0.14070529413628965
1-1,0.7369894750215235,62,3,0.17144660799776532
1-1,0.7369894750215235,61,2,0.14070529413628965
1-1,0.7369894750215235,60,3,0.17144660799776532
1-1,0.7369894750215235,59,2,0.14070529413628965
1-1,0.7369894750215235,58,2,0.14070529413628965
1-1,0.7369894750215235,57,3,0.17144660799776532
1-1,0.7369894750215235,56,7,0.2564323999762428
1-1,0.7369894750215235,55,3,0.17144660799776532
1-1,0.7369894750215235,54,4,0.19694638556693242
1-1,0.7369894750215235,53,4,0.19694638556693242
1-1,0.7369894750215235,52,6,0.23868325657594205
1-1,0.7369894750215235,51,9,0.2876234912646614
1-1,0.7369894750215235,50,10,0.30151134457776363
1-1,0.7369894750215235,49,3,0.17144660799776532
1-1,0.7369894750215235,48,10,0.3333333333333333
1-1,0.7369894750215235,47,15,0.3588702812826367
1-1,0.7369894750215235,46,17,0.45070091316893646
1-1,0.7369894750215235,45,20,0.49236596391733095
1-1,0.7369894750215235,44,23,0.5096047190685834
1-1,0.7369894750215235,43,14,0.40251733132897766
1-1,0.7369894750215235,42,21,0.4333333333333333
1-1,0.7369894750215235,41,25,0.4578165130223675
1-1,0.7369894750215235,40,33,0.5514901759246617
1-1,0.7369894750215235,39,18,0.41145221993924064
1-1,0.7369894750215235,38,29,0.49838121792844314
1-1,0.7369894750215235,37,36,0.5416025603090641
1-1,0.7369894750215235,36,49,0.7587203474644433
1-1,0.7369894750215235,35,55,0.7961396760860395
1-1,0.7369894750215235,34,64,0.7979772407579533
1-1,0.7369894750215235,33,77,0.8744984132332516
1-1,0.7369894750215235,32,82,0.8919392106839767
1-1,0.7369894750215235,31,94,0.9081004705683532
1-1,0.7369894750215235,30,100,0.9744203145947592
1-1,0.7369894750215235,29,102,1.0148393911841371
1-1,0.7369894750215235,28,122,1.0596359199405627
1-1,0.7369894750215235,27,143,1.0274514906585934
1-1,0.7369894750215235,26,161,1.2135181344447483
1-1,0.7369894750215235,25,224,1.4433406816245162
1-1,0.7369894750215235,24,235,1.6659089186544758
1-1,0.7369894750215235,23,249,1.2831070245165195
1-1,0.7369894750215235,22,362,1.8245242911205346
1-1,0.7369894750215235,21,379,1.8383952158600092
1-1,0.7369894750215235,20,457,2.0063283717660814
1-1,0.7369894750215235,19,550,2.3462844041271946
1-1,0.7369894750215235,18,648,2.4432136479016586
1-1,0.7369894750215235,17,761,2.6357871191304008
1-1,0.7369894750215235,16,952,3.2798127564194446
1-1,0.7369894750215235,15,1078,3.4745248930354826
1-1,0.7369894750215235,14,1311,4.0349358198993786
1-1,0.7369894750215235,13,1608,4.518603520754812
1-1,0.7369894750215235,12,2050,4.518201125906351
1-1,0.7369894750215235,11,2668,5.363324764104121
1-1,0.7369894750215235,10,3335,5.536609107029356
1-1,0.7369894750215235,9,4314,6.505661869759015
1-1,0.7369894750215235,8,5569,7.1501854182357745
1-1,0.7369894750215235,7,7603,8.845994356860972
1-1,0.7369894750215235,6,10650,9.281784050036672
1-1,0.7369894750215235,5,15373,13.465147679108536
1-1,0.7369894750215235,4,23931,16.209297120212003
1-1,0.7369894750215235,3,40389,16.922816466880366
1-1,0.7369894750215235,2,82928,26.712112789836933
