# Gyration Radius Distribution Results
# Date: 2025-11-29 16:31:00.320847
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7369894750215235,91,3.447993734008184,0.0
1-1,0.7369894750215235,89,3.770261510772646,0.0
1-1,0.7369894750215235,86,4.887719846734491,0.0
1-1,0.7369894750215235,84,3.4654718964164988,0.0
1-1,0.7369894750215235,78,3.7613295871253922,0.0
1-1,0.7369894750215235,74,3.745242904269299,0.0
1-1,0.7369894750215235,73,3.6007700263490205,0.08357703258119265
1-1,0.7369894750215235,70,4.2783255785113425,1.0744829220307022
1-1,0.7369894750215235,69,3.7763010321480226,0.0
1-1,0.7369894750215235,68,3.3263587644386434,0.0
1-1,0.7369894750215235,66,3.7736893192095704,0.2813252650816552
1-1,0.7369894750215235,65,3.5575243730701764,0.2966195631433676
1-1,0.7369894750215235,64,3.836215939487113,0.0
1-1,0.7369894750215235,63,3.925715960506597,0.5997250607051958
1-1,0.7369894750215235,62,3.2080773895723667,0.30654019978462055
1-1,0.7369894750215235,61,3.880069284980193,0.8152592625666468
1-1,0.7369894750215235,60,3.2959557066387597,0.22976454815933267
1-1,0.7369894750215235,59,3.4275418384898977,0.12469353858438936
1-1,0.7369894750215235,58,4.03525486989699,0.38440141867906613
1-1,0.7369894750215235,57,3.3172544170023026,0.6627642101851694
1-1,0.7369894750215235,56,3.563141927803887,0.6099305012205151
1-1,0.7369894750215235,55,3.31006533230689,0.3062617917932646
1-1,0.7369894750215235,54,3.464622920459691,0.6377355714651635
1-1,0.7369894750215235,53,3.2315354755087826,0.40532490075210326
1-1,0.7369894750215235,52,3.4116886514513944,0.6653853919031245
1-1,0.7369894750215235,51,3.487802867256858,0.3955081195846945
1-1,0.7369894750215235,50,3.2144729794879305,0.42921564657975525
1-1,0.7369894750215235,49,3.4002268182157738,0.4112662617399998
1-1,0.7369894750215235,48,3.2429390167933576,0.3008879708737755
1-1,0.7369894750215235,47,3.2007199915108275,0.44720269713759353
1-1,0.7369894750215235,46,2.9612254162779794,0.2348752579035694
1-1,0.7369894750215235,45,3.1752833261340574,0.4187241939838142
1-1,0.7369894750215235,44,3.114592374716303,0.34758845413381595
1-1,0.7369894750215235,43,3.1268499798216505,0.4089341655494759
1-1,0.7369894750215235,42,3.0106453115094305,0.3580833868890081
1-1,0.7369894750215235,41,2.98555010517975,0.5039445383173939
1-1,0.7369894750215235,40,2.948434408530138,0.39668015979709426
1-1,0.7369894750215235,39,3.0681865820225775,0.5220820914959587
1-1,0.7369894750215235,38,2.804265523583391,0.35689921637569116
1-1,0.7369894750215235,37,2.870947910211087,0.4483187521680047
1-1,0.7369894750215235,36,2.7905420469772464,0.35778874372232433
1-1,0.7369894750215235,35,2.7474467607060786,0.37824949906066646
1-1,0.7369894750215235,34,2.7149815622222406,0.27810512311903784
1-1,0.7369894750215235,33,2.6501889152640574,0.31515509244718826
1-1,0.7369894750215235,32,2.6261423086202917,0.3425259533684401
1-1,0.7369894750215235,31,2.6386376241518112,0.36190716991831734
1-1,0.7369894750215235,30,2.629361326274445,0.34425396216106136
1-1,0.7369894750215235,29,2.473305822642072,0.28362193544458375
1-1,0.7369894750215235,28,2.4654992341234876,0.26436220905004254
1-1,0.7369894750215235,27,2.3785373361217035,0.29355913245429577
1-1,0.7369894750215235,26,2.3567564715125235,0.2717275909475975
1-1,0.7369894750215235,25,2.31267349404711,0.2950081964716177
1-1,0.7369894750215235,24,2.2375671615384234,0.23908023834620215
1-1,0.7369894750215235,23,2.2086279646775893,0.2552280393334624
1-1,0.7369894750215235,22,2.183662130318403,0.2808191048759296
1-1,0.7369894750215235,21,2.121699395702798,0.2698155477330261
1-1,0.7369894750215235,20,2.0762648415494884,0.24441035668613884
1-1,0.7369894750215235,19,2.0367195971751353,0.23185054402513106
1-1,0.7369894750215235,18,1.9666289761189266,0.24515108875913585
1-1,0.7369894750215235,17,1.9024489012880537,0.22001856572106557
1-1,0.7369894750215235,16,1.8513196526706746,0.21653745651615713
1-1,0.7369894750215235,15,1.7937061774666023,0.21697328037185765
1-1,0.7369894750215235,14,1.7287003123544995,0.20643058015704133
1-1,0.7369894750215235,13,1.6519336028732685,0.18246704154423937
1-1,0.7369894750215235,12,1.587283419846741,0.18576384322805392
1-1,0.7369894750215235,11,1.5171014384053136,0.17645669393022265
1-1,0.7369894750215235,10,1.4362722876062042,0.16169801347838295
1-1,0.7369894750215235,9,1.3558219410005807,0.15124865669610935
1-1,0.7369894750215235,8,1.2701279979332303,0.1425844455848713
1-1,0.7369894750215235,7,1.1759846588452219,0.1320353551938801
1-1,0.7369894750215235,6,1.0753323106560007,0.1153444482107665
1-1,0.7369894750215235,5,0.9649487971833653,0.1001551024046831
1-1,0.7369894750215235,4,0.8401003551208247,0.0797153244856088
1-1,0.7369894750215235,3,0.6913137228044883,0.055546965041852296
1-1,0.7369894750215235,2,0.5,2.810175134507808e-16
