# Gyration Radius Distribution Results
# Date: 2025-11-30 01:44:01.499274
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9484641700579804,101,3.9740112500036195,0.0
1-1,0.9484641700579804,89,3.7946599998657975,0.0
1-1,0.9484641700579804,88,4.338966083156581,0.7890330187733908
1-1,0.9484641700579804,82,3.581796796676626,0.0
1-1,0.9484641700579804,77,3.9532177414161485,0.0
1-1,0.9484641700579804,68,3.003530218197628,0.0
1-1,0.9484641700579804,67,3.1008154861326425,0.07315128584818036
1-1,0.9484641700579804,64,2.7226086123881266,0.0
1-1,0.9484641700579804,61,3.334910414373102,0.26159551464440123
1-1,0.9484641700579804,60,3.1944601411236966,0.38829820891533634
1-1,0.9484641700579804,59,3.0792197364259857,0.15828485123560257
1-1,0.9484641700579804,58,3.2755444492119725,0.0
1-1,0.9484641700579804,57,2.8520429366944757,0.009615010803066176
1-1,0.9484641700579804,56,2.6942990645025993,0.0
1-1,0.9484641700579804,55,2.9450497458136886,0.3284242595907319
1-1,0.9484641700579804,54,2.4791310039970487,0.0
1-1,0.9484641700579804,53,2.91959413341656,0.0
1-1,0.9484641700579804,52,2.9376509992635014,0.15980988620875936
1-1,0.9484641700579804,51,3.0032661958503204,0.0
1-1,0.9484641700579804,50,3.1733893552477936,0.0
1-1,0.9484641700579804,49,3.2776016866358253,0.9052774917780626
1-1,0.9484641700579804,48,2.7242472774216826,0.21725412007173198
1-1,0.9484641700579804,47,2.700335428297585,0.08768875221289119
1-1,0.9484641700579804,46,2.4851273826787614,0.28157711924013645
1-1,0.9484641700579804,45,2.64985162601498,0.3397801388027321
1-1,0.9484641700579804,44,3.0027118194299995,0.11301626797808155
1-1,0.9484641700579804,43,2.4396943335006815,0.10924950974497735
1-1,0.9484641700579804,42,2.5504629993367276,0.1659264620082834
1-1,0.9484641700579804,41,2.7459115889932675,0.25563322253850895
1-1,0.9484641700579804,40,2.7934958768859115,0.349320010177185
1-1,0.9484641700579804,39,2.5870381413514343,0.29160981496300226
1-1,0.9484641700579804,38,2.612178223878661,0.31661311075380444
1-1,0.9484641700579804,37,2.5707054243931813,0.2362590180158561
1-1,0.9484641700579804,36,2.5454710236874933,0.26118356423087696
1-1,0.9484641700579804,35,2.360692313229904,0.2395996255268056
1-1,0.9484641700579804,34,2.4566322573798622,0.32484980694491034
1-1,0.9484641700579804,33,2.3760719964748054,0.3119940921936245
1-1,0.9484641700579804,32,2.36636672735618,0.2041456944279282
1-1,0.9484641700579804,31,2.2779820831841344,0.320598977763159
1-1,0.9484641700579804,30,2.305855041878743,0.23789562098296482
1-1,0.9484641700579804,29,2.2792657927882094,0.30308959960031806
1-1,0.9484641700579804,28,2.254446313175154,0.26040481186559483
1-1,0.9484641700579804,27,2.273681132347456,0.2767953123903037
1-1,0.9484641700579804,26,2.12715893791526,0.23166568249146768
1-1,0.9484641700579804,25,2.0853904786664423,0.2419827912545213
1-1,0.9484641700579804,24,2.0661877339013133,0.26221776047996787
1-1,0.9484641700579804,23,2.0520752367257704,0.21825934564470992
1-1,0.9484641700579804,22,1.9771683299635965,0.22278571828466778
1-1,0.9484641700579804,21,1.9110669277260317,0.20213970141683232
1-1,0.9484641700579804,20,1.9284554020661315,0.2264870609637547
1-1,0.9484641700579804,19,1.8124703747382735,0.18730184418507076
1-1,0.9484641700579804,18,1.8072221918666405,0.1942554376501439
1-1,0.9484641700579804,17,1.7379744422528798,0.20405748971432952
1-1,0.9484641700579804,16,1.7118474373947559,0.17734293965982342
1-1,0.9484641700579804,15,1.668690691599992,0.16606594151740428
1-1,0.9484641700579804,14,1.6110279579822577,0.18088343315831673
1-1,0.9484641700579804,13,1.5634160362518834,0.17045174400809565
1-1,0.9484641700579804,12,1.4970498013978866,0.1632555881111245
1-1,0.9484641700579804,11,1.4327020182054038,0.16500021738025247
1-1,0.9484641700579804,10,1.3694870181099617,0.14955872942230453
1-1,0.9484641700579804,9,1.2958070627568758,0.1385000399854599
1-1,0.9484641700579804,8,1.217150761829593,0.12570689268061602
1-1,0.9484641700579804,7,1.1334121477094645,0.11799859959633886
1-1,0.9484641700579804,6,1.0435992475686908,0.10365505659024635
1-1,0.9484641700579804,5,0.9430248345786398,0.09198059459049522
1-1,0.9484641700579804,4,0.8283223943206189,0.07366543734466532
1-1,0.9484641700579804,3,0.6862359933802021,0.05049025227785793
1-1,0.9484641700579804,2,0.5,3.110275686078917e-17
