# Cluster Size Distribution Results for 1-1
# Date: 2025-11-30 01:44:01.502398
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9484641700579804,101,1,0.09999999999999999
1-1,0.9484641700579804,89,1,0.09999999999999999
1-1,0.9484641700579804,88,2,0.14070529413628965
1-1,0.9484641700579804,82,1,0.09999999999999999
1-1,0.9484641700579804,77,1,0.09999999999999999
1-1,0.9484641700579804,68,1,0.09999999999999999
1-1,0.9484641700579804,67,2,0.14070529413628965
1-1,0.9484641700579804,64,1,0.09999999999999999
1-1,0.9484641700579804,61,3,0.17144660799776532
1-1,0.9484641700579804,60,3,0.17144660799776532
1-1,0.9484641700579804,59,5,0.21904291355759026
1-1,0.9484641700579804,58,1,0.09999999999999999
1-1,0.9484641700579804,57,2,0.14070529413628965
1-1,0.9484641700579804,56,1,0.09999999999999999
1-1,0.9484641700579804,55,4,0.19694638556693242
1-1,0.9484641700579804,54,1,0.09999999999999999
1-1,0.9484641700579804,53,1,0.09999999999999999
1-1,0.9484641700579804,52,3,0.17144660799776532
1-1,0.9484641700579804,51,1,0.09999999999999999
1-1,0.9484641700579804,50,1,0.09999999999999999
1-1,0.9484641700579804,49,2,0.14070529413628965
1-1,0.9484641700579804,48,4,0.19694638556693242
1-1,0.9484641700579804,47,5,0.21904291355759026
1-1,0.9484641700579804,46,2,0.14070529413628965
1-1,0.9484641700579804,45,5,0.21904291355759026
1-1,0.9484641700579804,44,3,0.17144660799776532
1-1,0.9484641700579804,43,4,0.19694638556693242
1-1,0.9484641700579804,42,4,0.19694638556693242
1-1,0.9484641700579804,41,6,0.23868325657594205
1-1,0.9484641700579804,40,8,0.2726599243442907
1-1,0.9484641700579804,39,9,0.32082595426382354
1-1,0.9484641700579804,38,15,0.3588702812826367
1-1,0.9484641700579804,37,7,0.2564323999762428
1-1,0.9484641700579804,36,10,0.30151134457776363
1-1,0.9484641700579804,35,15,0.38599209705627263
1-1,0.9484641700579804,34,6,0.23868325657594205
1-1,0.9484641700579804,33,21,0.4560480215720687
1-1,0.9484641700579804,32,18,0.38612291966536916
1-1,0.9484641700579804,31,18,0.41145221993924064
1-1,0.9484641700579804,30,24,0.42923469599092784
1-1,0.9484641700579804,29,38,0.5993262210114948
1-1,0.9484641700579804,28,36,0.5599422769673259
1-1,0.9484641700579804,27,35,0.5924610544247622
1-1,0.9484641700579804,26,47,0.7310570733153771
1-1,0.9484641700579804,25,39,0.6497085593719787
1-1,0.9484641700579804,24,49,0.717670192393766
1-1,0.9484641700579804,23,62,0.7216703408122581
1-1,0.9484641700579804,22,69,0.8726483550177307
1-1,0.9484641700579804,21,89,0.8515582864088137
1-1,0.9484641700579804,20,90,0.9795896894087646
1-1,0.9484641700579804,19,114,0.9103223982122315
1-1,0.9484641700579804,18,134,1.0657192762437846
1-1,0.9484641700579804,17,154,1.077032961426901
1-1,0.9484641700579804,16,205,1.3880805728658825
1-1,0.9484641700579804,15,213,1.5285498508274589
1-1,0.9484641700579804,14,365,1.9247195781581936
1-1,0.9484641700579804,13,371,1.7540429489230493
1-1,0.9484641700579804,12,492,2.312373392657576
1-1,0.9484641700579804,11,661,2.7113491367609117
1-1,0.9484641700579804,10,841,2.832334939960529
1-1,0.9484641700579804,9,1111,3.603855959632374
1-1,0.9484641700579804,8,1607,4.266986256970101
1-1,0.9484641700579804,7,2191,5.173934282496828
1-1,0.9484641700579804,6,3167,5.23788645786204
1-1,0.9484641700579804,5,4979,6.764875117364353
1-1,0.9484641700579804,4,8454,10.65000592782118
1-1,0.9484641700579804,3,16599,14.093837753651867
1-1,0.9484641700579804,2,40774,23.133612783221743
