# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:57:55.550202
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9191132521726939,430,1,0.09999999999999999
1-1,0.9191132521726939,427,1,0.09999999999999999
1-1,0.9191132521726939,343,1,0.09999999999999999
1-1,0.9191132521726939,331,1,0.09999999999999999
1-1,0.9191132521726939,292,1,0.09999999999999999
1-1,0.9191132521726939,286,1,0.09999999999999999
1-1,0.9191132521726939,278,1,0.09999999999999999
1-1,0.9191132521726939,276,1,0.09999999999999999
1-1,0.9191132521726939,272,1,0.09999999999999999
1-1,0.9191132521726939,260,1,0.09999999999999999
1-1,0.9191132521726939,251,1,0.09999999999999999
1-1,0.9191132521726939,243,1,0.09999999999999999
1-1,0.9191132521726939,236,1,0.09999999999999999
1-1,0.9191132521726939,230,1,0.09999999999999999
1-1,0.9191132521726939,223,1,0.09999999999999999
1-1,0.9191132521726939,219,1,0.09999999999999999
1-1,0.9191132521726939,199,1,0.09999999999999999
1-1,0.9191132521726939,197,1,0.09999999999999999
1-1,0.9191132521726939,196,1,0.09999999999999999
1-1,0.9191132521726939,195,1,0.09999999999999999
1-1,0.9191132521726939,190,1,0.09999999999999999
1-1,0.9191132521726939,186,1,0.09999999999999999
1-1,0.9191132521726939,175,1,0.09999999999999999
1-1,0.9191132521726939,171,1,0.09999999999999999
1-1,0.9191132521726939,167,1,0.09999999999999999
1-1,0.9191132521726939,162,2,0.14070529413628965
1-1,0.9191132521726939,161,1,0.09999999999999999
1-1,0.9191132521726939,160,2,0.14070529413628965
1-1,0.9191132521726939,158,2,0.14070529413628965
1-1,0.9191132521726939,157,1,0.09999999999999999
1-1,0.9191132521726939,156,2,0.14070529413628965
1-1,0.9191132521726939,151,1,0.09999999999999999
1-1,0.9191132521726939,150,1,0.09999999999999999
1-1,0.9191132521726939,149,1,0.09999999999999999
1-1,0.9191132521726939,148,1,0.09999999999999999
1-1,0.9191132521726939,143,1,0.09999999999999999
1-1,0.9191132521726939,142,2,0.14070529413628965
1-1,0.9191132521726939,141,1,0.09999999999999999
1-1,0.9191132521726939,140,1,0.09999999999999999
1-1,0.9191132521726939,139,1,0.09999999999999999
1-1,0.9191132521726939,138,1,0.09999999999999999
1-1,0.9191132521726939,137,1,0.09999999999999999
1-1,0.9191132521726939,136,1,0.09999999999999999
1-1,0.9191132521726939,135,1,0.09999999999999999
1-1,0.9191132521726939,133,3,0.17144660799776532
1-1,0.9191132521726939,131,1,0.09999999999999999
1-1,0.9191132521726939,130,1,0.09999999999999999
1-1,0.9191132521726939,128,2,0.14070529413628965
1-1,0.9191132521726939,126,1,0.09999999999999999
1-1,0.9191132521726939,125,2,0.14070529413628965
1-1,0.9191132521726939,124,2,0.14070529413628965
1-1,0.9191132521726939,122,3,0.17144660799776532
1-1,0.9191132521726939,120,3,0.17144660799776532
1-1,0.9191132521726939,119,2,0.14070529413628965
1-1,0.9191132521726939,118,1,0.09999999999999999
1-1,0.9191132521726939,117,1,0.09999999999999999
1-1,0.9191132521726939,115,2,0.14070529413628965
1-1,0.9191132521726939,113,2,0.14070529413628965
1-1,0.9191132521726939,111,1,0.09999999999999999
1-1,0.9191132521726939,110,3,0.17144660799776532
1-1,0.9191132521726939,109,2,0.14070529413628965
1-1,0.9191132521726939,107,1,0.09999999999999999
1-1,0.9191132521726939,106,1,0.09999999999999999
1-1,0.9191132521726939,104,1,0.09999999999999999
1-1,0.9191132521726939,103,2,0.14070529413628965
1-1,0.9191132521726939,102,2,0.14070529413628965
1-1,0.9191132521726939,101,3,0.17144660799776532
1-1,0.9191132521726939,100,4,0.19694638556693242
1-1,0.9191132521726939,99,3,0.17144660799776532
1-1,0.9191132521726939,98,1,0.09999999999999999
1-1,0.9191132521726939,97,3,0.17144660799776532
1-1,0.9191132521726939,96,3,0.17144660799776532
1-1,0.9191132521726939,95,6,0.23868325657594205
1-1,0.9191132521726939,94,2,0.14070529413628965
1-1,0.9191132521726939,93,3,0.17144660799776532
1-1,0.9191132521726939,92,3,0.17144660799776532
1-1,0.9191132521726939,91,2,0.14070529413628965
1-1,0.9191132521726939,90,5,0.21904291355759026
1-1,0.9191132521726939,89,4,0.19694638556693242
