# Gyration Radius Distribution Results
# Date: 2025-11-29 15:57:55.530648
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9191132521726939,430,7.2072382641640464,0.0
1-1,0.9191132521726939,427,6.441663892412584,0.0
1-1,0.9191132521726939,343,6.950264883297464,0.0
1-1,0.9191132521726939,331,5.946531136333196,0.0
1-1,0.9191132521726939,292,5.221507857386379,0.0
1-1,0.9191132521726939,286,6.375207531100424,0.0
1-1,0.9191132521726939,278,5.746672796263734,0.0
1-1,0.9191132521726939,276,6.085336654715024,0.0
1-1,0.9191132521726939,272,6.535204397581304,0.0
1-1,0.9191132521726939,260,5.158849465787004,0.0
1-1,0.9191132521726939,251,6.161575807235563,0.0
1-1,0.9191132521726939,243,5.333012615464843,0.0
1-1,0.9191132521726939,236,4.95369792143317,0.0
1-1,0.9191132521726939,230,5.39531582877681,0.0
1-1,0.9191132521726939,223,5.419326574847154,0.0
1-1,0.9191132521726939,219,5.851904153255261,0.0
1-1,0.9191132521726939,199,5.432962626592133,0.0
1-1,0.9191132521726939,197,5.084743980842854,0.0
1-1,0.9191132521726939,196,5.056016906165889,0.0
1-1,0.9191132521726939,195,5.770477358198868,0.0
1-1,0.9191132521726939,190,6.2335278780233425,0.0
1-1,0.9191132521726939,186,5.407546552539937,0.0
1-1,0.9191132521726939,175,5.065410513815185,0.0
1-1,0.9191132521726939,171,4.823437756799013,0.0
1-1,0.9191132521726939,167,4.281759545667308,0.0
1-1,0.9191132521726939,162,4.817326823335772,0.5122340799208842
1-1,0.9191132521726939,161,4.457931475688597,0.0
1-1,0.9191132521726939,160,5.223205047919027,0.7153508263687247
1-1,0.9191132521726939,158,4.85088725120501,0.8994889752020554
1-1,0.9191132521726939,157,4.612159922297782,0.0
1-1,0.9191132521726939,156,4.645595417499395,0.3306392766340174
1-1,0.9191132521726939,151,4.8215832022391885,0.0
1-1,0.9191132521726939,150,5.152298300542951,0.0
1-1,0.9191132521726939,149,4.736895445376611,0.0
1-1,0.9191132521726939,148,3.9254314479548733,0.0
