# Gyration Radius Distribution Results
# Date: 2025-11-29 14:36:07.179972
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9489312053476054,64,3.185124727738303,0.0
1-1,0.9489312053476054,57,2.595779893078133,0.0
1-1,0.9489312053476054,55,3.192760405709214,0.0
1-1,0.9489312053476054,43,2.4920913866269725,0.06368427713158935
1-1,0.9489312053476054,41,2.482778279134737,0.0
1-1,0.9489312053476054,40,2.5747572701130483,0.0
1-1,0.9489312053476054,39,2.8641396535853954,0.09446796993302009
1-1,0.9489312053476054,38,2.315298674908736,0.06207530917573163
1-1,0.9489312053476054,37,2.9231700774467537,0.0
1-1,0.9489312053476054,35,2.3355632011817775,0.15545615970898397
1-1,0.9489312053476054,34,2.391392726879257,0.014068213595459948
1-1,0.9489312053476054,32,2.3563124112007645,0.15649246513004528
1-1,0.9489312053476054,31,2.280989616730799,0.0
1-1,0.9489312053476054,29,2.296711910702842,0.16766714206567537
1-1,0.9489312053476054,28,2.4674637823742533,0.35917286110661223
1-1,0.9489312053476054,27,2.210216899159419,0.211111832237719
1-1,0.9489312053476054,26,2.4264040141838072,0.2932271858150993
1-1,0.9489312053476054,25,2.0126079018679475,0.10179288616290924
1-1,0.9489312053476054,24,2.0770532008593907,0.26040673498659345
1-1,0.9489312053476054,23,2.196825466225943,0.2517821942284065
1-1,0.9489312053476054,22,1.9131032596228164,0.24126737954901573
1-1,0.9489312053476054,21,1.8463528137292389,0.116000249289876
1-1,0.9489312053476054,20,2.322067967240786,0.1217941187099168
1-1,0.9489312053476054,19,1.865652777045956,0.19588598795259907
1-1,0.9489312053476054,18,1.8219438433970618,0.22109124051758228
1-1,0.9489312053476054,17,1.7832104185480286,0.14966853444181338
1-1,0.9489312053476054,16,1.7152593846119133,0.16654209032804895
1-1,0.9489312053476054,15,1.6681963922807994,0.21469063041352981
1-1,0.9489312053476054,14,1.6230390507117138,0.19401397676141097
1-1,0.9489312053476054,13,1.538524979850059,0.13542052534467922
1-1,0.9489312053476054,12,1.5041096864140502,0.14084174083995193
1-1,0.9489312053476054,11,1.4487424126935375,0.17522865422391332
1-1,0.9489312053476054,10,1.3243712605612994,0.12941192313786848
1-1,0.9489312053476054,9,1.3008362658749795,0.1363671863373484
1-1,0.9489312053476054,8,1.2151040453012252,0.11590942838545244
1-1,0.9489312053476054,7,1.1364395461277188,0.11901891954859789
1-1,0.9489312053476054,6,1.0394218320757145,0.09914985421305919
1-1,0.9489312053476054,5,0.9439536080705703,0.09984994628348025
1-1,0.9489312053476054,4,0.8308608041035177,0.07139730266561939
1-1,0.9489312053476054,3,0.682724992405651,0.04637030683411116
1-1,0.9489312053476054,2,0.5,5.669248308589488e-17
