# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:36:07.183892
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9489312053476054,64,1,0.09999999999999999
1-1,0.9489312053476054,57,1,0.09999999999999999
1-1,0.9489312053476054,55,1,0.09999999999999999
1-1,0.9489312053476054,43,2,0.14070529413628965
1-1,0.9489312053476054,41,1,0.09999999999999999
1-1,0.9489312053476054,40,1,0.09999999999999999
1-1,0.9489312053476054,39,2,0.14070529413628965
1-1,0.9489312053476054,38,2,0.14070529413628965
1-1,0.9489312053476054,37,1,0.09999999999999999
1-1,0.9489312053476054,35,2,0.14070529413628965
1-1,0.9489312053476054,34,2,0.14070529413628965
1-1,0.9489312053476054,32,2,0.14070529413628965
1-1,0.9489312053476054,31,1,0.09999999999999999
1-1,0.9489312053476054,29,2,0.14070529413628965
1-1,0.9489312053476054,28,5,0.21904291355759026
1-1,0.9489312053476054,27,5,0.26111648393354675
1-1,0.9489312053476054,26,4,0.19694638556693242
1-1,0.9489312053476054,25,5,0.21904291355759026
1-1,0.9489312053476054,24,6,0.23868325657594205
1-1,0.9489312053476054,23,3,0.17144660799776532
1-1,0.9489312053476054,22,7,0.2564323999762428
1-1,0.9489312053476054,21,3,0.17144660799776532
1-1,0.9489312053476054,20,4,0.19694638556693242
1-1,0.9489312053476054,19,5,0.21904291355759026
1-1,0.9489312053476054,18,11,0.31446603773522014
1-1,0.9489312053476054,17,10,0.30151134457776363
1-1,0.9489312053476054,16,11,0.31446603773522014
1-1,0.9489312053476054,15,20,0.4714045207910316
1-1,0.9489312053476054,14,15,0.4351941398892446
1-1,0.9489312053476054,13,31,0.5064233865696235
1-1,0.9489312053476054,12,25,0.519809599951771
1-1,0.9489312053476054,11,38,0.615949624071595
1-1,0.9489312053476054,10,52,0.7174590404667537
1-1,0.9489312053476054,9,76,0.8659670836117215
1-1,0.9489312053476054,8,104,0.952614689932266
1-1,0.9489312053476054,7,146,1.1756794725698931
1-1,0.9489312053476054,6,223,1.4344604447933613
1-1,0.9489312053476054,5,324,1.7356627703921208
1-1,0.9489312053476054,4,521,1.9242996889594126
1-1,0.9489312053476054,3,1045,3.2609566669672843
1-1,0.9489312053476054,2,2628,4.9217718744206715
