# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:53:38.847442
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9506654781097464,89,1,0.09999999999999999
1-1,0.9506654781097464,78,1,0.09999999999999999
1-1,0.9506654781097464,69,1,0.09999999999999999
1-1,0.9506654781097464,66,2,0.14070529413628965
1-1,0.9506654781097464,64,1,0.09999999999999999
1-1,0.9506654781097464,63,1,0.09999999999999999
1-1,0.9506654781097464,61,1,0.09999999999999999
1-1,0.9506654781097464,59,1,0.09999999999999999
1-1,0.9506654781097464,57,1,0.09999999999999999
1-1,0.9506654781097464,56,1,0.09999999999999999
1-1,0.9506654781097464,54,3,0.17144660799776532
1-1,0.9506654781097464,52,1,0.09999999999999999
1-1,0.9506654781097464,51,4,0.19694638556693242
1-1,0.9506654781097464,49,1,0.09999999999999999
1-1,0.9506654781097464,46,3,0.17144660799776532
1-1,0.9506654781097464,45,2,0.14070529413628965
1-1,0.9506654781097464,44,7,0.2564323999762428
1-1,0.9506654781097464,43,3,0.17144660799776532
1-1,0.9506654781097464,42,2,0.14070529413628965
1-1,0.9506654781097464,41,2,0.14070529413628965
1-1,0.9506654781097464,40,3,0.17144660799776532
1-1,0.9506654781097464,39,2,0.14070529413628965
1-1,0.9506654781097464,38,3,0.17144660799776532
1-1,0.9506654781097464,37,5,0.21904291355759026
1-1,0.9506654781097464,36,6,0.23868325657594205
1-1,0.9506654781097464,35,6,0.23868325657594205
1-1,0.9506654781097464,34,11,0.31446603773522014
1-1,0.9506654781097464,33,8,0.2726599243442907
1-1,0.9506654781097464,32,9,0.32082595426382354
1-1,0.9506654781097464,31,4,0.19694638556693242
1-1,0.9506654781097464,30,9,0.2876234912646614
1-1,0.9506654781097464,29,19,0.44255913261233915
1-1,0.9506654781097464,28,18,0.43531017619043716
1-1,0.9506654781097464,27,27,0.5290548080293667
1-1,0.9506654781097464,26,16,0.3949172013974524
1-1,0.9506654781097464,25,28,0.5874099974042876
1-1,0.9506654781097464,24,28,0.5140451577852126
1-1,0.9506654781097464,23,28,0.5140451577852126
1-1,0.9506654781097464,22,41,0.6528105515091008
1-1,0.9506654781097464,21,56,0.7954415583355402
1-1,0.9506654781097464,20,52,0.7032392583932262
1-1,0.9506654781097464,19,68,0.7089613971340488
1-1,0.9506654781097464,18,90,0.9692233691951199
1-1,0.9506654781097464,17,105,0.9885710532241613
1-1,0.9506654781097464,16,143,1.1214618886421275
1-1,0.9506654781097464,15,145,1.2007993970348219
1-1,0.9506654781097464,14,193,1.4719944554133606
1-1,0.9506654781097464,13,259,1.6942862982996885
1-1,0.9506654781097464,12,319,1.8350955717825048
1-1,0.9506654781097464,11,372,1.907348892567848
1-1,0.9506654781097464,10,565,2.4261829354695488
1-1,0.9506654781097464,9,723,2.9227598691177574
1-1,0.9506654781097464,8,1019,3.603295349223731
1-1,0.9506654781097464,7,1458,3.1977896406515836
1-1,0.9506654781097464,6,2157,4.662888080634711
1-1,0.9506654781097464,5,3357,6.1484251083615975
1-1,0.9506654781097464,4,5650,8.259062974219365
1-1,0.9506654781097464,3,11446,11.928592252705812
1-1,0.9506654781097464,2,28377,15.984117748628488
