# Gyration Radius Distribution Results
# Date: 2025-11-29 20:53:38.840039
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9506654781097464,89,3.8980506200581564,0.0
1-1,0.9506654781097464,78,3.048452685188506,0.0
1-1,0.9506654781097464,69,3.4127896148549084,0.0
1-1,0.9506654781097464,66,3.151005749564786,0.13378883902541017
1-1,0.9506654781097464,64,2.723729276538878,0.0
1-1,0.9506654781097464,63,2.9335463400982187,0.0
1-1,0.9506654781097464,61,3.127669512842446,0.0
1-1,0.9506654781097464,59,3.3662740836939933,0.0
1-1,0.9506654781097464,57,2.850107858407337,0.0
1-1,0.9506654781097464,56,2.781017102149676,0.0
1-1,0.9506654781097464,54,3.0143649593470343,0.15282370016776065
1-1,0.9506654781097464,52,2.7241930567878034,0.0
1-1,0.9506654781097464,51,2.6728749587732854,0.24882481376882246
1-1,0.9506654781097464,49,2.577091270581935,0.0
1-1,0.9506654781097464,46,2.5004943844247784,0.08462455558295467
1-1,0.9506654781097464,45,2.5258541997916337,0.13921344061970006
1-1,0.9506654781097464,44,2.652658481514915,0.3107959311139271
1-1,0.9506654781097464,43,2.6447919351997937,0.34539168999587017
1-1,0.9506654781097464,42,2.308359378430263,0.0628624884362547
1-1,0.9506654781097464,41,2.6071203472331863,0.418368257649497
1-1,0.9506654781097464,40,2.518872727148574,0.40901745273356693
1-1,0.9506654781097464,39,2.527943188155615,0.00845953146705358
1-1,0.9506654781097464,38,2.547034307538315,0.24521284730578125
1-1,0.9506654781097464,37,2.407599285223884,0.15568282632361807
1-1,0.9506654781097464,36,2.4559154882353345,0.1907965739647364
1-1,0.9506654781097464,35,2.4837791671515035,0.34158853607340817
1-1,0.9506654781097464,34,2.3838046834954283,0.25741848521645877
1-1,0.9506654781097464,33,2.312668668154974,0.34100236457228966
1-1,0.9506654781097464,32,2.321868665352888,0.15223798502327548
1-1,0.9506654781097464,31,2.665290413252059,0.9527688692626581
1-1,0.9506654781097464,30,2.1679567355211002,0.20093707644172176
1-1,0.9506654781097464,29,2.102114947971426,0.16022027061508562
1-1,0.9506654781097464,28,2.2719202208256757,0.1979406158277129
1-1,0.9506654781097464,27,2.2539710864934785,0.21678644737994862
1-1,0.9506654781097464,26,2.201705021601044,0.22805798270008504
1-1,0.9506654781097464,25,2.149939330515188,0.24353146445957563
1-1,0.9506654781097464,24,2.062722056775414,0.1918186145530083
1-1,0.9506654781097464,23,2.0119109447003694,0.20189520050872814
1-1,0.9506654781097464,22,1.9604540580190493,0.18110157440169666
1-1,0.9506654781097464,21,2.0172330469300306,0.2375158774269512
1-1,0.9506654781097464,20,1.8971603444522684,0.24865113078063927
1-1,0.9506654781097464,19,1.8554145217993028,0.19838958714264063
1-1,0.9506654781097464,18,1.774191684586598,0.20249785226040076
1-1,0.9506654781097464,17,1.7684863202393295,0.20284454224384157
1-1,0.9506654781097464,16,1.7162376846194662,0.1871452562409919
1-1,0.9506654781097464,15,1.655897509606243,0.18875503053592818
1-1,0.9506654781097464,14,1.5938103401298747,0.1729875932266272
1-1,0.9506654781097464,13,1.5569122786391734,0.1740039019921938
1-1,0.9506654781097464,12,1.4978902327500196,0.1635944797241156
1-1,0.9506654781097464,11,1.4323658838323499,0.16282428044008906
1-1,0.9506654781097464,10,1.373232356847509,0.1494765403595598
1-1,0.9506654781097464,9,1.298151824273661,0.1357519064939287
1-1,0.9506654781097464,8,1.215365252410895,0.1265024130383722
1-1,0.9506654781097464,7,1.134510492224584,0.11823251285206984
1-1,0.9506654781097464,6,1.04689375601073,0.10262564370646328
1-1,0.9506654781097464,5,0.9441829621201402,0.09330496280671571
1-1,0.9506654781097464,4,0.829488510300963,0.07438992888601073
1-1,0.9506654781097464,3,0.6865113416640252,0.05079114303892546
1-1,0.9506654781097464,2,0.5,2.700501792184552e-16
