# Gyration Radius Distribution Results
# Date: 2025-11-29 18:40:39.457638
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9143465266016981,672,8.229272554859905,0.0
1-1,0.9143465266016981,574,8.280035116731966,0.0
1-1,0.9143465266016981,510,9.890120979946825,0.7559573535402792
1-1,0.9143465266016981,497,7.236998570566769,0.0
1-1,0.9143465266016981,458,8.018785092574813,0.0
1-1,0.9143465266016981,426,7.673708920187799,0.0
1-1,0.9143465266016981,406,7.371439336172364,0.0
1-1,0.9143465266016981,394,5.641997824546623,0.0
1-1,0.9143465266016981,376,7.1086664418022805,0.0
1-1,0.9143465266016981,375,7.838436125203076,0.0
1-1,0.9143465266016981,353,6.299642547971627,0.0
1-1,0.9143465266016981,345,5.629949618177196,0.0
1-1,0.9143465266016981,342,6.8826366101241545,0.0
1-1,0.9143465266016981,337,6.3753251697667,0.0
1-1,0.9143465266016981,331,5.643991323125205,0.0
1-1,0.9143465266016981,322,5.941623639877589,0.0
1-1,0.9143465266016981,306,7.407780972254038,0.0
1-1,0.9143465266016981,303,6.072176767636648,0.0
1-1,0.9143465266016981,300,7.9733458751294854,0.0
1-1,0.9143465266016981,299,6.152073431151077,0.5527464177583625
1-1,0.9143465266016981,295,6.129974016430612,0.0
1-1,0.9143465266016981,289,7.114918910001121,0.0
1-1,0.9143465266016981,287,6.472468465546181,0.0
1-1,0.9143465266016981,286,5.96056120612198,0.0
1-1,0.9143465266016981,277,5.313198895029512,0.0
1-1,0.9143465266016981,271,5.584380467964703,0.0
1-1,0.9143465266016981,270,5.722600970325396,0.0
1-1,0.9143465266016981,264,6.970382459702409,0.0
1-1,0.9143465266016981,261,6.073322674463897,0.0
1-1,0.9143465266016981,258,5.36858644798537,0.0
1-1,0.9143465266016981,245,6.113930911872991,0.48309789263595165
1-1,0.9143465266016981,240,5.5943592656063394,0.6542494072380409
1-1,0.9143465266016981,239,5.679160935063681,0.03179589157879619
1-1,0.9143465266016981,236,4.840702520352676,0.0
1-1,0.9143465266016981,235,5.462192370806745,0.0
1-1,0.9143465266016981,233,6.739058472636024,0.0
