# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:40:39.465174
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9143465266016981,672,1,0.09999999999999999
1-1,0.9143465266016981,574,1,0.09999999999999999
1-1,0.9143465266016981,510,2,0.14070529413628965
1-1,0.9143465266016981,497,1,0.09999999999999999
1-1,0.9143465266016981,458,1,0.09999999999999999
1-1,0.9143465266016981,426,1,0.09999999999999999
1-1,0.9143465266016981,406,1,0.09999999999999999
1-1,0.9143465266016981,394,1,0.09999999999999999
1-1,0.9143465266016981,376,1,0.09999999999999999
1-1,0.9143465266016981,375,1,0.09999999999999999
1-1,0.9143465266016981,353,1,0.09999999999999999
1-1,0.9143465266016981,345,1,0.09999999999999999
1-1,0.9143465266016981,342,1,0.09999999999999999
1-1,0.9143465266016981,337,1,0.09999999999999999
1-1,0.9143465266016981,331,1,0.09999999999999999
1-1,0.9143465266016981,322,1,0.09999999999999999
1-1,0.9143465266016981,306,1,0.09999999999999999
1-1,0.9143465266016981,303,1,0.09999999999999999
1-1,0.9143465266016981,300,1,0.09999999999999999
1-1,0.9143465266016981,299,2,0.14070529413628965
1-1,0.9143465266016981,295,1,0.09999999999999999
1-1,0.9143465266016981,289,1,0.09999999999999999
1-1,0.9143465266016981,287,1,0.09999999999999999
1-1,0.9143465266016981,286,1,0.09999999999999999
1-1,0.9143465266016981,277,1,0.09999999999999999
1-1,0.9143465266016981,271,1,0.09999999999999999
1-1,0.9143465266016981,270,1,0.09999999999999999
1-1,0.9143465266016981,264,1,0.09999999999999999
1-1,0.9143465266016981,261,1,0.09999999999999999
1-1,0.9143465266016981,258,1,0.09999999999999999
1-1,0.9143465266016981,245,2,0.14070529413628965
1-1,0.9143465266016981,240,2,0.14070529413628965
1-1,0.9143465266016981,239,2,0.14070529413628965
1-1,0.9143465266016981,236,1,0.09999999999999999
1-1,0.9143465266016981,235,1,0.09999999999999999
1-1,0.9143465266016981,233,1,0.09999999999999999
1-1,0.9143465266016981,232,1,0.09999999999999999
1-1,0.9143465266016981,230,1,0.09999999999999999
1-1,0.9143465266016981,224,1,0.09999999999999999
1-1,0.9143465266016981,222,2,0.14070529413628965
1-1,0.9143465266016981,221,1,0.09999999999999999
1-1,0.9143465266016981,214,1,0.09999999999999999
1-1,0.9143465266016981,212,1,0.09999999999999999
1-1,0.9143465266016981,209,1,0.09999999999999999
1-1,0.9143465266016981,208,2,0.14070529413628965
1-1,0.9143465266016981,202,3,0.17144660799776532
1-1,0.9143465266016981,200,1,0.09999999999999999
1-1,0.9143465266016981,196,2,0.14070529413628965
1-1,0.9143465266016981,194,1,0.09999999999999999
1-1,0.9143465266016981,192,1,0.09999999999999999
1-1,0.9143465266016981,189,1,0.09999999999999999
1-1,0.9143465266016981,188,3,0.17144660799776532
1-1,0.9143465266016981,187,1,0.09999999999999999
1-1,0.9143465266016981,184,2,0.14070529413628965
1-1,0.9143465266016981,183,1,0.09999999999999999
1-1,0.9143465266016981,182,2,0.14070529413628965
1-1,0.9143465266016981,181,5,0.21904291355759026
1-1,0.9143465266016981,180,2,0.14070529413628965
1-1,0.9143465266016981,179,1,0.09999999999999999
1-1,0.9143465266016981,178,2,0.14070529413628965
1-1,0.9143465266016981,177,2,0.14070529413628965
1-1,0.9143465266016981,176,1,0.09999999999999999
1-1,0.9143465266016981,175,1,0.09999999999999999
1-1,0.9143465266016981,172,2,0.14070529413628965
1-1,0.9143465266016981,171,2,0.14070529413628965
1-1,0.9143465266016981,169,1,0.09999999999999999
1-1,0.9143465266016981,168,1,0.09999999999999999
1-1,0.9143465266016981,167,2,0.14070529413628965
1-1,0.9143465266016981,166,5,0.21904291355759026
1-1,0.9143465266016981,165,1,0.09999999999999999
1-1,0.9143465266016981,163,1,0.09999999999999999
1-1,0.9143465266016981,162,2,0.14070529413628965
1-1,0.9143465266016981,161,1,0.09999999999999999
1-1,0.9143465266016981,160,3,0.17144660799776532
1-1,0.9143465266016981,158,2,0.14070529413628965
1-1,0.9143465266016981,156,3,0.17144660799776532
1-1,0.9143465266016981,155,3,0.17144660799776532
1-1,0.9143465266016981,154,1,0.09999999999999999
1-1,0.9143465266016981,153,3,0.17144660799776532
1-1,0.9143465266016981,152,3,0.17144660799776532
1-1,0.9143465266016981,151,4,0.19694638556693242
1-1,0.9143465266016981,150,1,0.09999999999999999
1-1,0.9143465266016981,149,3,0.17144660799776532
1-1,0.9143465266016981,148,2,0.14070529413628965
1-1,0.9143465266016981,147,5,0.21904291355759026
1-1,0.9143465266016981,145,5,0.21904291355759026
1-1,0.9143465266016981,144,2,0.14070529413628965
1-1,0.9143465266016981,143,1,0.09999999999999999
1-1,0.9143465266016981,142,5,0.21904291355759026
1-1,0.9143465266016981,141,3,0.17144660799776532
1-1,0.9143465266016981,140,1,0.09999999999999999
1-1,0.9143465266016981,139,2,0.14070529413628965
1-1,0.9143465266016981,138,2,0.14070529413628965
1-1,0.9143465266016981,137,2,0.14070529413628965
1-1,0.9143465266016981,136,8,0.3074824459143229
1-1,0.9143465266016981,135,1,0.09999999999999999
1-1,0.9143465266016981,134,4,0.19694638556693242
1-1,0.9143465266016981,133,3,0.17144660799776532
1-1,0.9143465266016981,132,2,0.14070529413628965
1-1,0.9143465266016981,131,2,0.14070529413628965
1-1,0.9143465266016981,130,3,0.17144660799776532
1-1,0.9143465266016981,129,2,0.14070529413628965
1-1,0.9143465266016981,128,6,0.2777979790634143
1-1,0.9143465266016981,127,2,0.14070529413628965
1-1,0.9143465266016981,126,1,0.09999999999999999
1-1,0.9143465266016981,125,5,0.21904291355759026
1-1,0.9143465266016981,124,2,0.14070529413628965
1-1,0.9143465266016981,123,6,0.2777979790634143
1-1,0.9143465266016981,122,4,0.19694638556693242
1-1,0.9143465266016981,121,4,0.19694638556693242
1-1,0.9143465266016981,120,1,0.09999999999999999
1-1,0.9143465266016981,119,6,0.23868325657594205
1-1,0.9143465266016981,118,4,0.19694638556693242
1-1,0.9143465266016981,117,5,0.21904291355759026
1-1,0.9143465266016981,116,12,0.35618630921006333
1-1,0.9143465266016981,115,6,0.23868325657594205
1-1,0.9143465266016981,114,2,0.14070529413628965
1-1,0.9143465266016981,113,7,0.2564323999762428
1-1,0.9143465266016981,112,9,0.2876234912646614
1-1,0.9143465266016981,111,6,0.23868325657594205
1-1,0.9143465266016981,110,6,0.2777979790634143
1-1,0.9143465266016981,109,5,0.21904291355759026
1-1,0.9143465266016981,108,6,0.23868325657594205
1-1,0.9143465266016981,107,7,0.2564323999762428
1-1,0.9143465266016981,106,6,0.23868325657594205
1-1,0.9143465266016981,105,6,0.2777979790634143
1-1,0.9143465266016981,104,6,0.23868325657594205
1-1,0.9143465266016981,103,7,0.2564323999762428
1-1,0.9143465266016981,102,6,0.23868325657594205
1-1,0.9143465266016981,101,5,0.26111648393354675
1-1,0.9143465266016981,100,6,0.23868325657594205
1-1,0.9143465266016981,99,13,0.337997668989631
1-1,0.9143465266016981,98,11,0.34509550720186016
1-1,0.9143465266016981,97,11,0.34509550720186016
1-1,0.9143465266016981,96,6,0.23868325657594205
1-1,0.9143465266016981,95,10,0.3333333333333333
1-1,0.9143465266016981,94,9,0.2876234912646614
1-1,0.9143465266016981,93,16,0.39491720139745246
1-1,0.9143465266016981,92,7,0.2564323999762428
1-1,0.9143465266016981,91,6,0.23868325657594205
1-1,0.9143465266016981,90,8,0.2726599243442907
1-1,0.9143465266016981,89,11,0.34509550720186016
1-1,0.9143465266016981,88,13,0.337997668989631
1-1,0.9143465266016981,87,9,0.2876234912646614
1-1,0.9143465266016981,86,13,0.36666666666666664
1-1,0.9143465266016981,85,10,0.3333333333333333
1-1,0.9143465266016981,84,14,0.37658754867650873
1-1,0.9143465266016981,83,15,0.3588702812826367
1-1,0.9143465266016981,82,8,0.2726599243442907
1-1,0.9143465266016981,81,16,0.39491720139745246
1-1,0.9143465266016981,80,12,0.3265986323710904
1-1,0.9143465266016981,79,7,0.2564323999762428
1-1,0.9143465266016981,78,17,0.4277023415055065
1-1,0.9143465266016981,77,20,0.4494665749754947
1-1,0.9143465266016981,76,16,0.4197161137740797
1-1,0.9143465266016981,75,15,0.38599209705627263
1-1,0.9143465266016981,74,13,0.337997668989631
1-1,0.9143465266016981,73,13,0.337997668989631
