# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:56:01.452752
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7870159260925489,166,1,0.09999999999999999
1-1,0.7870159260925489,153,1,0.09999999999999999
1-1,0.7870159260925489,142,1,0.09999999999999999
1-1,0.7870159260925489,140,2,0.14070529413628965
1-1,0.7870159260925489,139,2,0.14070529413628965
1-1,0.7870159260925489,136,1,0.09999999999999999
1-1,0.7870159260925489,134,1,0.09999999999999999
1-1,0.7870159260925489,129,1,0.09999999999999999
1-1,0.7870159260925489,125,3,0.17144660799776532
1-1,0.7870159260925489,122,1,0.09999999999999999
1-1,0.7870159260925489,116,2,0.14070529413628965
1-1,0.7870159260925489,115,3,0.17144660799776532
1-1,0.7870159260925489,114,2,0.14070529413628965
1-1,0.7870159260925489,110,5,0.21904291355759026
1-1,0.7870159260925489,108,5,0.21904291355759026
1-1,0.7870159260925489,107,1,0.09999999999999999
1-1,0.7870159260925489,106,2,0.14070529413628965
1-1,0.7870159260925489,105,2,0.14070529413628965
1-1,0.7870159260925489,104,3,0.17144660799776532
1-1,0.7870159260925489,103,2,0.14070529413628965
1-1,0.7870159260925489,102,4,0.19694638556693242
1-1,0.7870159260925489,101,5,0.21904291355759026
1-1,0.7870159260925489,100,2,0.14070529413628965
1-1,0.7870159260925489,99,3,0.17144660799776532
1-1,0.7870159260925489,98,1,0.09999999999999999
1-1,0.7870159260925489,97,2,0.14070529413628965
1-1,0.7870159260925489,96,5,0.21904291355759026
1-1,0.7870159260925489,95,3,0.17144660799776532
1-1,0.7870159260925489,94,4,0.19694638556693242
1-1,0.7870159260925489,93,3,0.17144660799776532
1-1,0.7870159260925489,92,1,0.09999999999999999
1-1,0.7870159260925489,91,3,0.17144660799776532
1-1,0.7870159260925489,90,7,0.2564323999762428
1-1,0.7870159260925489,89,4,0.19694638556693242
1-1,0.7870159260925489,88,5,0.21904291355759026
1-1,0.7870159260925489,87,3,0.17144660799776532
1-1,0.7870159260925489,86,6,0.23868325657594205
1-1,0.7870159260925489,85,4,0.19694638556693242
1-1,0.7870159260925489,84,3,0.17144660799776532
1-1,0.7870159260925489,83,5,0.21904291355759026
1-1,0.7870159260925489,82,10,0.33333333333333326
1-1,0.7870159260925489,81,7,0.2931886695621029
1-1,0.7870159260925489,80,5,0.21904291355759026
1-1,0.7870159260925489,79,12,0.35618630921006333
1-1,0.7870159260925489,78,12,0.3265986323710904
1-1,0.7870159260925489,77,9,0.2876234912646614
1-1,0.7870159260925489,76,9,0.2876234912646614
1-1,0.7870159260925489,75,5,0.26111648393354675
