# Gyration Radius Distribution Results
# Date: 2025-11-29 17:56:01.445150
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7870159260925489,166,4.491112334216157,0.0
1-1,0.7870159260925489,153,4.896039997301424,0.0
1-1,0.7870159260925489,142,5.072295233200784,0.0
1-1,0.7870159260925489,140,4.960290256737439,0.004552984518472307
1-1,0.7870159260925489,139,5.498003442385424,0.9134143058522236
1-1,0.7870159260925489,136,5.2722946866592855,0.0
1-1,0.7870159260925489,134,6.066925515307315,0.0
1-1,0.7870159260925489,129,4.519306712879112,0.0
1-1,0.7870159260925489,125,4.7471492114233484,0.2087619379197026
1-1,0.7870159260925489,122,4.172396848121011,0.0
1-1,0.7870159260925489,116,4.969920165368681,0.6029391456835816
1-1,0.7870159260925489,115,4.825936831036738,0.05516418535590229
1-1,0.7870159260925489,114,4.85805336730773,0.06206408480823649
1-1,0.7870159260925489,110,4.516716201022578,0.36810108387901297
1-1,0.7870159260925489,108,4.611589521554551,0.5173945817124855
1-1,0.7870159260925489,107,4.079500807791575,0.0
1-1,0.7870159260925489,106,4.278421530740243,0.8464054027839244
1-1,0.7870159260925489,105,4.336054038001198,0.5297421713790135
1-1,0.7870159260925489,104,4.350345399781563,0.8210381662670282
1-1,0.7870159260925489,103,4.15414456841192,0.34308172289869704
1-1,0.7870159260925489,102,4.27870524098484,0.30663095880557983
1-1,0.7870159260925489,101,4.386718972178137,0.8057196935426676
1-1,0.7870159260925489,100,4.003959181181064,0.033492549495087925
1-1,0.7870159260925489,99,4.2436172978721975,0.3967983974587734
1-1,0.7870159260925489,98,5.233142149768481,0.0
1-1,0.7870159260925489,97,4.936960249984059,0.2554615952806346
1-1,0.7870159260925489,96,4.074182579947346,0.3241221177148592
1-1,0.7870159260925489,95,4.475094861388031,0.2933440730965208
1-1,0.7870159260925489,94,4.770855344385491,1.4340287424957325
1-1,0.7870159260925489,93,4.051631380128852,0.1611818884568187
1-1,0.7870159260925489,92,4.390456762799441,0.0
1-1,0.7870159260925489,91,3.9896746268377794,0.41069047810534076
1-1,0.7870159260925489,90,4.168130549072791,0.4114411602509528
1-1,0.7870159260925489,89,4.095212746443853,0.45718991471194353
1-1,0.7870159260925489,88,4.088410727125608,0.24728901778798992
1-1,0.7870159260925489,87,3.9624510273327913,0.44908422575858065
1-1,0.7870159260925489,86,3.967022334578258,0.42536768600956304
1-1,0.7870159260925489,85,4.36008463008852,0.6819888255573853
1-1,0.7870159260925489,84,4.07080793755494,0.5996248629980395
1-1,0.7870159260925489,83,4.035963250759939,0.28659868808997724
1-1,0.7870159260925489,82,4.077549303388303,0.391455277252966
1-1,0.7870159260925489,81,3.8006300938578925,0.3240660602377677
1-1,0.7870159260925489,80,3.970884291156536,0.5926468132942362
1-1,0.7870159260925489,79,3.9717539069740564,0.6837094292438526
1-1,0.7870159260925489,78,3.8713807889868908,0.47782840596433906
1-1,0.7870159260925489,77,3.9880091078330455,0.7142428507064398
1-1,0.7870159260925489,76,3.742214918770613,0.3526370056155835
1-1,0.7870159260925489,75,4.10007151252084,0.3187654854485943
1-1,0.7870159260925489,74,3.890826914599206,0.44696323213621914
1-1,0.7870159260925489,73,3.709555769197024,0.4221377063150096
1-1,0.7870159260925489,72,3.7460618452696046,0.45516047146371097
1-1,0.7870159260925489,71,3.761239553308954,0.3932168607109452
1-1,0.7870159260925489,70,3.7724656276893875,0.6277273377298564
1-1,0.7870159260925489,69,3.7641154180039713,0.554492598277645
1-1,0.7870159260925489,68,3.541724472599116,0.4053568345714393
1-1,0.7870159260925489,67,3.592919182636486,0.39719493856824156
1-1,0.7870159260925489,66,3.514320846104699,0.3378644489564033
1-1,0.7870159260925489,65,3.641163012579898,0.45969123992222066
1-1,0.7870159260925489,64,3.5245769900470574,0.35937172778324017
1-1,0.7870159260925489,63,3.6381946641734144,0.3315255597222311
1-1,0.7870159260925489,62,3.727987745580665,0.5300684300665959
1-1,0.7870159260925489,61,3.580237363028953,0.4537266448681428
1-1,0.7870159260925489,60,3.4100978810267435,0.505812754591642
1-1,0.7870159260925489,59,3.5178462319874724,0.33469040382605825
1-1,0.7870159260925489,58,3.4376628358005994,0.47045134868607597
1-1,0.7870159260925489,57,3.424906289966911,0.3913647696222117
1-1,0.7870159260925489,56,3.3583159537929204,0.3858311549987583
1-1,0.7870159260925489,55,3.4192908069841494,0.4180875453543819
1-1,0.7870159260925489,54,3.3490468119882393,0.5122784296696096
1-1,0.7870159260925489,53,3.2976636621436066,0.29192704596980806
1-1,0.7870159260925489,52,3.3028091508351873,0.5075848124339019
1-1,0.7870159260925489,51,3.2727839069344604,0.449695981056618
1-1,0.7870159260925489,50,3.2313621877989753,0.40725941666687987
