# Gyration Radius Distribution Results
# Date: 2025-11-29 16:47:37.460243
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.876423979525909,3336,19.847442027941337,0.0
1-1,0.876423979525909,2630,18.40521000724149,0.0
1-1,0.876423979525909,2601,16.83976155092984,0.0
1-1,0.876423979525909,2582,18.941371989115986,0.0
1-1,0.876423979525909,2453,13.999272519959801,0.0
1-1,0.876423979525909,2357,17.086810133408967,0.0
1-1,0.876423979525909,2253,13.99938241739564,0.0
1-1,0.876423979525909,2202,19.105114020583073,0.0
1-1,0.876423979525909,2111,16.44854774912323,0.0
1-1,0.876423979525909,2049,18.04140721669773,0.0
1-1,0.876423979525909,1893,14.349784035465019,0.0
1-1,0.876423979525909,1891,13.416816338296057,0.0
1-1,0.876423979525909,1810,16.284892418152126,0.0
1-1,0.876423979525909,1768,14.82425654314845,0.0
1-1,0.876423979525909,1736,14.531454883260345,0.0
1-1,0.876423979525909,1715,13.309660790318402,0.0
1-1,0.876423979525909,1658,13.569466059085405,0.0
1-1,0.876423979525909,1550,15.541192794156476,0.0
1-1,0.876423979525909,1527,12.15184913251538,0.0
1-1,0.876423979525909,1526,15.695583235994869,0.0
1-1,0.876423979525909,1510,12.024257604155752,0.0
1-1,0.876423979525909,1487,12.630397954352647,0.0
1-1,0.876423979525909,1472,12.607558132486801,0.0
1-1,0.876423979525909,1460,14.538180219239031,0.0
1-1,0.876423979525909,1448,14.639748568243379,0.0
1-1,0.876423979525909,1401,13.617453582255596,0.0
1-1,0.876423979525909,1377,14.415568213006935,0.0
1-1,0.876423979525909,1357,13.794521468765803,0.0
1-1,0.876423979525909,1352,15.260314107432635,0.0
1-1,0.876423979525909,1326,16.165309305447703,0.0
1-1,0.876423979525909,1298,13.987551666057637,0.0
1-1,0.876423979525909,1287,11.004405607328554,0.0
1-1,0.876423979525909,1283,12.278120080714983,0.0
1-1,0.876423979525909,1258,13.496000107475135,0.0
1-1,0.876423979525909,1234,11.682387443460819,1.747863065500024
1-1,0.876423979525909,1159,10.778873217306883,0.3008172774379838
1-1,0.876423979525909,1144,15.13401501069783,0.0
1-1,0.876423979525909,1115,10.40446277437134,0.0
