# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:47:37.480548
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.876423979525909,3336,1,0.09999999999999999
1-1,0.876423979525909,2630,1,0.09999999999999999
1-1,0.876423979525909,2601,1,0.09999999999999999
1-1,0.876423979525909,2582,1,0.09999999999999999
1-1,0.876423979525909,2453,1,0.09999999999999999
1-1,0.876423979525909,2357,1,0.09999999999999999
1-1,0.876423979525909,2253,1,0.09999999999999999
1-1,0.876423979525909,2202,1,0.09999999999999999
1-1,0.876423979525909,2111,1,0.09999999999999999
1-1,0.876423979525909,2049,1,0.09999999999999999
1-1,0.876423979525909,1893,1,0.09999999999999999
1-1,0.876423979525909,1891,1,0.09999999999999999
1-1,0.876423979525909,1810,1,0.09999999999999999
1-1,0.876423979525909,1768,1,0.09999999999999999
1-1,0.876423979525909,1736,1,0.09999999999999999
1-1,0.876423979525909,1715,1,0.09999999999999999
1-1,0.876423979525909,1658,1,0.09999999999999999
1-1,0.876423979525909,1550,1,0.09999999999999999
1-1,0.876423979525909,1527,1,0.09999999999999999
1-1,0.876423979525909,1526,1,0.09999999999999999
1-1,0.876423979525909,1510,1,0.09999999999999999
1-1,0.876423979525909,1487,1,0.09999999999999999
1-1,0.876423979525909,1472,1,0.09999999999999999
1-1,0.876423979525909,1460,1,0.09999999999999999
1-1,0.876423979525909,1448,1,0.09999999999999999
1-1,0.876423979525909,1401,1,0.09999999999999999
1-1,0.876423979525909,1377,1,0.09999999999999999
1-1,0.876423979525909,1357,1,0.09999999999999999
1-1,0.876423979525909,1352,1,0.09999999999999999
1-1,0.876423979525909,1326,1,0.09999999999999999
1-1,0.876423979525909,1298,1,0.09999999999999999
1-1,0.876423979525909,1287,1,0.09999999999999999
1-1,0.876423979525909,1283,1,0.09999999999999999
1-1,0.876423979525909,1258,1,0.09999999999999999
1-1,0.876423979525909,1234,2,0.14070529413628965
1-1,0.876423979525909,1159,2,0.14070529413628965
1-1,0.876423979525909,1144,1,0.09999999999999999
1-1,0.876423979525909,1115,1,0.09999999999999999
1-1,0.876423979525909,1111,1,0.09999999999999999
1-1,0.876423979525909,1086,1,0.09999999999999999
1-1,0.876423979525909,1084,1,0.09999999999999999
1-1,0.876423979525909,1046,1,0.09999999999999999
1-1,0.876423979525909,1034,1,0.09999999999999999
1-1,0.876423979525909,1024,1,0.09999999999999999
1-1,0.876423979525909,1021,1,0.09999999999999999
1-1,0.876423979525909,1014,1,0.09999999999999999
1-1,0.876423979525909,1001,1,0.09999999999999999
1-1,0.876423979525909,997,2,0.14070529413628965
1-1,0.876423979525909,987,1,0.09999999999999999
1-1,0.876423979525909,986,1,0.09999999999999999
1-1,0.876423979525909,983,1,0.09999999999999999
