# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:46:10.308908
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8994420284737455,7493,1,0.09999999999999999
1-1,0.8994420284737455,7439,1,0.09999999999999999
1-1,0.8994420284737455,7141,1,0.09999999999999999
1-1,0.8994420284737455,6947,1,0.09999999999999999
1-1,0.8994420284737455,6907,1,0.09999999999999999
1-1,0.8994420284737455,6877,1,0.09999999999999999
1-1,0.8994420284737455,6795,2,0.14070529413628965
1-1,0.8994420284737455,6671,1,0.09999999999999999
1-1,0.8994420284737455,6575,1,0.09999999999999999
1-1,0.8994420284737455,6554,1,0.09999999999999999
1-1,0.8994420284737455,6538,1,0.09999999999999999
1-1,0.8994420284737455,6520,1,0.09999999999999999
1-1,0.8994420284737455,6438,1,0.09999999999999999
1-1,0.8994420284737455,6349,1,0.09999999999999999
1-1,0.8994420284737455,6299,1,0.09999999999999999
1-1,0.8994420284737455,6293,1,0.09999999999999999
1-1,0.8994420284737455,6291,1,0.09999999999999999
1-1,0.8994420284737455,6281,1,0.09999999999999999
1-1,0.8994420284737455,6253,1,0.09999999999999999
1-1,0.8994420284737455,6247,1,0.09999999999999999
1-1,0.8994420284737455,6240,1,0.09999999999999999
1-1,0.8994420284737455,6219,1,0.09999999999999999
1-1,0.8994420284737455,6209,1,0.09999999999999999
1-1,0.8994420284737455,6153,1,0.09999999999999999
1-1,0.8994420284737455,6146,1,0.09999999999999999
1-1,0.8994420284737455,6108,1,0.09999999999999999
1-1,0.8994420284737455,6100,1,0.09999999999999999
1-1,0.8994420284737455,6065,1,0.09999999999999999
1-1,0.8994420284737455,6013,1,0.09999999999999999
1-1,0.8994420284737455,6006,1,0.09999999999999999
1-1,0.8994420284737455,5985,1,0.09999999999999999
1-1,0.8994420284737455,5919,1,0.09999999999999999
1-1,0.8994420284737455,5819,1,0.09999999999999999
1-1,0.8994420284737455,5733,1,0.09999999999999999
1-1,0.8994420284737455,5727,1,0.09999999999999999
1-1,0.8994420284737455,5649,1,0.09999999999999999
1-1,0.8994420284737455,5644,1,0.09999999999999999
1-1,0.8994420284737455,5483,1,0.09999999999999999
1-1,0.8994420284737455,5409,1,0.09999999999999999
1-1,0.8994420284737455,5403,1,0.09999999999999999
1-1,0.8994420284737455,5400,1,0.09999999999999999
1-1,0.8994420284737455,5252,1,0.09999999999999999
1-1,0.8994420284737455,5155,1,0.09999999999999999
1-1,0.8994420284737455,5080,1,0.09999999999999999
1-1,0.8994420284737455,5029,1,0.09999999999999999
1-1,0.8994420284737455,5014,1,0.09999999999999999
1-1,0.8994420284737455,4945,1,0.09999999999999999
1-1,0.8994420284737455,4939,1,0.09999999999999999
1-1,0.8994420284737455,4519,1,0.09999999999999999
1-1,0.8994420284737455,4490,1,0.09999999999999999
1-1,0.8994420284737455,4429,1,0.09999999999999999
1-1,0.8994420284737455,4379,1,0.09999999999999999
1-1,0.8994420284737455,4373,1,0.09999999999999999
1-1,0.8994420284737455,4314,1,0.09999999999999999
1-1,0.8994420284737455,4279,1,0.09999999999999999
1-1,0.8994420284737455,4203,1,0.09999999999999999
1-1,0.8994420284737455,4179,1,0.09999999999999999
1-1,0.8994420284737455,4126,1,0.09999999999999999
1-1,0.8994420284737455,4063,1,0.09999999999999999
1-1,0.8994420284737455,3974,1,0.09999999999999999
1-1,0.8994420284737455,3842,1,0.09999999999999999
1-1,0.8994420284737455,3723,1,0.09999999999999999
1-1,0.8994420284737455,3686,1,0.09999999999999999
1-1,0.8994420284737455,3521,1,0.09999999999999999
1-1,0.8994420284737455,3391,1,0.09999999999999999
1-1,0.8994420284737455,3005,1,0.09999999999999999
1-1,0.8994420284737455,3000,1,0.09999999999999999
1-1,0.8994420284737455,2818,1,0.09999999999999999
1-1,0.8994420284737455,2675,1,0.09999999999999999
1-1,0.8994420284737455,2414,1,0.09999999999999999
1-1,0.8994420284737455,2143,1,0.09999999999999999
1-1,0.8994420284737455,2121,1,0.09999999999999999
1-1,0.8994420284737455,2103,1,0.09999999999999999
1-1,0.8994420284737455,2087,1,0.09999999999999999
1-1,0.8994420284737455,2002,1,0.09999999999999999
1-1,0.8994420284737455,1815,1,0.09999999999999999
1-1,0.8994420284737455,1760,1,0.09999999999999999
1-1,0.8994420284737455,1646,1,0.09999999999999999
1-1,0.8994420284737455,1630,1,0.09999999999999999
1-1,0.8994420284737455,1601,1,0.09999999999999999
1-1,0.8994420284737455,1564,1,0.09999999999999999
1-1,0.8994420284737455,1556,1,0.09999999999999999
1-1,0.8994420284737455,1485,1,0.09999999999999999
1-1,0.8994420284737455,1469,1,0.09999999999999999
1-1,0.8994420284737455,1383,1,0.09999999999999999
1-1,0.8994420284737455,1357,1,0.09999999999999999
1-1,0.8994420284737455,1307,1,0.09999999999999999
1-1,0.8994420284737455,1277,1,0.09999999999999999
1-1,0.8994420284737455,1252,1,0.09999999999999999
1-1,0.8994420284737455,1251,1,0.09999999999999999
1-1,0.8994420284737455,1225,1,0.09999999999999999
1-1,0.8994420284737455,1216,1,0.09999999999999999
1-1,0.8994420284737455,1152,1,0.09999999999999999
1-1,0.8994420284737455,1139,1,0.09999999999999999
1-1,0.8994420284737455,1076,1,0.09999999999999999
1-1,0.8994420284737455,1050,1,0.09999999999999999
1-1,0.8994420284737455,1020,1,0.09999999999999999
1-1,0.8994420284737455,1006,1,0.09999999999999999
1-1,0.8994420284737455,999,1,0.09999999999999999
1-1,0.8994420284737455,984,1,0.09999999999999999
1-1,0.8994420284737455,975,1,0.09999999999999999
1-1,0.8994420284737455,897,1,0.09999999999999999
1-1,0.8994420284737455,889,1,0.09999999999999999
1-1,0.8994420284737455,868,1,0.09999999999999999
1-1,0.8994420284737455,846,1,0.09999999999999999
1-1,0.8994420284737455,830,1,0.09999999999999999
1-1,0.8994420284737455,821,1,0.09999999999999999
1-1,0.8994420284737455,811,1,0.09999999999999999
1-1,0.8994420284737455,797,1,0.09999999999999999
1-1,0.8994420284737455,766,1,0.09999999999999999
1-1,0.8994420284737455,754,1,0.09999999999999999
1-1,0.8994420284737455,748,1,0.09999999999999999
1-1,0.8994420284737455,737,1,0.09999999999999999
1-1,0.8994420284737455,734,1,0.09999999999999999
1-1,0.8994420284737455,701,1,0.09999999999999999
1-1,0.8994420284737455,687,1,0.09999999999999999
1-1,0.8994420284737455,678,1,0.09999999999999999
1-1,0.8994420284737455,663,1,0.09999999999999999
1-1,0.8994420284737455,660,1,0.09999999999999999
1-1,0.8994420284737455,636,1,0.09999999999999999
1-1,0.8994420284737455,630,1,0.09999999999999999
1-1,0.8994420284737455,628,1,0.09999999999999999
1-1,0.8994420284737455,598,1,0.09999999999999999
1-1,0.8994420284737455,597,1,0.09999999999999999
1-1,0.8994420284737455,596,2,0.14070529413628965
1-1,0.8994420284737455,591,1,0.09999999999999999
1-1,0.8994420284737455,585,1,0.09999999999999999
1-1,0.8994420284737455,571,1,0.09999999999999999
1-1,0.8994420284737455,564,1,0.09999999999999999
1-1,0.8994420284737455,537,1,0.09999999999999999
1-1,0.8994420284737455,532,1,0.09999999999999999
1-1,0.8994420284737455,531,1,0.09999999999999999
1-1,0.8994420284737455,525,2,0.14070529413628965
1-1,0.8994420284737455,519,2,0.14070529413628965
