# Gyration Radius Distribution Results
# Date: 2025-11-29 15:46:10.271802
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8994420284737455,7493,19.769717157752485,0.0
1-1,0.8994420284737455,7439,24.180018867927483,0.0
1-1,0.8994420284737455,7141,18.922263375842064,0.0
1-1,0.8994420284737455,6947,19.39309217291552,0.0
1-1,0.8994420284737455,6907,18.71374338430135,0.0
1-1,0.8994420284737455,6877,20.564310406039866,0.0
1-1,0.8994420284737455,6795,20.750843450406933,0.10093359396784808
1-1,0.8994420284737455,6671,26.13172318571868,0.0
1-1,0.8994420284737455,6575,23.724699756269157,0.0
1-1,0.8994420284737455,6554,21.935499831475553,0.0
1-1,0.8994420284737455,6538,27.594767546119886,0.0
1-1,0.8994420284737455,6520,20.024912198130963,0.0
1-1,0.8994420284737455,6438,22.462963477036404,0.0
1-1,0.8994420284737455,6349,19.248248203573983,0.0
1-1,0.8994420284737455,6299,23.10309559477607,0.0
1-1,0.8994420284737455,6293,19.58687859133813,0.0
1-1,0.8994420284737455,6291,20.41213078487641,0.0
1-1,0.8994420284737455,6281,21.68354647651837,0.0
1-1,0.8994420284737455,6253,20.7047022963997,0.0
1-1,0.8994420284737455,6247,20.394225611691883,0.0
1-1,0.8994420284737455,6240,20.924928027968715,0.0
1-1,0.8994420284737455,6219,18.155091125212277,0.0
1-1,0.8994420284737455,6209,21.17629579882245,0.0
1-1,0.8994420284737455,6153,20.717905360639516,0.0
1-1,0.8994420284737455,6146,18.839503868735864,0.0
1-1,0.8994420284737455,6108,19.135530090309434,0.0
1-1,0.8994420284737455,6100,18.0844564997301,0.0
1-1,0.8994420284737455,6065,21.5511642383405,0.0
1-1,0.8994420284737455,6013,19.233750746802297,0.0
1-1,0.8994420284737455,6006,19.840472223227938,0.0
1-1,0.8994420284737455,5985,19.83011075300712,0.0
1-1,0.8994420284737455,5919,22.27865093789633,0.0
1-1,0.8994420284737455,5819,19.997703231906197,0.0
1-1,0.8994420284737455,5733,20.04089951757746,0.0
1-1,0.8994420284737455,5727,18.67567875379977,0.0
1-1,0.8994420284737455,5649,17.43648943066511,0.0
1-1,0.8994420284737455,5644,16.254106182231148,0.0
1-1,0.8994420284737455,5483,22.495398190434834,0.0
1-1,0.8994420284737455,5409,17.84324497440894,0.0
1-1,0.8994420284737455,5403,20.63746132926507,0.0
1-1,0.8994420284737455,5400,20.451658106551346,0.0
1-1,0.8994420284737455,5252,21.286406174085133,0.0
1-1,0.8994420284737455,5155,19.645912136166526,0.0
1-1,0.8994420284737455,5080,19.82652122667735,0.0
1-1,0.8994420284737455,5029,18.460133250071543,0.0
1-1,0.8994420284737455,5014,16.561323953676784,0.0
1-1,0.8994420284737455,4945,21.38725132661882,0.0
1-1,0.8994420284737455,4939,17.62590108140738,0.0
1-1,0.8994420284737455,4519,17.96874910666716,0.0
1-1,0.8994420284737455,4490,16.6667670932799,0.0
1-1,0.8994420284737455,4429,23.934606390770796,0.0
1-1,0.8994420284737455,4379,19.159605907042813,0.0
1-1,0.8994420284737455,4373,17.781391505163764,0.0
1-1,0.8994420284737455,4314,17.879131501204654,0.0
1-1,0.8994420284737455,4279,17.78381596319118,0.0
1-1,0.8994420284737455,4203,16.926062795857767,0.0
1-1,0.8994420284737455,4179,20.120593054546045,0.0
1-1,0.8994420284737455,4126,16.331749443539973,0.0
1-1,0.8994420284737455,4063,16.694176254364983,0.0
1-1,0.8994420284737455,3974,16.73012769381704,0.0
1-1,0.8994420284737455,3842,14.483516218213957,0.0
1-1,0.8994420284737455,3723,20.78327128051806,0.0
1-1,0.8994420284737455,3686,17.5439932194022,0.0
1-1,0.8994420284737455,3521,22.4425154931329,0.0
1-1,0.8994420284737455,3391,17.05628090306157,0.0
1-1,0.8994420284737455,3005,13.769209934386645,0.0
1-1,0.8994420284737455,3000,14.14995770311709,0.0
1-1,0.8994420284737455,2818,18.906757157790942,0.0
1-1,0.8994420284737455,2675,15.500366266286415,0.0
1-1,0.8994420284737455,2414,15.554225592567708,0.0
1-1,0.8994420284737455,2143,14.562356593026124,0.0
1-1,0.8994420284737455,2121,13.354531222873652,0.0
1-1,0.8994420284737455,2103,13.977669375668997,0.0
1-1,0.8994420284737455,2087,13.843796960820924,0.0
1-1,0.8994420284737455,2002,12.678705547165345,0.0
1-1,0.8994420284737455,1815,13.87292216243956,0.0
