# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:44:54.552281
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8039458836393929,218,1,0.09999999999999999
1-1,0.8039458836393929,217,1,0.09999999999999999
1-1,0.8039458836393929,214,1,0.09999999999999999
1-1,0.8039458836393929,199,1,0.09999999999999999
1-1,0.8039458836393929,198,1,0.09999999999999999
1-1,0.8039458836393929,191,1,0.09999999999999999
1-1,0.8039458836393929,185,1,0.09999999999999999
1-1,0.8039458836393929,177,1,0.09999999999999999
1-1,0.8039458836393929,176,1,0.09999999999999999
1-1,0.8039458836393929,170,2,0.14070529413628965
1-1,0.8039458836393929,167,1,0.09999999999999999
1-1,0.8039458836393929,166,1,0.09999999999999999
1-1,0.8039458836393929,164,1,0.09999999999999999
1-1,0.8039458836393929,163,1,0.09999999999999999
1-1,0.8039458836393929,162,1,0.09999999999999999
1-1,0.8039458836393929,159,1,0.09999999999999999
1-1,0.8039458836393929,157,1,0.09999999999999999
1-1,0.8039458836393929,155,2,0.14070529413628965
1-1,0.8039458836393929,154,3,0.17144660799776532
1-1,0.8039458836393929,151,1,0.09999999999999999
1-1,0.8039458836393929,149,1,0.09999999999999999
1-1,0.8039458836393929,148,4,0.19694638556693242
1-1,0.8039458836393929,147,4,0.19694638556693242
1-1,0.8039458836393929,145,1,0.09999999999999999
1-1,0.8039458836393929,143,1,0.09999999999999999
1-1,0.8039458836393929,142,2,0.14070529413628965
1-1,0.8039458836393929,141,2,0.14070529413628965
1-1,0.8039458836393929,140,2,0.14070529413628965
1-1,0.8039458836393929,139,2,0.14070529413628965
1-1,0.8039458836393929,138,2,0.14070529413628965
1-1,0.8039458836393929,137,1,0.09999999999999999
1-1,0.8039458836393929,136,1,0.09999999999999999
1-1,0.8039458836393929,135,1,0.09999999999999999
1-1,0.8039458836393929,133,1,0.09999999999999999
1-1,0.8039458836393929,132,3,0.17144660799776532
1-1,0.8039458836393929,130,3,0.17144660799776532
1-1,0.8039458836393929,129,3,0.17144660799776532
1-1,0.8039458836393929,128,3,0.17144660799776532
1-1,0.8039458836393929,127,5,0.21904291355759026
1-1,0.8039458836393929,126,3,0.17144660799776532
1-1,0.8039458836393929,125,5,0.21904291355759026
1-1,0.8039458836393929,124,1,0.09999999999999999
1-1,0.8039458836393929,123,1,0.09999999999999999
1-1,0.8039458836393929,122,6,0.23868325657594205
1-1,0.8039458836393929,121,3,0.17144660799776532
1-1,0.8039458836393929,120,3,0.17144660799776532
1-1,0.8039458836393929,119,3,0.17144660799776532
1-1,0.8039458836393929,118,2,0.14070529413628965
1-1,0.8039458836393929,117,5,0.21904291355759026
1-1,0.8039458836393929,116,3,0.17144660799776532
1-1,0.8039458836393929,115,1,0.09999999999999999
1-1,0.8039458836393929,114,4,0.19694638556693242
1-1,0.8039458836393929,113,8,0.2726599243442907
1-1,0.8039458836393929,112,6,0.23868325657594205
1-1,0.8039458836393929,111,2,0.14070529413628965
1-1,0.8039458836393929,110,4,0.19694638556693242
1-1,0.8039458836393929,109,5,0.21904291355759026
1-1,0.8039458836393929,108,7,0.2931886695621029
1-1,0.8039458836393929,107,4,0.19694638556693242
1-1,0.8039458836393929,106,6,0.23868325657594205
1-1,0.8039458836393929,105,4,0.19694638556693242
1-1,0.8039458836393929,104,16,0.39491720139745246
1-1,0.8039458836393929,103,9,0.2876234912646614
1-1,0.8039458836393929,102,4,0.19694638556693242
1-1,0.8039458836393929,101,4,0.19694638556693242
1-1,0.8039458836393929,100,10,0.30151134457776363
1-1,0.8039458836393929,99,15,0.3588702812826367
