# Gyration Radius Distribution Results
# Date: 2025-11-29 20:44:54.543558
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8039458836393929,218,5.233536878333875,0.0
1-1,0.8039458836393929,217,5.990797589490484,0.0
1-1,0.8039458836393929,214,6.934173225374733,0.0
1-1,0.8039458836393929,199,6.028492234233758,0.0
1-1,0.8039458836393929,198,5.707450599674048,0.0
1-1,0.8039458836393929,191,6.232816624134826,0.0
1-1,0.8039458836393929,185,5.777248138648278,0.0
1-1,0.8039458836393929,177,8.236904503865688,0.0
1-1,0.8039458836393929,176,6.108792225855918,0.0
1-1,0.8039458836393929,170,5.793728972843892,0.8537182111181889
1-1,0.8039458836393929,167,5.062497994142171,0.0
1-1,0.8039458836393929,166,5.968991946469553,0.0
1-1,0.8039458836393929,164,7.738950788700913,0.0
1-1,0.8039458836393929,163,6.282106738054731,0.0
1-1,0.8039458836393929,162,4.545763003763972,0.0
1-1,0.8039458836393929,159,5.41116666301077,0.0
1-1,0.8039458836393929,157,6.0465555575812955,0.0
1-1,0.8039458836393929,155,5.612184440564201,1.5901058274656226
1-1,0.8039458836393929,154,5.448206340371158,0.5593715417850309
1-1,0.8039458836393929,151,6.073501232283,0.0
1-1,0.8039458836393929,149,4.84546096463708,0.0
1-1,0.8039458836393929,148,5.438426319047639,1.026078685849356
1-1,0.8039458836393929,147,6.314218419268109,1.1484482631513548
1-1,0.8039458836393929,145,4.889669763122041,0.0
1-1,0.8039458836393929,143,4.74487763368235,0.0
1-1,0.8039458836393929,142,4.925274478145424,0.4602381151295755
1-1,0.8039458836393929,141,4.317723507055656,0.05562739190600692
1-1,0.8039458836393929,140,5.543674848508572,0.48674426620145955
1-1,0.8039458836393929,139,4.5489694462237384,0.2775468480645471
1-1,0.8039458836393929,138,4.8665360425044755,0.8339098433517047
1-1,0.8039458836393929,137,5.383190646995905,0.0
1-1,0.8039458836393929,136,4.355492843132033,0.0
1-1,0.8039458836393929,135,4.575020145075469,0.0
1-1,0.8039458836393929,133,5.212831353355454,0.0
1-1,0.8039458836393929,132,5.170803940299844,0.39143220698833003
1-1,0.8039458836393929,130,5.173678683658168,0.5042006424091935
1-1,0.8039458836393929,129,5.267841960395029,0.8148539915710521
1-1,0.8039458836393929,128,4.767471027944517,0.04622113205922297
1-1,0.8039458836393929,127,5.328949101516682,0.56640398805
1-1,0.8039458836393929,126,4.791468348690146,0.6490814170454489
1-1,0.8039458836393929,125,4.795619462272127,0.6995759189294425
1-1,0.8039458836393929,124,4.682429185809957,0.0
1-1,0.8039458836393929,123,6.071902654913888,0.0
1-1,0.8039458836393929,122,5.010450340221007,0.2781981054756853
1-1,0.8039458836393929,121,4.2487597018589085,0.6684975937819234
1-1,0.8039458836393929,120,4.836824468018805,0.2788602567708486
1-1,0.8039458836393929,119,4.809450537611871,1.0389560753192326
1-1,0.8039458836393929,118,4.996094924710782,0.18236309424141448
1-1,0.8039458836393929,117,4.564544256830583,0.3691581982012483
1-1,0.8039458836393929,116,4.541654225074348,0.5394815840443301
1-1,0.8039458836393929,115,5.448740337595533,0.0
1-1,0.8039458836393929,114,4.500045598974925,0.2722440241911031
1-1,0.8039458836393929,113,4.717502820443716,0.5300488535828802
1-1,0.8039458836393929,112,4.5014629499402625,0.524463278544268
1-1,0.8039458836393929,111,4.024974129263038,0.027519038786495066
1-1,0.8039458836393929,110,4.604327729753317,0.3230809841415562
1-1,0.8039458836393929,109,5.010624494178304,0.9288601600670149
1-1,0.8039458836393929,108,4.722284801215005,0.778041766701082
1-1,0.8039458836393929,107,4.97051488862677,0.39264157298345775
1-1,0.8039458836393929,106,4.298176485548435,0.5180983771922176
1-1,0.8039458836393929,105,4.42786689909022,0.628936097339615
1-1,0.8039458836393929,104,4.572329862642313,0.5506943140997839
1-1,0.8039458836393929,103,4.7005652838059655,0.771854774743848
1-1,0.8039458836393929,102,4.284962429569162,0.24948105837174347
1-1,0.8039458836393929,101,5.383583500189077,1.1601893131231893
1-1,0.8039458836393929,100,4.548510097238827,0.45763388486192763
1-1,0.8039458836393929,99,4.573689979122293,0.759545955198578
1-1,0.8039458836393929,98,4.415530739134016,0.6072811782816039
