# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:47:01.793609
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8741814361585437,3367,1,0.09999999999999999
1-1,0.8741814361585437,2575,1,0.09999999999999999
1-1,0.8741814361585437,2082,1,0.09999999999999999
1-1,0.8741814361585437,2014,1,0.09999999999999999
1-1,0.8741814361585437,2003,1,0.09999999999999999
1-1,0.8741814361585437,1978,1,0.09999999999999999
1-1,0.8741814361585437,1951,1,0.09999999999999999
1-1,0.8741814361585437,1920,1,0.09999999999999999
1-1,0.8741814361585437,1821,1,0.09999999999999999
1-1,0.8741814361585437,1735,1,0.09999999999999999
1-1,0.8741814361585437,1728,1,0.09999999999999999
1-1,0.8741814361585437,1658,1,0.09999999999999999
1-1,0.8741814361585437,1647,1,0.09999999999999999
1-1,0.8741814361585437,1625,1,0.09999999999999999
1-1,0.8741814361585437,1576,1,0.09999999999999999
1-1,0.8741814361585437,1568,1,0.09999999999999999
1-1,0.8741814361585437,1555,1,0.09999999999999999
1-1,0.8741814361585437,1551,1,0.09999999999999999
1-1,0.8741814361585437,1447,1,0.09999999999999999
1-1,0.8741814361585437,1376,1,0.09999999999999999
1-1,0.8741814361585437,1351,1,0.09999999999999999
1-1,0.8741814361585437,1333,1,0.09999999999999999
1-1,0.8741814361585437,1330,1,0.09999999999999999
1-1,0.8741814361585437,1328,1,0.09999999999999999
1-1,0.8741814361585437,1287,1,0.09999999999999999
1-1,0.8741814361585437,1270,1,0.09999999999999999
1-1,0.8741814361585437,1250,1,0.09999999999999999
1-1,0.8741814361585437,1246,1,0.09999999999999999
1-1,0.8741814361585437,1223,1,0.09999999999999999
1-1,0.8741814361585437,1206,1,0.09999999999999999
1-1,0.8741814361585437,1191,1,0.09999999999999999
1-1,0.8741814361585437,1179,1,0.09999999999999999
1-1,0.8741814361585437,1138,1,0.09999999999999999
1-1,0.8741814361585437,1121,1,0.09999999999999999
1-1,0.8741814361585437,1120,1,0.09999999999999999
1-1,0.8741814361585437,1119,1,0.09999999999999999
1-1,0.8741814361585437,1112,1,0.09999999999999999
1-1,0.8741814361585437,1056,1,0.09999999999999999
1-1,0.8741814361585437,1039,1,0.09999999999999999
1-1,0.8741814361585437,1032,1,0.09999999999999999
1-1,0.8741814361585437,1021,1,0.09999999999999999
1-1,0.8741814361585437,1007,1,0.09999999999999999
1-1,0.8741814361585437,993,1,0.09999999999999999
1-1,0.8741814361585437,990,1,0.09999999999999999
1-1,0.8741814361585437,977,1,0.09999999999999999
1-1,0.8741814361585437,941,1,0.09999999999999999
1-1,0.8741814361585437,936,1,0.09999999999999999
1-1,0.8741814361585437,901,1,0.09999999999999999
1-1,0.8741814361585437,899,1,0.09999999999999999
1-1,0.8741814361585437,895,1,0.09999999999999999
1-1,0.8741814361585437,888,1,0.09999999999999999
1-1,0.8741814361585437,882,1,0.09999999999999999
1-1,0.8741814361585437,870,2,0.14070529413628965
1-1,0.8741814361585437,864,1,0.09999999999999999
1-1,0.8741814361585437,859,1,0.09999999999999999
1-1,0.8741814361585437,857,1,0.09999999999999999
1-1,0.8741814361585437,847,1,0.09999999999999999
1-1,0.8741814361585437,840,1,0.09999999999999999
1-1,0.8741814361585437,835,1,0.09999999999999999
1-1,0.8741814361585437,829,1,0.09999999999999999
1-1,0.8741814361585437,825,1,0.09999999999999999
1-1,0.8741814361585437,820,1,0.09999999999999999
1-1,0.8741814361585437,815,1,0.09999999999999999
1-1,0.8741814361585437,811,1,0.09999999999999999
1-1,0.8741814361585437,804,1,0.09999999999999999
1-1,0.8741814361585437,797,1,0.09999999999999999
1-1,0.8741814361585437,778,1,0.09999999999999999
1-1,0.8741814361585437,772,1,0.09999999999999999
1-1,0.8741814361585437,771,1,0.09999999999999999
1-1,0.8741814361585437,770,1,0.09999999999999999
1-1,0.8741814361585437,768,1,0.09999999999999999
1-1,0.8741814361585437,763,1,0.09999999999999999
1-1,0.8741814361585437,762,1,0.09999999999999999
1-1,0.8741814361585437,761,1,0.09999999999999999
1-1,0.8741814361585437,759,1,0.09999999999999999
1-1,0.8741814361585437,753,1,0.09999999999999999
1-1,0.8741814361585437,729,2,0.14070529413628965
1-1,0.8741814361585437,719,1,0.09999999999999999
1-1,0.8741814361585437,716,2,0.19999999999999998
1-1,0.8741814361585437,710,1,0.09999999999999999
1-1,0.8741814361585437,708,2,0.14070529413628965
1-1,0.8741814361585437,699,1,0.09999999999999999
1-1,0.8741814361585437,695,2,0.14070529413628965
1-1,0.8741814361585437,672,1,0.09999999999999999
1-1,0.8741814361585437,668,1,0.09999999999999999
1-1,0.8741814361585437,667,1,0.09999999999999999
1-1,0.8741814361585437,657,1,0.09999999999999999
1-1,0.8741814361585437,656,1,0.09999999999999999
1-1,0.8741814361585437,655,1,0.09999999999999999
1-1,0.8741814361585437,654,1,0.09999999999999999
