# Gyration Radius Distribution Results
# Date: 2025-11-29 16:47:01.770633
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8741814361585437,3367,19.15338965511349,0.0
1-1,0.8741814361585437,2575,17.269506157554396,0.0
1-1,0.8741814361585437,2082,17.32492094145827,0.0
1-1,0.8741814361585437,2014,19.35272166095624,0.0
1-1,0.8741814361585437,2003,14.645097670046951,0.0
1-1,0.8741814361585437,1978,16.79806447696884,0.0
1-1,0.8741814361585437,1951,14.70560631241898,0.0
1-1,0.8741814361585437,1920,14.362145180741985,0.0
1-1,0.8741814361585437,1821,11.599346068226955,0.0
1-1,0.8741814361585437,1735,13.52538943088889,0.0
1-1,0.8741814361585437,1728,14.907109639361886,0.0
1-1,0.8741814361585437,1658,12.11736302522815,0.0
1-1,0.8741814361585437,1647,18.20761866775957,0.0
1-1,0.8741814361585437,1625,13.979219959445304,0.0
1-1,0.8741814361585437,1576,14.91369616209326,0.0
1-1,0.8741814361585437,1568,16.231822498057433,0.0
1-1,0.8741814361585437,1555,18.666835179564206,0.0
1-1,0.8741814361585437,1551,16.872265489643592,0.0
1-1,0.8741814361585437,1447,11.61216112515139,0.0
1-1,0.8741814361585437,1376,11.844598097982209,0.0
1-1,0.8741814361585437,1351,14.487620485475542,0.0
1-1,0.8741814361585437,1333,12.351811145893986,0.0
1-1,0.8741814361585437,1330,11.32421857767396,0.0
1-1,0.8741814361585437,1328,13.02820815488421,0.0
1-1,0.8741814361585437,1287,11.00747814185255,0.0
1-1,0.8741814361585437,1270,15.741403920349521,0.0
1-1,0.8741814361585437,1250,15.079399308991066,0.0
1-1,0.8741814361585437,1246,13.897408968355952,0.0
1-1,0.8741814361585437,1223,15.96855167966443,0.0
1-1,0.8741814361585437,1206,10.212606645681655,0.0
1-1,0.8741814361585437,1191,12.265699844225654,0.0
1-1,0.8741814361585437,1179,14.868229959658269,0.0
1-1,0.8741814361585437,1138,12.725874663085351,0.0
1-1,0.8741814361585437,1121,9.322051995594668,0.0
1-1,0.8741814361585437,1120,10.15111707026541,0.0
1-1,0.8741814361585437,1119,15.033688583088102,0.0
1-1,0.8741814361585437,1112,12.45519602265812,0.0
1-1,0.8741814361585437,1056,14.358995131384953,0.0
1-1,0.8741814361585437,1039,12.142797871949167,0.0
1-1,0.8741814361585437,1032,10.605723870787376,0.0
1-1,0.8741814361585437,1021,10.640070745659322,0.0
1-1,0.8741814361585437,1007,10.477821064909707,0.0
1-1,0.8741814361585437,993,11.011335334835628,0.0
1-1,0.8741814361585437,990,10.658830387910339,0.0
1-1,0.8741814361585437,977,10.517549606035079,0.0
1-1,0.8741814361585437,941,11.251540548068673,0.0
1-1,0.8741814361585437,936,9.640735692850072,0.0
1-1,0.8741814361585437,901,12.355853140929776,0.0
1-1,0.8741814361585437,899,10.43047884304517,0.0
1-1,0.8741814361585437,895,15.427631780432463,0.0
1-1,0.8741814361585437,888,13.344625052232725,0.0
1-1,0.8741814361585437,882,8.482361650555754,0.0
1-1,0.8741814361585437,870,9.990174836699728,0.5053100399163026
1-1,0.8741814361585437,864,8.271559555972335,0.0
1-1,0.8741814361585437,859,11.438095003378647,0.0
1-1,0.8741814361585437,857,13.836506989019693,0.0
1-1,0.8741814361585437,847,10.966853749931438,0.0
1-1,0.8741814361585437,840,10.984685213530836,0.0
1-1,0.8741814361585437,835,9.2815712565158,0.0
1-1,0.8741814361585437,829,10.679232516914821,0.0
1-1,0.8741814361585437,825,11.056909901308522,0.0
1-1,0.8741814361585437,820,9.792976486199182,0.0
1-1,0.8741814361585437,815,12.01430790410099,0.0
1-1,0.8741814361585437,811,8.430819219177383,0.0
1-1,0.8741814361585437,804,10.237934062421383,0.0
1-1,0.8741814361585437,797,9.512876526856113,0.0
1-1,0.8741814361585437,778,11.308075019613897,0.0
1-1,0.8741814361585437,772,11.947690585652081,0.0
1-1,0.8741814361585437,771,10.323116329892667,0.0
1-1,0.8741814361585437,770,11.6654279595235,0.0
1-1,0.8741814361585437,768,9.794812891446742,0.0
