# Cluster Size Distribution Results for 1-1
# Date: 2025-07-18 10:37:17.452179
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8937149542312122,33419,0.01,0.09999999999999999
1-1,0.8937149542312122,31771,0.01,0.09999999999999999
1-1,0.8937149542312122,24784,0.01,0.09999999999999999
1-1,0.8937149542312122,22162,0.01,0.09999999999999999
1-1,0.8937149542312122,20672,0.01,0.09999999999999999
1-1,0.8937149542312122,20188,0.01,0.09999999999999999
1-1,0.8937149542312122,20054,0.01,0.09999999999999999
1-1,0.8937149542312122,19523,0.01,0.09999999999999999
1-1,0.8937149542312122,19055,0.01,0.09999999999999999
1-1,0.8937149542312122,18693,0.01,0.09999999999999999
1-1,0.8937149542312122,18528,0.01,0.09999999999999999
1-1,0.8937149542312122,18146,0.01,0.09999999999999999
1-1,0.8937149542312122,17974,0.01,0.09999999999999999
1-1,0.8937149542312122,17905,0.01,0.09999999999999999
1-1,0.8937149542312122,17680,0.01,0.09999999999999999
1-1,0.8937149542312122,17587,0.01,0.09999999999999999
1-1,0.8937149542312122,17492,0.01,0.09999999999999999
1-1,0.8937149542312122,16152,0.01,0.09999999999999999
1-1,0.8937149542312122,16124,0.01,0.09999999999999999
1-1,0.8937149542312122,16030,0.01,0.09999999999999999
1-1,0.8937149542312122,15877,0.01,0.09999999999999999
1-1,0.8937149542312122,15624,0.01,0.09999999999999999
1-1,0.8937149542312122,14677,0.01,0.09999999999999999
1-1,0.8937149542312122,14198,0.01,0.09999999999999999
1-1,0.8937149542312122,13728,0.01,0.09999999999999999
1-1,0.8937149542312122,13419,0.01,0.09999999999999999
1-1,0.8937149542312122,13135,0.01,0.09999999999999999
1-1,0.8937149542312122,13093,0.01,0.09999999999999999
1-1,0.8937149542312122,12940,0.01,0.09999999999999999
1-1,0.8937149542312122,12928,0.01,0.09999999999999999
1-1,0.8937149542312122,12667,0.01,0.09999999999999999
1-1,0.8937149542312122,12436,0.01,0.09999999999999999
1-1,0.8937149542312122,12359,0.01,0.09999999999999999
1-1,0.8937149542312122,12341,0.01,0.09999999999999999
1-1,0.8937149542312122,12299,0.01,0.09999999999999999
1-1,0.8937149542312122,11624,0.01,0.09999999999999999
1-1,0.8937149542312122,10835,0.01,0.09999999999999999
1-1,0.8937149542312122,10449,0.01,0.09999999999999999
1-1,0.8937149542312122,10086,0.01,0.09999999999999999
1-1,0.8937149542312122,9852,0.01,0.09999999999999999
1-1,0.8937149542312122,9703,0.01,0.09999999999999999
1-1,0.8937149542312122,9576,0.01,0.09999999999999999
1-1,0.8937149542312122,9539,0.01,0.09999999999999999
1-1,0.8937149542312122,9524,0.01,0.09999999999999999
1-1,0.8937149542312122,9442,0.01,0.09999999999999999
1-1,0.8937149542312122,9323,0.01,0.09999999999999999
1-1,0.8937149542312122,9163,0.01,0.09999999999999999
1-1,0.8937149542312122,9037,0.01,0.09999999999999999
1-1,0.8937149542312122,8930,0.01,0.09999999999999999
1-1,0.8937149542312122,8865,0.01,0.09999999999999999
1-1,0.8937149542312122,8726,0.01,0.09999999999999999
1-1,0.8937149542312122,8656,0.01,0.09999999999999999
1-1,0.8937149542312122,8596,0.01,0.09999999999999999
1-1,0.8937149542312122,8545,0.01,0.09999999999999999
1-1,0.8937149542312122,8511,0.01,0.09999999999999999
1-1,0.8937149542312122,8201,0.01,0.09999999999999999
1-1,0.8937149542312122,8074,0.01,0.09999999999999999
1-1,0.8937149542312122,8001,0.01,0.09999999999999999
1-1,0.8937149542312122,7997,0.01,0.09999999999999999
1-1,0.8937149542312122,7974,0.01,0.09999999999999999
1-1,0.8937149542312122,7960,0.01,0.09999999999999999
1-1,0.8937149542312122,7926,0.01,0.09999999999999999
1-1,0.8937149542312122,7919,0.01,0.09999999999999999
1-1,0.8937149542312122,7825,0.01,0.09999999999999999
1-1,0.8937149542312122,7718,0.01,0.09999999999999999
1-1,0.8937149542312122,7710,0.01,0.09999999999999999
1-1,0.8937149542312122,7666,0.01,0.09999999999999999
1-1,0.8937149542312122,7476,0.01,0.09999999999999999
1-1,0.8937149542312122,7463,0.01,0.09999999999999999
1-1,0.8937149542312122,7428,0.01,0.09999999999999999
1-1,0.8937149542312122,7413,0.01,0.09999999999999999
1-1,0.8937149542312122,7402,0.01,0.09999999999999999
1-1,0.8937149542312122,7401,0.01,0.09999999999999999
1-1,0.8937149542312122,7338,0.01,0.09999999999999999
1-1,0.8937149542312122,7080,0.01,0.09999999999999999
1-1,0.8937149542312122,6937,0.01,0.09999999999999999
1-1,0.8937149542312122,6892,0.01,0.09999999999999999
1-1,0.8937149542312122,6689,0.01,0.09999999999999999
1-1,0.8937149542312122,6604,0.01,0.09999999999999999
1-1,0.8937149542312122,6594,0.01,0.09999999999999999
1-1,0.8937149542312122,6579,0.01,0.09999999999999999
1-1,0.8937149542312122,6465,0.01,0.09999999999999999
1-1,0.8937149542312122,6460,0.01,0.09999999999999999
1-1,0.8937149542312122,6325,0.01,0.09999999999999999
1-1,0.8937149542312122,6286,0.01,0.09999999999999999
1-1,0.8937149542312122,6222,0.01,0.09999999999999999
1-1,0.8937149542312122,6207,0.01,0.09999999999999999
1-1,0.8937149542312122,6200,0.01,0.09999999999999999
1-1,0.8937149542312122,6185,0.01,0.09999999999999999
1-1,0.8937149542312122,6177,0.01,0.09999999999999999
1-1,0.8937149542312122,6161,0.01,0.09999999999999999
1-1,0.8937149542312122,6141,0.01,0.09999999999999999
1-1,0.8937149542312122,6062,0.01,0.09999999999999999
1-1,0.8937149542312122,6014,0.01,0.09999999999999999
1-1,0.8937149542312122,5980,0.01,0.09999999999999999
1-1,0.8937149542312122,5925,0.01,0.09999999999999999
1-1,0.8937149542312122,5871,0.01,0.09999999999999999
1-1,0.8937149542312122,5855,0.01,0.09999999999999999
1-1,0.8937149542312122,5854,0.01,0.09999999999999999
1-1,0.8937149542312122,5811,0.01,0.09999999999999999
1-1,0.8937149542312122,5790,0.01,0.09999999999999999
1-1,0.8937149542312122,5770,0.01,0.09999999999999999
1-1,0.8937149542312122,5766,0.01,0.09999999999999999
1-1,0.8937149542312122,5757,0.01,0.09999999999999999
1-1,0.8937149542312122,5652,0.01,0.09999999999999999
1-1,0.8937149542312122,5603,0.01,0.09999999999999999
1-1,0.8937149542312122,5579,0.01,0.09999999999999999
1-1,0.8937149542312122,5573,0.01,0.09999999999999999
1-1,0.8937149542312122,5567,0.01,0.09999999999999999
1-1,0.8937149542312122,5550,0.01,0.09999999999999999
1-1,0.8937149542312122,5541,0.01,0.09999999999999999
1-1,0.8937149542312122,5522,0.01,0.09999999999999999
1-1,0.8937149542312122,5481,0.01,0.09999999999999999
1-1,0.8937149542312122,5457,0.01,0.09999999999999999
1-1,0.8937149542312122,5450,0.01,0.09999999999999999
1-1,0.8937149542312122,5447,0.01,0.09999999999999999
1-1,0.8937149542312122,5382,0.01,0.09999999999999999
1-1,0.8937149542312122,5362,0.01,0.09999999999999999
1-1,0.8937149542312122,5234,0.01,0.09999999999999999
1-1,0.8937149542312122,5215,0.01,0.09999999999999999
1-1,0.8937149542312122,5183,0.01,0.09999999999999999
1-1,0.8937149542312122,5133,0.01,0.09999999999999999
1-1,0.8937149542312122,5111,0.01,0.09999999999999999
1-1,0.8937149542312122,5088,0.01,0.09999999999999999
1-1,0.8937149542312122,5061,0.01,0.09999999999999999
1-1,0.8937149542312122,5057,0.01,0.09999999999999999
1-1,0.8937149542312122,5051,0.01,0.09999999999999999
1-1,0.8937149542312122,4987,0.01,0.09999999999999999
1-1,0.8937149542312122,4916,0.01,0.09999999999999999
1-1,0.8937149542312122,4857,0.01,0.09999999999999999
1-1,0.8937149542312122,4809,0.01,0.09999999999999999
1-1,0.8937149542312122,4799,0.01,0.09999999999999999
1-1,0.8937149542312122,4774,0.01,0.09999999999999999
1-1,0.8937149542312122,4731,0.01,0.09999999999999999
1-1,0.8937149542312122,4685,0.01,0.09999999999999999
1-1,0.8937149542312122,4678,0.01,0.09999999999999999
1-1,0.8937149542312122,4635,0.01,0.09999999999999999
1-1,0.8937149542312122,4606,0.01,0.09999999999999999
1-1,0.8937149542312122,4560,0.01,0.09999999999999999
1-1,0.8937149542312122,4546,0.01,0.09999999999999999
1-1,0.8937149542312122,4496,0.01,0.09999999999999999
1-1,0.8937149542312122,4493,0.01,0.09999999999999999
1-1,0.8937149542312122,4484,0.01,0.09999999999999999
1-1,0.8937149542312122,4483,0.01,0.09999999999999999
1-1,0.8937149542312122,4480,0.01,0.09999999999999999
1-1,0.8937149542312122,4307,0.01,0.09999999999999999
1-1,0.8937149542312122,4301,0.01,0.09999999999999999
1-1,0.8937149542312122,4207,0.01,0.09999999999999999
1-1,0.8937149542312122,4200,0.01,0.09999999999999999
