# Gyration Radius Distribution Results
# Date: 2025-11-29 14:36:43.208347
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7425324026662332,82,5.802789642776175,0.0
1-1,0.7425324026662332,75,4.291428148711752,0.0
1-1,0.7425324026662332,73,5.071676157146905,0.0
1-1,0.7425324026662332,72,4.073661069133369,0.0
1-1,0.7425324026662332,65,3.2430535687379787,0.0
1-1,0.7425324026662332,60,3.615724800993994,0.2166961371201036
1-1,0.7425324026662332,59,4.52437164786925,0.7171486716817811
1-1,0.7425324026662332,57,3.4020267730778393,0.4803102200861265
1-1,0.7425324026662332,56,3.139354785523255,0.0
1-1,0.7425324026662332,55,3.3960599435957946,0.0
1-1,0.7425324026662332,54,3.416804674518788,0.0
1-1,0.7425324026662332,53,3.312469309492629,0.39159897129133514
1-1,0.7425324026662332,52,3.312381939319023,0.3853735805770366
1-1,0.7425324026662332,51,3.0031010613824103,0.04453893265657222
1-1,0.7425324026662332,49,2.9225743901947827,0.0
1-1,0.7425324026662332,48,2.9979473733132,0.5491200377979228
1-1,0.7425324026662332,47,3.1597077251147825,0.3562557933551389
1-1,0.7425324026662332,46,3.311858273226051,0.20712934140693964
1-1,0.7425324026662332,45,2.9806673721035857,0.23486468524956058
1-1,0.7425324026662332,44,3.1669905920313957,0.16545758865467855
1-1,0.7425324026662332,43,2.7888801220688904,0.1612908288678372
1-1,0.7425324026662332,42,3.1576614222260315,0.5003002275315653
1-1,0.7425324026662332,41,3.012279295909361,0.329341112509375
1-1,0.7425324026662332,40,2.9850311377653798,0.33283690827468887
1-1,0.7425324026662332,39,2.966244092909993,0.13379263668876662
1-1,0.7425324026662332,38,3.0311428669807006,0.41545676713097274
1-1,0.7425324026662332,37,2.899482168824059,0.3837259568233295
1-1,0.7425324026662332,36,2.7662737767274335,0.27332969383623856
1-1,0.7425324026662332,35,2.7482411508576456,0.31602776587273845
1-1,0.7425324026662332,34,2.597626298262018,0.2949079965757576
1-1,0.7425324026662332,33,2.7564427584666804,0.3444068197608256
1-1,0.7425324026662332,32,2.5802455717602824,0.281613026596606
1-1,0.7425324026662332,31,2.597576223695262,0.21389512038539843
1-1,0.7425324026662332,30,2.631873886251266,0.33735425116340584
1-1,0.7425324026662332,29,2.469849158268939,0.27995827274364105
1-1,0.7425324026662332,28,2.37754634135063,0.251827250893081
1-1,0.7425324026662332,27,2.427596468628002,0.36290565428610944
1-1,0.7425324026662332,26,2.401713799671231,0.26991769345834643
1-1,0.7425324026662332,25,2.2879634014388883,0.29015910557434405
1-1,0.7425324026662332,24,2.246728226737659,0.24216384196437238
1-1,0.7425324026662332,23,2.2676554948132615,0.27599110203804217
1-1,0.7425324026662332,22,2.158895207931421,0.2226534982272418
1-1,0.7425324026662332,21,2.1913470684309893,0.2680832697347372
1-1,0.7425324026662332,20,2.0828885879335926,0.2622264916842187
1-1,0.7425324026662332,19,2.047284672768138,0.24030213366958844
1-1,0.7425324026662332,18,1.9707374658673582,0.2362518871514738
1-1,0.7425324026662332,17,1.8779118681198352,0.18933181729400292
1-1,0.7425324026662332,16,1.853750041483578,0.2255127196115537
1-1,0.7425324026662332,15,1.7811794854068195,0.21144847440629078
1-1,0.7425324026662332,14,1.7235342703973362,0.19373624138085077
1-1,0.7425324026662332,13,1.6478254026715624,0.18991031159058816
1-1,0.7425324026662332,12,1.5772653872555737,0.16913456775773836
1-1,0.7425324026662332,11,1.5159825027964346,0.1713353038530335
1-1,0.7425324026662332,10,1.4453004288835394,0.16484688313666657
1-1,0.7425324026662332,9,1.3535479583688574,0.1509095251837114
1-1,0.7425324026662332,8,1.2738912659039179,0.14678467161917264
1-1,0.7425324026662332,7,1.1726968240590934,0.12893127014523711
1-1,0.7425324026662332,6,1.0699507676961777,0.1143697133477673
1-1,0.7425324026662332,5,0.9662187132249358,0.0989700161165881
1-1,0.7425324026662332,4,0.8411980941262979,0.0797049226985002
1-1,0.7425324026662332,3,0.6922143341933467,0.056351079794355816
1-1,0.7425324026662332,2,0.5,4.38774368521521e-17
