# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:36:43.215577
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7425324026662332,82,1,0.09999999999999999
1-1,0.7425324026662332,75,1,0.09999999999999999
1-1,0.7425324026662332,73,1,0.09999999999999999
1-1,0.7425324026662332,72,1,0.09999999999999999
1-1,0.7425324026662332,65,1,0.09999999999999999
1-1,0.7425324026662332,60,2,0.14070529413628965
1-1,0.7425324026662332,59,2,0.14070529413628965
1-1,0.7425324026662332,57,2,0.14070529413628965
1-1,0.7425324026662332,56,1,0.09999999999999999
1-1,0.7425324026662332,55,1,0.09999999999999999
1-1,0.7425324026662332,54,1,0.09999999999999999
1-1,0.7425324026662332,53,2,0.14070529413628965
1-1,0.7425324026662332,52,3,0.17144660799776532
1-1,0.7425324026662332,51,2,0.14070529413628965
1-1,0.7425324026662332,49,1,0.09999999999999999
1-1,0.7425324026662332,48,2,0.14070529413628965
1-1,0.7425324026662332,47,5,0.21904291355759026
1-1,0.7425324026662332,46,3,0.17144660799776532
1-1,0.7425324026662332,45,3,0.17144660799776532
1-1,0.7425324026662332,44,4,0.2428783625395621
1-1,0.7425324026662332,43,6,0.23868325657594205
1-1,0.7425324026662332,42,8,0.2726599243442907
1-1,0.7425324026662332,41,10,0.3623715376697393
1-1,0.7425324026662332,40,8,0.2726599243442907
1-1,0.7425324026662332,39,8,0.2726599243442907
1-1,0.7425324026662332,38,7,0.2564323999762428
1-1,0.7425324026662332,37,10,0.30151134457776363
1-1,0.7425324026662332,36,11,0.31446603773522014
1-1,0.7425324026662332,35,22,0.48367281703584913
1-1,0.7425324026662332,34,15,0.38599209705627263
1-1,0.7425324026662332,33,14,0.34873508801977704
1-1,0.7425324026662332,32,20,0.4494665749754947
1-1,0.7425324026662332,31,18,0.41145221993924064
1-1,0.7425324026662332,30,38,0.546430104025994
1-1,0.7425324026662332,29,27,0.48938221207451904
1-1,0.7425324026662332,28,41,0.6210938542262159
1-1,0.7425324026662332,27,47,0.6735253251633257
1-1,0.7425324026662332,26,58,0.8062884162016778
1-1,0.7425324026662332,25,58,0.8062884162016778
1-1,0.7425324026662332,24,65,0.8572330399888264
1-1,0.7425324026662332,23,55,0.6871842709362769
1-1,0.7425324026662332,22,91,0.9649933270298408
1-1,0.7425324026662332,21,100,0.9744203145947592
1-1,0.7425324026662332,20,124,1.0456258094238746
1-1,0.7425324026662332,19,135,1.2978225742925855
1-1,0.7425324026662332,18,158,1.386660839148594
1-1,0.7425324026662332,17,205,1.4240006242195884
1-1,0.7425324026662332,16,245,1.5
1-1,0.7425324026662332,15,304,1.746106780494506
1-1,0.7425324026662332,14,366,1.8434705960182385
1-1,0.7425324026662332,13,412,1.9811230362722263
1-1,0.7425324026662332,12,512,2.45064411240322
1-1,0.7425324026662332,11,669,2.8557756469048026
1-1,0.7425324026662332,10,784,2.7218532011269176
1-1,0.7425324026662332,9,1048,3.1765555324132224
1-1,0.7425324026662332,8,1434,3.5282982993064644
1-1,0.7425324026662332,7,1932,3.8320287635199772
1-1,0.7425324026662332,6,2681,4.698366361262866
1-1,0.7425324026662332,5,3714,5.9220867193170275
1-1,0.7425324026662332,4,5781,6.978603663406391
1-1,0.7425324026662332,3,9841,9.956567296173533
1-1,0.7425324026662332,2,19797,13.82681847320305
