# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 23:17:04.767656
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9296050010771856,257,1,0.09999999999999999
1-1,0.9296050010771856,224,1,0.09999999999999999
1-1,0.9296050010771856,213,1,0.09999999999999999
1-1,0.9296050010771856,212,1,0.09999999999999999
1-1,0.9296050010771856,206,1,0.09999999999999999
1-1,0.9296050010771856,197,1,0.09999999999999999
1-1,0.9296050010771856,156,1,0.09999999999999999
1-1,0.9296050010771856,148,1,0.09999999999999999
1-1,0.9296050010771856,143,1,0.09999999999999999
1-1,0.9296050010771856,139,2,0.14070529413628965
1-1,0.9296050010771856,135,1,0.09999999999999999
1-1,0.9296050010771856,134,2,0.14070529413628965
1-1,0.9296050010771856,129,1,0.09999999999999999
1-1,0.9296050010771856,128,2,0.14070529413628965
1-1,0.9296050010771856,127,1,0.09999999999999999
1-1,0.9296050010771856,123,1,0.09999999999999999
1-1,0.9296050010771856,121,1,0.09999999999999999
1-1,0.9296050010771856,120,1,0.09999999999999999
1-1,0.9296050010771856,119,1,0.09999999999999999
1-1,0.9296050010771856,118,1,0.09999999999999999
1-1,0.9296050010771856,116,1,0.09999999999999999
1-1,0.9296050010771856,115,2,0.14070529413628965
1-1,0.9296050010771856,114,1,0.09999999999999999
1-1,0.9296050010771856,112,1,0.09999999999999999
1-1,0.9296050010771856,110,1,0.09999999999999999
1-1,0.9296050010771856,109,3,0.17144660799776532
1-1,0.9296050010771856,108,4,0.19694638556693242
1-1,0.9296050010771856,105,2,0.14070529413628965
1-1,0.9296050010771856,104,2,0.14070529413628965
1-1,0.9296050010771856,103,2,0.14070529413628965
1-1,0.9296050010771856,101,3,0.17144660799776532
1-1,0.9296050010771856,100,2,0.14070529413628965
1-1,0.9296050010771856,99,1,0.09999999999999999
1-1,0.9296050010771856,98,2,0.14070529413628965
1-1,0.9296050010771856,97,2,0.14070529413628965
1-1,0.9296050010771856,96,3,0.17144660799776532
1-1,0.9296050010771856,95,6,0.23868325657594205
1-1,0.9296050010771856,94,2,0.14070529413628965
1-1,0.9296050010771856,93,3,0.17144660799776532
1-1,0.9296050010771856,92,2,0.14070529413628965
1-1,0.9296050010771856,91,3,0.17144660799776532
1-1,0.9296050010771856,89,4,0.19694638556693242
1-1,0.9296050010771856,88,5,0.21904291355759026
1-1,0.9296050010771856,87,3,0.17144660799776532
1-1,0.9296050010771856,86,3,0.17144660799776532
1-1,0.9296050010771856,85,4,0.19694638556693242
1-1,0.9296050010771856,84,4,0.19694638556693242
1-1,0.9296050010771856,83,4,0.19694638556693242
1-1,0.9296050010771856,82,6,0.23868325657594205
1-1,0.9296050010771856,81,3,0.17144660799776532
1-1,0.9296050010771856,80,10,0.33333333333333326
1-1,0.9296050010771856,79,4,0.19694638556693242
1-1,0.9296050010771856,78,3,0.17144660799776532
1-1,0.9296050010771856,77,6,0.23868325657594205
1-1,0.9296050010771856,76,4,0.19694638556693242
1-1,0.9296050010771856,75,6,0.23868325657594205
1-1,0.9296050010771856,74,7,0.2564323999762428
1-1,0.9296050010771856,73,5,0.26111648393354675
1-1,0.9296050010771856,72,5,0.21904291355759026
1-1,0.9296050010771856,71,8,0.3074824459143229
1-1,0.9296050010771856,70,6,0.23868325657594205
1-1,0.9296050010771856,69,10,0.30151134457776363
1-1,0.9296050010771856,68,4,0.19694638556693242
1-1,0.9296050010771856,67,6,0.23868325657594205
1-1,0.9296050010771856,66,12,0.3265986323710904
1-1,0.9296050010771856,65,6,0.23868325657594205
1-1,0.9296050010771856,64,12,0.38349798835288185
1-1,0.9296050010771856,63,5,0.21904291355759026
1-1,0.9296050010771856,62,9,0.2876234912646614
1-1,0.9296050010771856,61,19,0.4191140246479062
1-1,0.9296050010771856,60,13,0.3932511470376973
1-1,0.9296050010771856,59,11,0.34509550720186016
1-1,0.9296050010771856,58,16,0.4197161137740796
1-1,0.9296050010771856,57,16,0.3949172013974524
1-1,0.9296050010771856,56,8,0.2726599243442907
1-1,0.9296050010771856,55,16,0.36845294917747073
1-1,0.9296050010771856,54,17,0.3775251680686368
1-1,0.9296050010771856,53,20,0.4494665749754947
1-1,0.9296050010771856,52,15,0.38599209705627263
1-1,0.9296050010771856,51,20,0.4494665749754947
1-1,0.9296050010771856,50,18,0.43531017619043716
1-1,0.9296050010771856,49,14,0.40251733132897766
1-1,0.9296050010771856,48,28,0.5140451577852126
1-1,0.9296050010771856,47,19,0.4425591326123391
1-1,0.9296050010771856,46,19,0.4425591326123391
1-1,0.9296050010771856,45,31,0.6465916857498308
1-1,0.9296050010771856,44,30,0.5773502691896257
1-1,0.9296050010771856,43,35,0.6871842709362769
1-1,0.9296050010771856,42,42,0.6843119378491276
1-1,0.9296050010771856,41,36,0.5777000724747868
1-1,0.9296050010771856,40,47,0.6583573068132104
1-1,0.9296050010771856,39,41,0.5336173486192842
1-1,0.9296050010771856,38,62,0.7216703408122581
1-1,0.9296050010771856,37,54,0.6730002176294544
1-1,0.9296050010771856,36,42,0.5717243101956458
1-1,0.9296050010771856,35,67,0.8294454761946669
1-1,0.9296050010771856,34,69,0.837203135988567
1-1,0.9296050010771856,33,74,0.8241310085125539
1-1,0.9296050010771856,32,91,0.9221735413706253
1-1,0.9296050010771856,31,70,0.7719841941125454
1-1,0.9296050010771856,30,91,0.9111542241585779
1-1,0.9296050010771856,29,111,1.2862520921049825
1-1,0.9296050010771856,28,127,1.071720979819775
1-1,0.9296050010771856,27,121,1.094476490327128
1-1,0.9296050010771856,26,151,1.344611392923546
1-1,0.9296050010771856,25,188,1.3504956067453104
1-1,0.9296050010771856,24,190,1.3669992204412076
1-1,0.9296050010771856,23,201,1.2752104203470171
1-1,0.9296050010771856,22,253,1.7376112710537213
1-1,0.9296050010771856,21,296,1.734498442917966
1-1,0.9296050010771856,20,314,1.6637550324734731
1-1,0.9296050010771856,19,346,1.8058267084662643
1-1,0.9296050010771856,18,410,2.1153598924881494
1-1,0.9296050010771856,17,490,2.2852182001336816
1-1,0.9296050010771856,16,583,2.3828299955890238
1-1,0.9296050010771856,15,696,2.577760362184291
1-1,0.9296050010771856,14,790,2.879744657591935
1-1,0.9296050010771856,13,968,3.1297852251481344
1-1,0.9296050010771856,12,1168,3.49857113690718
1-1,0.9296050010771856,11,1450,3.3829638550307397
1-1,0.9296050010771856,10,1867,4.530603010236456
