# Gyration Radius Distribution Results
# Date: 2025-11-29 23:17:04.763011
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9296050010771856,257,5.438477846560454,0.0
1-1,0.9296050010771856,224,5.629574033143443,0.0
1-1,0.9296050010771856,213,5.67481550761146,0.0
1-1,0.9296050010771856,212,5.152390252251732,0.0
1-1,0.9296050010771856,206,4.73367433720365,0.0
1-1,0.9296050010771856,197,5.22299752648207,0.0
1-1,0.9296050010771856,156,4.990943474463124,0.0
1-1,0.9296050010771856,148,4.208206615868661,0.0
1-1,0.9296050010771856,143,4.276096550777961,0.0
1-1,0.9296050010771856,139,4.5457311499565005,0.06840158399307085
1-1,0.9296050010771856,135,5.145573563527009,0.0
1-1,0.9296050010771856,134,4.886789254533791,0.8186866671290861
1-1,0.9296050010771856,129,5.107591873075074,0.0
1-1,0.9296050010771856,128,4.593576080635638,0.20030471126638102
1-1,0.9296050010771856,127,5.25352064799963,0.0
1-1,0.9296050010771856,123,4.456515763650903,0.0
1-1,0.9296050010771856,121,3.817340968555703,0.0
1-1,0.9296050010771856,120,4.008480593275548,0.0
1-1,0.9296050010771856,119,4.576739376806556,0.0
1-1,0.9296050010771856,118,3.658475655959924,0.0
1-1,0.9296050010771856,116,4.2158698110794965,0.0
1-1,0.9296050010771856,115,3.7556153911550805,0.1778016868280777
1-1,0.9296050010771856,114,3.730381120694303,0.0
1-1,0.9296050010771856,112,3.5272942671315053,0.0
1-1,0.9296050010771856,110,3.6348974316812543,0.0
1-1,0.9296050010771856,109,4.062702676112203,0.5344213168602449
1-1,0.9296050010771856,108,3.722122984963762,0.3929995640963173
1-1,0.9296050010771856,105,4.03268667716457,0.5746347760314633
1-1,0.9296050010771856,104,3.9251226893522393,0.3740972427918462
1-1,0.9296050010771856,103,4.006100706630764,0.2905577159699402
1-1,0.9296050010771856,101,3.611002790068168,0.37928952345747347
1-1,0.9296050010771856,100,4.244051117504685,0.3646371127772156
1-1,0.9296050010771856,99,3.902677901986327,0.0
1-1,0.9296050010771856,98,3.941320303569443,0.3708475265431181
1-1,0.9296050010771856,97,3.7081475241170505,0.174881954732599
1-1,0.9296050010771856,96,4.129345207373337,0.3027429545704667
1-1,0.9296050010771856,95,3.8311267967840195,0.4162785487653568
1-1,0.9296050010771856,94,3.8657351903049983,0.08393333872523655
1-1,0.9296050010771856,93,3.9497658731365672,0.6539686782816547
1-1,0.9296050010771856,92,3.6888133936245042,0.22926190578277167
1-1,0.9296050010771856,91,3.601739954273196,0.6404538463914915
1-1,0.9296050010771856,89,3.5970596219043096,0.3698125461755967
1-1,0.9296050010771856,88,3.728129094498481,0.4246865400332115
1-1,0.9296050010771856,87,3.593121035807061,0.3783381924639377
1-1,0.9296050010771856,86,3.541680425002171,0.4072936335773353
1-1,0.9296050010771856,85,3.728909852783201,0.3311010504232609
1-1,0.9296050010771856,84,3.4601997942339664,0.4241693366005837
1-1,0.9296050010771856,83,4.039643714724132,0.21768194916562741
1-1,0.9296050010771856,82,3.691697125739078,0.8050931965689877
1-1,0.9296050010771856,81,3.978088981492632,0.5041170956293292
1-1,0.9296050010771856,80,3.641449694403029,0.4901995037534104
1-1,0.9296050010771856,79,3.839624116785043,0.3094501989403551
1-1,0.9296050010771856,78,3.556866606484602,0.3046688219271438
1-1,0.9296050010771856,77,3.724548615989363,0.42067249071702933
1-1,0.9296050010771856,76,3.6093387158623127,0.24729152472627575
1-1,0.9296050010771856,75,3.5941733307261416,0.46121519946129014
1-1,0.9296050010771856,74,3.2748592584064604,0.4139739524233968
1-1,0.9296050010771856,73,3.7421479174435177,0.5975094225946088
1-1,0.9296050010771856,72,3.4835131199422085,0.3160549354115728
1-1,0.9296050010771856,71,3.4691535809738525,0.5277852005900763
1-1,0.9296050010771856,70,3.2793392008205395,0.45375852317959237
1-1,0.9296050010771856,69,3.4351497640397417,0.4739697148619206
1-1,0.9296050010771856,68,3.156441719678547,0.2518748037518419
1-1,0.9296050010771856,67,3.22645959252621,0.36437125953494653
1-1,0.9296050010771856,66,3.249156405243486,0.2964009460560856
1-1,0.9296050010771856,65,3.3588933695999237,0.4833377863778851
1-1,0.9296050010771856,64,3.0355225919484248,0.32785225031096504
1-1,0.9296050010771856,63,3.099509095198445,0.23515990248237661
1-1,0.9296050010771856,62,3.3238434070874208,0.6364748117227872
1-1,0.9296050010771856,61,3.147665845743063,0.3597527247621537
1-1,0.9296050010771856,60,3.2172555262533544,0.4224786299514801
1-1,0.9296050010771856,59,3.2202196543017108,0.4448766185282162
1-1,0.9296050010771856,58,3.0740318070019406,0.4144123352316888
1-1,0.9296050010771856,57,3.136367942445504,0.35197452973637405
1-1,0.9296050010771856,56,3.096762415476091,0.3683601336327079
1-1,0.9296050010771856,55,3.072640511910236,0.35004307560480546
1-1,0.9296050010771856,54,3.0555102199540642,0.3409537209668825
1-1,0.9296050010771856,53,2.9877302973302236,0.343610421425917
1-1,0.9296050010771856,52,3.005637533896537,0.3933674775047011
1-1,0.9296050010771856,51,2.878883907915525,0.2859076942098381
1-1,0.9296050010771856,50,2.9170538034526516,0.24354585746757998
1-1,0.9296050010771856,49,2.9074815010206883,0.36567630365480647
1-1,0.9296050010771856,48,2.8847438314892955,0.37874203043121024
1-1,0.9296050010771856,47,3.0132951215519688,0.4668348851597418
1-1,0.9296050010771856,46,2.751563574019297,0.2541614937662289
1-1,0.9296050010771856,45,2.75095340539482,0.34217484781606844
1-1,0.9296050010771856,44,2.69237618903427,0.2935948017881592
1-1,0.9296050010771856,43,2.815751624692412,0.33129373074547536
1-1,0.9296050010771856,42,2.7330722900717657,0.4098377040162576
1-1,0.9296050010771856,41,2.7099005831429865,0.3403928515126785
1-1,0.9296050010771856,40,2.6785461983412624,0.2953523090614161
1-1,0.9296050010771856,39,2.5953531074508787,0.34991251619611496
1-1,0.9296050010771856,38,2.6648674774418786,0.3486666901660542
1-1,0.9296050010771856,37,2.562646763061563,0.3266161954099087
1-1,0.9296050010771856,36,2.5314468568594597,0.2602026580704245
1-1,0.9296050010771856,35,2.4886464949697946,0.2732308582551292
1-1,0.9296050010771856,34,2.5107923788203856,0.28849497808283575
1-1,0.9296050010771856,33,2.4758881124867727,0.34162765460364275
1-1,0.9296050010771856,32,2.388516000842485,0.24737051575785154
1-1,0.9296050010771856,31,2.3298263774740224,0.22962515522184015
1-1,0.9296050010771856,30,2.3392922992758507,0.23095547663327232
1-1,0.9296050010771856,29,2.2890344999211187,0.24224500161972942
1-1,0.9296050010771856,28,2.2633564922043687,0.2813725708780096
1-1,0.9296050010771856,27,2.2454312898815405,0.2582786211903825
1-1,0.9296050010771856,26,2.1948962625230415,0.21801880878808666
1-1,0.9296050010771856,25,2.138506601288345,0.23520646356801758
1-1,0.9296050010771856,24,2.1077584194139143,0.23736963267044217
1-1,0.9296050010771856,23,2.088302269589571,0.23969407432128076
1-1,0.9296050010771856,22,2.0393923037666934,0.2361074887401493
1-1,0.9296050010771856,21,1.992386360417055,0.22751047453975498
1-1,0.9296050010771856,20,1.923186521453361,0.2102222432840247
1-1,0.9296050010771856,19,1.9007909886588372,0.21919280050690515
1-1,0.9296050010771856,18,1.8189024675002845,0.20274837094135448
1-1,0.9296050010771856,17,1.7995984958329876,0.19945834177724034
1-1,0.9296050010771856,16,1.742598457019924,0.20502887780010962
1-1,0.9296050010771856,15,1.6887136466777752,0.18332322583862218
1-1,0.9296050010771856,14,1.6277940505348818,0.17548696150219978
